"","Mean","SD","50%","2.5%","97.5%"
"psi[126,3]",0.504657200098909,0.290856771984102,0.51227176620445,0.0231626020798373,0.973851448594092
"psi[127,3]",0.490689103260458,0.286779266625797,0.487697488159802,0.0264157364904917,0.970756237126364
"psi[128,3]",0.493016284392425,0.289437908665359,0.494133254919981,0.0257471054503105,0.975247127318346
"psi[129,3]",0.499482268662487,0.285645909523968,0.497099293628032,0.0255108350627572,0.972361877565822
"psi[130,3]",0.502706533618421,0.293313564728845,0.517795787486087,0.0226916866111086,0.973743831968717
"psi[131,3]",0.509092296662643,0.286478425883992,0.516054340758374,0.0251187859627229,0.974222410761285
"psi[132,3]",0.500210003296481,0.281036358508978,0.499117875413392,0.0307751640458068,0.971319547783657
"psi[133,3]",0.453266593611548,0.282396226886779,0.429996996087927,0.0188493978091403,0.959493539722361
"psi[134,3]",0.514576762693327,0.288850979070385,0.528281436657599,0.0342663376455718,0.976665335009262
"psi[135,3]",0.491224805989317,0.287193674492562,0.486075281864032,0.0214535479142796,0.973412034494628
"psi[136,3]",0.496250997092269,0.293493127482127,0.504183873767033,0.0219121770635043,0.981789463936712
"psi[137,3]",0.501677621194262,0.291026717080465,0.497751118789559,0.0229521274915896,0.980494551129055
"psi[138,3]",0.512097222783427,0.287023741654339,0.529399881495489,0.0263124241554906,0.973945961476204
"psi[139,3]",0.507182401070572,0.288285093288055,0.516165744167791,0.0296152332542309,0.967144236599375
"psi[140,3]",0.505853007945215,0.289507219493093,0.503224688873491,0.0317440647880416,0.977463011345235
"psi[141,3]",0.503199605863292,0.290134815440858,0.52246384608129,0.0237391899220504,0.970923589716182
"psi[142,3]",0.48414141611644,0.28884057745438,0.475565944827761,0.0246609747520461,0.96794150840649
"psi[143,3]",0.495359733907,0.287102143990265,0.490831304165884,0.0226179865125143,0.963264090935926
"psi[144,3]",0.457178975961713,0.286377646134784,0.440830149211411,0.0176909417958033,0.959361625932768
"psi[145,3]",0.50425391941982,0.289805757661907,0.507427556848602,0.028821022547507,0.976988492996645
"psi[146,3]",0.49280921966798,0.29326811413841,0.491885750552613,0.0219429172393733,0.976647738897009
"psi[147,3]",0.468881558181893,0.291375828257543,0.449322516477171,0.0200922629433138,0.973886151806922
"psi[148,3]",0.509617098951306,0.286884966992976,0.500569106254306,0.0338157628936795,0.973719437312658
"psi[149,3]",0.503827425235731,0.289090970352366,0.506632739097493,0.020364627634553,0.968017001465898
"psi[150,3]",0.503385670347876,0.288841906231337,0.505021506164433,0.0254751786329311,0.976340920292153
"psi[151,3]",0.510598901888233,0.285617171221787,0.512688029035099,0.0320089936004367,0.967012289296296
"psi[152,3]",0.488948954275766,0.286713978329928,0.481394645753641,0.025134249654397,0.973770252556719
"psi[153,3]",0.49872670194383,0.285327321042206,0.509310872761838,0.026060172828394,0.96525357028941
"psi[154,3]",0.486599051411896,0.284520373393761,0.481380980923162,0.0296027457959698,0.967402495001442
"psi[155,3]",0.500596891671155,0.281647947762961,0.497564540360487,0.030117330416133,0.969401126886725
"psi[156,3]",0.494808058772564,0.28783304764861,0.501003243553093,0.0243485905839166,0.969212666045678
"psi[157,3]",0.514275924653728,0.286184587267198,0.514950445447425,0.0293362089639892,0.977776454101374
"psi[158,3]",0.492458437118303,0.28802151164455,0.479724165108016,0.0283655721143781,0.971418159958294
"psi[159,3]",0.494377336701952,0.290604939037368,0.488253009562423,0.021109273155711,0.971586698581545
"psi[160,3]",0.511798108871197,0.285964479382647,0.511199220668338,0.0312068230414297,0.97681031491117
"psi[161,3]",0.504953990029146,0.288250220049815,0.502650195151253,0.0329669739275768,0.978966168641105
"psi[162,3]",0.506455263330626,0.287523428161957,0.498320281214307,0.0207438013366935,0.968394805716442
"psi[163,3]",0.500864615751843,0.290558624883336,0.504227423692175,0.0277595706756133,0.975781863971471
"psi[164,3]",0.497870565707647,0.288738449533041,0.492308386542405,0.0199079338344745,0.978624576147139
"psi[165,3]",0.498264254729442,0.287521778694129,0.503287066182025,0.0178769967074654,0.97121389140375
"psi[166,3]",0.495335028756204,0.291901523353455,0.489852461788163,0.0215967238790408,0.980119735995447
"psi[167,3]",0.495837782857195,0.284471535048332,0.479368469733715,0.0283779147231932,0.980170325528637
"psi[168,3]",0.496298648230994,0.291646051311721,0.485915195426418,0.0219441970686764,0.977881111589465
"psi[169,3]",0.658448665527395,0.239493586606754,0.700630695870985,0.139829569122562,0.98449001836954
"psi[170,3]",0.497278806693103,0.291936013617082,0.487343489425257,0.0233271975299174,0.97734467994942
"psi[171,3]",0.514848818423085,0.286787646933414,0.510558702286928,0.0268058123886133,0.975063941019351
"psi[172,3]",0.504270841509459,0.287722744337368,0.504597591411217,0.023962088584085,0.971655584361929
"psi[173,3]",0.673007022210037,0.230187911913336,0.709744995526325,0.178296112173627,0.987289995873621
"psi[174,3]",0.661975726133389,0.234530377004554,0.69848844262216,0.172682388882691,0.986301869424977
"psi[175,3]",0.671591300812153,0.235980355171545,0.71063137250032,0.149043135117776,0.988568048979109
"psi[176,3]",0.670668003112553,0.237140277501082,0.702653870324146,0.152237690919117,0.989990164117261
"psi[177,3]",0.667245832794122,0.238721359747973,0.70347803306921,0.157217620419932,0.98804083621152
"psi[178,3]",0.494314352086019,0.286794994730062,0.492581893107854,0.0253656064568473,0.971570838140629
"psi[179,3]",0.51191899199176,0.289836738442451,0.503884958453449,0.0285670515740214,0.976309066280393
"psi[180,3]",0.501589855252013,0.287526292822237,0.501244210754521,0.0332471495243031,0.973315370222161
"psi[181,3]",0.455611937317023,0.283377241570224,0.431479931415547,0.0223072995486786,0.960115311623573
"psi[182,3]",0.438915161294016,0.283578747503421,0.407638651662017,0.0181173857816206,0.960140897273411
"psi[183,3]",0.510637103976535,0.289894628530683,0.511836743683516,0.02669678672722,0.978849580328478
"psi[184,3]",0.498251664875966,0.287654430188468,0.499749104608782,0.0319375868670031,0.971868872682533
"psi[185,3]",0.468760406564037,0.284561736454237,0.450306887599753,0.0290585900275446,0.963796630169917
"psi[186,3]",0.457768632258861,0.278235151613716,0.443033199705344,0.0251600719406517,0.963110246982175
"psi[187,3]",0.665822602268303,0.239757292972878,0.711505966420684,0.145090716284994,0.989222023017906
"psi[188,3]",0.490103134790428,0.288215316449923,0.478921269238888,0.0214142642126331,0.971674525405204
"psi[189,3]",0.498458279323534,0.290882154375657,0.493816119500859,0.0220967891478132,0.976156661578258
"psi[190,3]",0.475858185987049,0.289102170232717,0.470614733040391,0.0217088637215373,0.967050861046663
"psi[191,3]",0.506034506668917,0.281046816494194,0.507770045952405,0.036041074913722,0.972488850540828
"psi[192,3]",0.490201859850466,0.283974319880832,0.488699308304204,0.0218412855290808,0.976950147279579
"psi[193,3]",0.496641445618781,0.29511431786304,0.509592745512328,0.0204820304458221,0.974820234798114
"psi[194,3]",0.492163394374108,0.289479230488882,0.483680680916086,0.0224660636474719,0.978491463634418
"psi[195,3]",0.663001548263819,0.235730137836882,0.706979192429134,0.149342604912678,0.981305614776596
"psi[196,3]",0.505644367430418,0.287490404349688,0.514720937529894,0.0379840710242636,0.982712745571282
"psi[197,3]",0.489778566446143,0.290294371361568,0.478526441319705,0.0254329119285103,0.98201624482554
"psi[198,3]",0.495474424999112,0.286176746710704,0.48490157088791,0.0308176231118426,0.972437099672575
"psi[199,3]",0.465285017012296,0.29501955478491,0.43398693304443,0.0137207710561142,0.963153836623302
"psi[200,3]",0.438272224330169,0.288646984839295,0.394942272736255,0.0266967927070073,0.971829054989959
"psi[201,3]",0.501259843635642,0.293145526214107,0.493472341505503,0.0194609316904255,0.979862410807982
"psi[202,3]",0.520177421142081,0.288784228826966,0.537953878466264,0.0260825792414778,0.981691502160496
"psi[203,3]",0.498239854338613,0.285249539502894,0.488031157465676,0.0239839737825058,0.974449726100883
"psi[204,3]",0.489508213325481,0.287246014306424,0.493837608955801,0.0245554663705536,0.977839172847531
"psi[205,3]",0.495894943932585,0.289827601155049,0.496620221586966,0.0292837861935337,0.97390921149345
"psi[206,3]",0.459257895106091,0.287940560798959,0.434098410305113,0.0155659729442347,0.970251481432748
"psi[207,3]",0.501564501546487,0.283686541314109,0.506011813880413,0.0308784685926229,0.971189601142236
"psi[208,3]",0.49350861557315,0.289778549454731,0.48871971125351,0.025958294942653,0.979337907356521
"psi[209,3]",0.4537434806697,0.28670974380024,0.437041336710265,0.0132622018974506,0.971020720781465
"psi[210,3]",0.514325851175195,0.292483613723525,0.514712546606248,0.0314018791148909,0.980394779026936
"psi[211,3]",0.460216377710651,0.285868182231578,0.439588174424415,0.0183954161104852,0.961736291926087
"psi[212,3]",0.501451839822196,0.287987484289431,0.487714065934465,0.0198376000730408,0.97643929305805
"psi[213,3]",0.670160780180693,0.239422230412856,0.715447176964453,0.153479188569783,0.98716016725775
"psi[214,3]",0.440525891412586,0.279403106335473,0.417738152087316,0.0234316084680383,0.952718848904099
"psi[215,3]",0.49529916158211,0.293793855216133,0.489275205820982,0.030201297431349,0.974982146645193
"psi[216,3]",0.492520332416538,0.294163703836175,0.489644824175547,0.0237736974318977,0.976378134652663
"psi[217,3]",0.451189556845333,0.285623120015087,0.437708508730027,0.0149875438513293,0.967861248667919
"psi[218,3]",0.467101230030278,0.291876787126639,0.45374995457807,0.0184139836745505,0.973091683530111
"psi[219,3]",0.473914599329645,0.289159337329571,0.467398596347756,0.0217082851085405,0.968335097978454
"psi[220,3]",0.44484251554724,0.279209282475454,0.421641505168937,0.020897416938677,0.969653523156837
"psi[221,3]",0.444497066537404,0.287363038403899,0.412535439673025,0.0185776187443552,0.963932532270854
"psi[222,3]",0.492832008166895,0.292962638111736,0.489984029319599,0.0295735606258471,0.983049118522582
"psi[223,3]",0.495715965199782,0.284016960442224,0.493231883679215,0.0267469338261864,0.969976341117866
"psi[224,3]",0.499395080307983,0.296370567110818,0.491861733724363,0.0255188365293478,0.978400383378239
"psi[225,3]",0.487958689744029,0.293919433570426,0.47129996504432,0.0192470895171275,0.976787312352514
"psi[226,3]",0.49008418726233,0.291835484976926,0.475621242419728,0.0227358564119506,0.963732281487605
"psi[227,3]",0.490157167967917,0.288169500166968,0.490235470349489,0.0204503191017361,0.974850963195751
"psi[228,3]",0.50995290676253,0.293311760546039,0.510433782999138,0.0265727248453937,0.981031152613235
"psi[229,3]",0.496823412957869,0.288206153562544,0.489076750932512,0.022976945648663,0.976918593782912
"psi[230,3]",0.500294978304537,0.290990793323971,0.506327267445894,0.0315700453197514,0.975452704675368
"psi[231,3]",0.501689138201912,0.286022791616963,0.508100655977614,0.0287832736154087,0.966967035896208
"psi[232,3]",0.466140518831041,0.287720422553406,0.439657830980454,0.0221844458583184,0.972696282852925
"psi[233,3]",0.498954947233775,0.282354586925032,0.50099123996925,0.0321373543485853,0.963165689466559
"psi[234,3]",0.445807485029063,0.282877905742593,0.41990412255411,0.0152983595417771,0.966093536459482
"psi[235,3]",0.461459138380653,0.289211750015142,0.444511503984699,0.0252415067132106,0.963953606248988
"psi[236,3]",0.67221488992983,0.236150474202312,0.720425911204918,0.172346606794708,0.988061590311781
"psi[237,3]",0.446830420643333,0.285911600373826,0.419863378173347,0.0195568127322286,0.964013105654449
"psi[238,3]",0.515810208074943,0.283758044904316,0.528354556539178,0.0314648536537954,0.967458306516774
"psi[239,3]",0.504853250418651,0.289878464268033,0.509772191931287,0.0238855257045677,0.976622948167292
"psi[240,3]",0.504231207914933,0.286358512690047,0.508233291272581,0.0267644387758153,0.97293915002374
"psi[241,3]",0.502699342632846,0.289877114567831,0.502006240073127,0.0267945204050733,0.974140346699066
"psi[242,3]",0.489615165294044,0.291581760896177,0.488815567220751,0.0198995558278249,0.974913849544956
"psi[243,3]",0.466847875179329,0.293327339658489,0.446913882048338,0.0218186494604441,0.970758741629893
"psi[244,3]",0.515882230235244,0.282301644624608,0.521341912392722,0.0354991898216762,0.978157802560599
"psi[245,3]",0.49061482252463,0.285943112829384,0.479514436991971,0.0247480505080278,0.967716458973898
"psi[246,3]",0.485488059228609,0.285950779461919,0.474741791197455,0.0250377749530892,0.972047477168275
"psi[247,3]",0.444464208707224,0.276152749187123,0.426411843210576,0.0220121262744915,0.963352858633568
"psi[248,3]",0.507518467093737,0.287263059764541,0.515197559958324,0.036866888775092,0.973351017248591
"psi[249,3]",0.467627450161075,0.285251119846275,0.439834054671136,0.0256107756536769,0.967733159658587
"psi[250,3]",0.491815634897787,0.283976910010339,0.477783676641781,0.031050355107245,0.973510461725527
"psi[251,3]",0.506364110793724,0.292907312980319,0.51843603007938,0.0240153454532882,0.974019556510029
"psi[252,3]",0.505074344446103,0.292438458158561,0.522562109926011,0.026785471680757,0.972940058528911
"psi[253,3]",0.448790386947452,0.281226217087286,0.425002677815792,0.0233189817609609,0.96291972753965
"psi[254,3]",0.442360121684258,0.280119459809167,0.421207931708381,0.0191917909077192,0.95412598431596
"psi[255,3]",0.450627758769291,0.285192177467894,0.424963397677043,0.021378300175357,0.966698671996873
"psi[256,3]",0.657484014176267,0.234767949387578,0.691409709439706,0.15519116680934,0.988516575915695
"psi[257,3]",0.664533646063242,0.237385797067072,0.7024997122294,0.159203583824177,0.987625647477212
"psi[258,3]",0.467207974451192,0.283225738264096,0.449551341361488,0.0196485611250871,0.962028621854851
"psi[259,3]",0.49560017195104,0.289237833986594,0.492267109451878,0.0274413063806341,0.97190884197408
"psi[260,3]",0.478464999120777,0.289000282264489,0.464305189206865,0.0267488654745611,0.976050006926739
"psi[261,3]",0.469528308772073,0.288433106084607,0.462200057757634,0.0212896665238329,0.967893956182956
"psi[262,3]",0.49961944182934,0.290124877586315,0.504080224025968,0.0227315831283879,0.969696977777769
"psi[263,3]",0.49958577192471,0.289990112390811,0.505303665006607,0.0209930614826287,0.979386341295748
"psi[264,3]",0.460853360089598,0.286614741076712,0.448348407003706,0.0215918314553955,0.971646346103724
"psi[265,3]",0.498751153409742,0.288740612591927,0.494428475444968,0.0313339539900008,0.976949499326746
"psi[266,3]",0.493000009955377,0.287318830975639,0.497454336378131,0.0218912275217008,0.971831809330389
"psi[267,3]",0.526917478931271,0.28175058769718,0.543484181461789,0.0297203463538348,0.975875046235379
"psi[268,3]",0.431946161305744,0.285730642053812,0.391663905165504,0.0183246603878303,0.971288190575574
"psi[269,3]",0.440265378387964,0.283661182959454,0.402690242055609,0.0159051077775039,0.959606657499089
"psi[270,3]",0.503230869985522,0.290499640507075,0.503072957217478,0.0270459210765955,0.974525616981444
"psi[271,3]",0.513756744115532,0.29355267579445,0.528508169001087,0.0255818788021761,0.97686671805568
"psi[272,3]",0.503061863435875,0.288806016380753,0.498554811812601,0.0238785583378327,0.977314084186757
"psi[273,3]",0.518186968149508,0.289201812290008,0.526457670849389,0.0230734732262776,0.975157184962918
"psi[274,3]",0.500609584516882,0.281724104115076,0.490429688418529,0.0244165389650989,0.976786700557729
"psi[275,3]",0.494207053055648,0.288059204595329,0.494771269906067,0.0227705401426647,0.97508047610756
"psi[276,3]",0.494487272338244,0.2891431212995,0.490219096360954,0.0229457487463825,0.976472147888959
"psi[277,3]",0.506560862923599,0.290904364992243,0.521494265883578,0.0198335554334335,0.976079986442597
"psi[278,3]",0.501124103813446,0.285582494831129,0.50359958590751,0.0260670348419808,0.974115971728827
"psi[279,3]",0.510276195818285,0.289881412064328,0.515453728152312,0.0190552221982584,0.980608569819015
"psi[280,3]",0.507413982174923,0.29394917997329,0.526134951916317,0.027001144143753,0.973294715920929
"psi[281,3]",0.50166229228619,0.285624667694239,0.508201500984887,0.0237588617598542,0.972637400220077
"psi[282,3]",0.494056210511403,0.292575399015999,0.501450831652957,0.0208473755651939,0.973288464487597
"psi[283,3]",0.500092835838112,0.285977526703109,0.495520784810119,0.0265891334453107,0.979484211534621
"psi[284,3]",0.510034193314316,0.284954349674802,0.522174582001753,0.0285508361362272,0.977697206995997
"psi[285,3]",0.49783084874639,0.288873645671335,0.486669547330446,0.0215675008882693,0.974863098753817
"psi[286,3]",0.491915764608367,0.286856004359387,0.490855473616439,0.0283610388435722,0.97378313162746
"psi[287,3]",0.503814897968326,0.291817755205979,0.500895462115295,0.0219167109629877,0.97920513844099
"psi[288,3]",0.500128857346747,0.287222014746721,0.501473379670642,0.0294313122645093,0.975828623649624
"psi[289,3]",0.513161420602711,0.288255388061201,0.519307369715534,0.0313005397285569,0.976868932685596
"psi[290,3]",0.491779279093943,0.293261941081459,0.488027027748569,0.0224541609377524,0.975116006983444
"psi[291,3]",0.490724040172457,0.292170632328803,0.491555134531007,0.0205121524307614,0.968347250849089
"psi[292,3]",0.497216582473228,0.289680496831308,0.503563863633052,0.0306853316446499,0.974660461681117
"psi[293,3]",0.498312131853268,0.291867134511193,0.495558667694116,0.0269492764379711,0.973887978336748
"psi[294,3]",0.496638086578181,0.281378496211307,0.506825405348456,0.01839130804874,0.9686613903599
"psi[295,3]",0.499515230717456,0.284929564332479,0.499467487330424,0.0194753970064864,0.973707199742484
"psi[296,3]",0.503423737319726,0.282078160614224,0.494596928066406,0.0244664076277214,0.971201639813651
"psi[297,3]",0.479617284624961,0.293396389445023,0.460217007563791,0.0186336085675733,0.979304519089007
"psi[298,3]",0.492309505000959,0.289001977643552,0.488652589671335,0.0274955495732128,0.971300435979222
"psi[299,3]",0.442258385107445,0.281653046156559,0.418602825455384,0.0178659720712048,0.956170149400339
"psi[300,3]",0.500488043371086,0.283447609585058,0.495991060742175,0.0274734631967933,0.976037994603635
"psi[301,3]",0.494288388988272,0.289876836867881,0.489023115835153,0.0269375704058766,0.975688034182563
"psi[302,3]",0.510027759193823,0.291765692041965,0.524448838783428,0.0266632989285661,0.978089459121592
"psi[303,3]",0.4385467940163,0.272481325520733,0.423092591401704,0.021616090005708,0.952117837185698
"psi[304,3]",0.495057192235591,0.285789531929725,0.497649339959025,0.0272368144132748,0.969173854512436
"psi[305,3]",0.504382206562314,0.289583985326412,0.510567332969645,0.0190985329435436,0.977082920878213
"psi[306,3]",0.491297453509848,0.288087943118024,0.488839711817953,0.0268329891671503,0.971275867442908
"psi[307,3]",0.451058191528394,0.283555657605371,0.420595871976247,0.0197223476995545,0.95919729929838
"psi[308,3]",0.438188750763324,0.278262561429668,0.417664723704412,0.0191771387774596,0.951473659590361
"psi[309,3]",0.670644213787781,0.232300591409321,0.709568181055815,0.165603842547589,0.984938615331311
"psi[310,3]",0.477664716175838,0.288831026459771,0.448524861212946,0.0221629705606974,0.976062055447771
"psi[311,3]",0.666709676221427,0.234465053411832,0.709408094169017,0.170780040174454,0.988941400184022
"psi[312,3]",0.471755223312905,0.284319379109004,0.461782706972795,0.0219325108607609,0.966242919343922
"psi[313,3]",0.449026477205793,0.280351631376578,0.422055516723742,0.0205939259320425,0.959558821883854
"psi[314,3]",0.497835836580668,0.286959536648156,0.489761212954708,0.0278005960520358,0.977026167090099
"psi[315,3]",0.499523347902655,0.286775570360013,0.493068781855143,0.0312096432040468,0.97816469608224
"psi[316,3]",0.489601316852846,0.288700666911175,0.478852238212639,0.0248365335604058,0.97398540102271
"psi[317,3]",0.50205035083704,0.28836884766203,0.516152205471319,0.0214484435556104,0.976741964262639
"psi[318,3]",0.507463342554468,0.288430301298916,0.521660428150012,0.0273392841020407,0.975346323719794
"psi[319,3]",0.490420034628037,0.289492716330444,0.475307846031582,0.023094587050866,0.974573982573879
"psi[320,3]",0.485224343069104,0.288627252611408,0.473867201123821,0.0199197980424637,0.969406318559777
"psi[321,3]",0.480570740313398,0.294470249094643,0.468282116747928,0.0239186891149566,0.97224937682314
"psi[322,3]",0.495377550350099,0.285925071252746,0.496295440999816,0.0272494177422637,0.971564806123861
"psi[323,3]",0.451013266929471,0.287551780519634,0.409220513916073,0.0179379625722771,0.968753463732102
"psi[324,3]",0.502027775516568,0.288649403606531,0.500014018616642,0.0261731994658427,0.971628575690556
"psi[325,3]",0.487945388183273,0.289728645608921,0.482592090727433,0.0213814762645358,0.968684550478049
"psi[326,3]",0.501237451770822,0.290518039993174,0.504815959488042,0.0238235080524989,0.972462216185344
"psi[327,3]",0.498673955457284,0.283167290405128,0.490361361878542,0.0336410333169624,0.96915917965472
"psi[328,3]",0.500893912417971,0.287808249556334,0.497596151369714,0.0215551289721753,0.973542199871396
"psi[329,3]",0.4986377133052,0.291721293975217,0.500269558222542,0.0248776736145373,0.976246041734993
"psi[330,3]",0.510421519461385,0.294638171118978,0.513786544910117,0.0268533359402449,0.976847770292509
"psi[331,3]",0.498868268535215,0.290532708343114,0.505121657160372,0.0282570200164935,0.977089685173027
"psi[332,3]",0.504424499632229,0.290732085490698,0.499448735790724,0.0298963879038619,0.977875941040531
"psi[333,3]",0.502016621590897,0.288780000401448,0.503121913759969,0.021278934383597,0.978232133269689
"psi[334,3]",0.493777540484846,0.291337398612335,0.500624087406468,0.022239392436398,0.973194868897133
"psi[335,3]",0.466773783471719,0.291474638366871,0.45057957340192,0.0175370604187812,0.967624608369095
"psi[336,3]",0.507876990488902,0.291078854967372,0.509537203006804,0.0258045295138854,0.975699991180026
"psi[337,3]",0.504156230229249,0.283948717997845,0.499906958313659,0.0215588155577643,0.976423368632426
"psi[338,3]",0.494030817942902,0.285232203296578,0.495924331828934,0.0183693094761111,0.970509483219273
"psi[339,3]",0.503525736681043,0.283022724719338,0.504805270524794,0.0285460620652884,0.974346960557007
"psi[340,3]",0.499460917403198,0.287342678157212,0.49869280232799,0.0275350362850106,0.976139141409923
"psi[341,3]",0.459280112192607,0.2848665235344,0.448735968915234,0.0239141344177941,0.97405726294316
"psi[342,3]",0.450932791574258,0.283672504476888,0.422819285463886,0.0144341327285323,0.963470097753493
"psi[343,3]",0.453859857096898,0.283758287838278,0.42291141392851,0.0290657474642119,0.956987030678824
"psi[344,3]",0.673096219586726,0.235284700610497,0.722654874015549,0.16173884934397,0.986951680906253
"psi[345,3]",0.451481410038106,0.288865785176643,0.425786041361713,0.0167491895392217,0.954499640909478
"psi[346,3]",0.502377197951878,0.289135502863684,0.499501342244905,0.0247547955340116,0.976280924296629
"psi[347,3]",0.449903542403215,0.28160836771329,0.42806661551821,0.0219950950035278,0.968801229022855
"psi[348,3]",0.487988721869053,0.286539611713273,0.485135492283184,0.024919780992908,0.969823185496624
"psi[349,3]",0.661068622112497,0.236382203901995,0.69720805217943,0.151658228592702,0.985587183922068
"psi[350,3]",0.495176731024466,0.282891042620642,0.482162483092604,0.0256157430530562,0.972933712618643
"psi[351,3]",0.49901313742825,0.294096464750084,0.505752209109662,0.0251303916766672,0.979409395572592
"psi[352,3]",0.495878217596321,0.278533425440267,0.495367194350751,0.0277920123196188,0.965650495213219
"psi[353,3]",0.494774768192218,0.283737936545486,0.500769581936858,0.0271549227736275,0.978217825619504
"psi[354,3]",0.501636784574957,0.292671086872563,0.502291818848413,0.0214546273197557,0.980270191809441
"psi[355,3]",0.670388231242063,0.236456466023386,0.719996188357354,0.156196783529255,0.988831978991235
"psi[356,3]",0.465808866981307,0.287695465567678,0.453877434541258,0.019804619302347,0.972485596485995
"psi[357,3]",0.45390352703347,0.290532452411604,0.429545304835735,0.0169492084968814,0.96641761437818
"psi[358,3]",0.498907623892798,0.289896709505086,0.498782842594469,0.0211153013715499,0.976702806912759
"psi[359,3]",0.664875374118372,0.237233061138146,0.707960624502939,0.164723688263838,0.988636546470187
"psi[360,3]",0.447572465048457,0.283112647689653,0.434759839758606,0.0196787699316569,0.972152758955704
"psi[361,3]",0.492587748460889,0.287385647700902,0.487538571935147,0.0244097869085171,0.973358628377862
"psi[362,3]",0.506540497511337,0.288132372922049,0.504148119071504,0.025244120141781,0.977931284238464
"psi[363,3]",0.438078228878479,0.287719277029272,0.421701660058139,0.0165162875500314,0.96077790655507
"psi[364,3]",0.454517236742568,0.275458928005448,0.433130920326775,0.0208535444278143,0.94906395151966
"psi[365,3]",0.447428723216971,0.283817289652138,0.419813763079089,0.0187728253811647,0.963732392799396
"psi[366,3]",0.460849368872587,0.280159148392906,0.441224978195132,0.022224142866981,0.966692734783398
"psi[367,3]",0.437718107403616,0.280573732172789,0.414111279476791,0.016669212168479,0.954097870963641
"psi[368,3]",0.455178826232606,0.286701993457225,0.433554558760875,0.0226213228765239,0.97165947549526
"psi[369,3]",0.516136765192583,0.289290086819653,0.528983881820222,0.030966290856238,0.977160760056497
"psi[370,3]",0.500346140927993,0.284017694208549,0.495201395357773,0.0300997672639198,0.971235733254763
"psi[371,3]",0.505342555971028,0.293542302107632,0.515404351464961,0.0224670250053207,0.978816989699569
"psi[372,3]",0.507368739558534,0.288534439996581,0.517236556741409,0.0255980539660896,0.974330962254366
"psi[373,3]",0.504699708835322,0.293526401444479,0.503270495275895,0.0262103282005216,0.977407718063149
"psi[374,3]",0.494374525065013,0.29408877549165,0.488148173081723,0.0232033895149835,0.977200380570475
"psi[375,3]",0.506928193123704,0.287437252305594,0.501979812281667,0.0315608515031734,0.976224836733345
"psi[376,3]",0.457211798471199,0.281051590657984,0.450653055335404,0.0213175530622003,0.956594380358839
"psi[377,3]",0.465966311302572,0.287553403905068,0.451786302624539,0.0203930996179175,0.956809480297925
"psi[378,3]",0.446777228819696,0.280828216705948,0.425824532656232,0.0213262740131399,0.95913223044754
"psi[379,3]",0.51077048980571,0.288325833205666,0.509921970660798,0.0277307841111906,0.975123370625079
"psi[380,3]",0.485104907693167,0.292440926660672,0.474679959582789,0.0171809202370419,0.972895885441893
"psi[381,3]",0.499394497718366,0.290237125034136,0.506336472697169,0.0238009254503532,0.977255188438129
"psi[382,3]",0.497853301490982,0.289275130344161,0.502572345023837,0.0247220618503317,0.972879068157636
"psi[383,3]",0.511908879920401,0.286799263033969,0.519674873328768,0.0294057523631821,0.978557011616383
"psi[384,3]",0.480152714697852,0.288685934007458,0.469640035529385,0.021092045186344,0.968166195296879
"psi[385,3]",0.506407883105627,0.292288089156935,0.515128406755938,0.0242975494679005,0.97327455173064
"psi[386,3]",0.504789314680853,0.293469975699121,0.499507237691432,0.0268815726944655,0.981523992293773
"psi[387,3]",0.494583075577438,0.29098959042156,0.480722660194319,0.0231493617578292,0.974398175938213
"psi[388,3]",0.494600637057883,0.292212100336435,0.489148232095073,0.0219276491112796,0.974327546142583
"psi[389,3]",0.505319450148526,0.2890344884931,0.500100218982061,0.0228280475712381,0.978692026046337
"psi[390,3]",0.493136374686246,0.287304048716529,0.487812377276787,0.0250883092491638,0.976987677748548
"psi[391,3]",0.501614807778219,0.287074609413977,0.502320301253889,0.0290129821291224,0.971963767497093
"psi[392,3]",0.669594151421066,0.230027906125461,0.69836392243156,0.149684834151107,0.984937139066695
"psi[393,3]",0.661456447133771,0.238529997995319,0.706440699654238,0.139002193357909,0.988080930108319
"psi[394,3]",0.46370905962579,0.286390572800905,0.44466340801531,0.0218818122245075,0.965091690204194
"psi[395,3]",0.481317860998492,0.289052501772455,0.470450612887593,0.0184573686469453,0.970197064830036
"psi[396,3]",0.500864639537706,0.296452905166852,0.498620144789717,0.023667272814472,0.976940943149836
"psi[397,3]",0.496543430803893,0.285122116883777,0.496108179911065,0.0326968512941753,0.973995863811906
"psi[398,3]",0.49830858470461,0.285726576991396,0.494363171745642,0.0320915905040996,0.972235525934313
"psi[399,3]",0.496008113236805,0.28168721780385,0.484086615033448,0.0355075126088222,0.967381299547241
"psi[400,3]",0.51402556051046,0.284923875457976,0.530544509125188,0.0309116203433792,0.977536597254811
"psi[401,3]",0.49421660129193,0.289157041985937,0.486486891866662,0.0221146474767011,0.977536489241394
"psi[402,3]",0.506032374518397,0.286824459546,0.512255059265523,0.0293085615859154,0.976969844094224
"psi[403,3]",0.504154482691735,0.290727318145906,0.498111396445453,0.0251874559151911,0.975327388351507
"psi[404,3]",0.506493119478835,0.288103878900395,0.516670822342509,0.0244259988103699,0.976765614911393
"psi[405,3]",0.495436296269649,0.286161445806871,0.486866805353202,0.0261789222626121,0.967036553559592
