"","Mean","SD","50%","2.5%","97.5%"
"psi[902,2]",0.497849153805093,0.288505117358259,0.496469312231296,0.0254452091854658,0.973768239459268
"psi[903,2]",0.500330838296924,0.292831808596568,0.498625315492653,0.0323015334974745,0.981853587409698
"psi[904,2]",0.496077943963742,0.286351711726351,0.498278310658704,0.0250741609721617,0.970846035833852
"psi[905,2]",0.49317997648598,0.284060733944787,0.478496109945349,0.0274754522572158,0.978342682985629
"psi[906,2]",0.514189222149432,0.278417015063614,0.525039339094665,0.0376089394271485,0.976194719876234
"psi[907,2]",0.496236107818049,0.29085501134821,0.502134485715193,0.0293059188391792,0.977105113107735
"psi[908,2]",0.500221351345484,0.282295861206855,0.507069219254672,0.02844194606958,0.970337942328848
"psi[909,2]",0.486166049750744,0.290538331893228,0.480228770259022,0.0268396576114091,0.973101884320205
"psi[910,2]",0.503506553882697,0.289660717253202,0.518418946858322,0.032847380817062,0.967546504284885
"psi[911,2]",0.491550662014183,0.291201261162499,0.477579087873237,0.02666609437282,0.976101581282273
"psi[912,2]",0.500887922222672,0.292576410101584,0.492053947366129,0.0307664287755653,0.983915587199363
"psi[913,2]",0.48842524572893,0.286905162227143,0.483145268237313,0.0205586902903297,0.965218292331606
"psi[914,2]",0.497118689858166,0.291316691460683,0.500427439459699,0.0289678990500904,0.969789647492097
"psi[915,2]",0.49506686654103,0.287856895937728,0.492361445207588,0.0185756177583169,0.97254273323867
"psi[916,2]",0.508954710412947,0.287032152490185,0.516120464345567,0.0235719838449944,0.981397560632009
"psi[917,2]",0.500387589757289,0.287502406450376,0.496335595146831,0.0264829939306874,0.971828769019427
"psi[918,2]",0.499927304553462,0.288976226860361,0.501813146581609,0.0281638793643417,0.971651351100495
"psi[919,2]",0.507033535769119,0.293533858680158,0.50952001358604,0.0254840303761629,0.978027733773069
"psi[920,2]",0.503703955798288,0.288068000538342,0.51795114127736,0.0193460092546477,0.974639394840133
"psi[921,2]",0.502766966248112,0.284189354980709,0.508807828535514,0.0235197830302065,0.967005697100424
"psi[922,2]",0.48614822867634,0.289787374681016,0.480361852557483,0.0246797679666405,0.972218426368715
"psi[923,2]",0.499521860149715,0.290238603911288,0.507025850821991,0.0240928041048098,0.972349627402692
"psi[924,2]",0.505667192634482,0.289117753812368,0.509593886325507,0.0272540981828361,0.973189053288239
"psi[925,2]",0.49985376350018,0.292202861827218,0.50031796249735,0.017765127350473,0.976488612185113
"psi[926,2]",0.489820153105209,0.288871163322726,0.491272964757193,0.0199866437945048,0.968636575444517
"psi[927,2]",0.502133434578269,0.291584561697041,0.506862372976463,0.02050287277273,0.968756427515803
"psi[928,2]",0.501134923469374,0.292211258916858,0.49475259271939,0.0229625945673237,0.977422231017244
"psi[929,2]",0.486793772246529,0.295877025642977,0.476522890612605,0.0220858679559678,0.978093683415615
"psi[930,2]",0.495349081937277,0.291485545904571,0.500696934631368,0.0188986860140675,0.971639957718506
"psi[931,2]",0.502735118083237,0.289417503411798,0.513733321221949,0.0259318852682905,0.976978382753902
"psi[932,2]",0.498594253907241,0.293797051511226,0.499462225044422,0.0240290873393319,0.974256149824768
"psi[933,2]",0.503772200525973,0.284433109154051,0.511024431910139,0.0317535651805237,0.973487710182938
"psi[934,2]",0.503579709217356,0.287183465779591,0.515321214196456,0.0284364077214447,0.976571317398752
"psi[935,2]",0.503893657125118,0.297504923304416,0.512726666059514,0.0174034938489561,0.975653103616939
"psi[936,2]",0.489829943926938,0.286409643612698,0.49002011930614,0.0231608165016307,0.972732378565497
"psi[937,2]",0.510983640400791,0.29156686964799,0.528685176868151,0.0183214798146676,0.97088200677806
"psi[938,2]",0.510942069608458,0.288982456084755,0.516315343758084,0.0252878824739828,0.97777880375571
"psi[939,2]",0.505086470143915,0.279267579850359,0.506942329929895,0.0320273414355554,0.974324723044336
"psi[940,2]",0.507240063550937,0.290168713630307,0.510029014784384,0.0250272099175835,0.978593019315412
"psi[941,2]",0.495538807800645,0.294195596381569,0.497767647406354,0.0236617506341081,0.979230313469709
"psi[942,2]",0.498324245281154,0.290711376535457,0.500785079901289,0.0230697589398058,0.969984182859767
"psi[943,2]",0.493570226443312,0.288203380361055,0.491175161439733,0.0256517156395736,0.970992166885638
"psi[944,2]",0.517261560869143,0.284302506987884,0.526919507394851,0.0383262370326088,0.981969717221814
"psi[945,2]",0.497874943445051,0.286335607661045,0.499850810738246,0.0291494409286062,0.977177479695879
"psi[946,2]",0.490423680257503,0.288889357150725,0.493746441438269,0.0232661611629338,0.974412592842153
"psi[947,2]",0.491952157042726,0.29006627327519,0.490075251346325,0.023290322704786,0.972811185429753
"psi[948,2]",0.51593295874674,0.288235483958071,0.519378337664385,0.0283480112897371,0.975176227847234
"psi[949,2]",0.508164728823935,0.287880296370817,0.504908833886708,0.0226714154467153,0.98028644312242
"psi[950,2]",0.48106382154725,0.289049725701889,0.460474111712648,0.0228392084415162,0.975300525304515
"psi[951,2]",0.513556900798518,0.288104559816542,0.50699178811105,0.0299796033545815,0.979388949869757
"psi[952,2]",0.492455691225547,0.287093030958004,0.483681012273767,0.0201218227378842,0.970498267125255
"psi[953,2]",0.489264942247612,0.290083992526459,0.484007702792169,0.0253823133410439,0.973306044382813
"psi[954,2]",0.500596004077453,0.285373012690134,0.49392216728864,0.0294215509364991,0.971564383034067
"psi[955,2]",0.497979499603157,0.286052559970895,0.498647455023314,0.0298370510758453,0.976126109459282
"psi[956,2]",0.490783364382276,0.292183271902642,0.496361831784332,0.0218914645445912,0.976268440805438
"psi[957,2]",0.485721299090898,0.287455582258553,0.48033785869695,0.0266958355797552,0.96675802403287
"psi[958,2]",0.511412856686557,0.288040022510581,0.516706624072209,0.0267609112550879,0.971449576724891
"psi[959,2]",0.489534714741548,0.289558530088994,0.48483246368392,0.0292252863755598,0.979243177921567
"psi[960,2]",0.498717380528731,0.285985797587896,0.496611597364911,0.0291346522756234,0.977558762810409
"psi[961,2]",0.501228900963742,0.294890121060836,0.502961511375141,0.0192498379382952,0.978218702803882
"psi[962,2]",0.482580916472128,0.281464104441401,0.474189620179238,0.0299134427169136,0.966432402936431
"psi[963,2]",0.50577766076036,0.287979230171015,0.509976318361923,0.0253903092177096,0.971397534151513
"psi[964,2]",0.50810450868485,0.288777534471729,0.510642609396155,0.0223254647507159,0.979866426932136
"psi[965,2]",0.487767075142813,0.288062311424835,0.478906300379134,0.0239000947095687,0.973236664918234
"psi[966,2]",0.497962664702693,0.290132111476225,0.499668967095127,0.0247815033420412,0.979403282776115
"psi[967,2]",0.503860769978999,0.288846440308995,0.502558449865914,0.0300254630369059,0.980296674610262
"psi[968,2]",0.517614590102698,0.288205742003861,0.532983594348883,0.0216707858922398,0.97323797114036
"psi[969,2]",0.498758791175571,0.29073627714967,0.49803505627741,0.0326729705051223,0.983889880969651
"psi[970,2]",0.497638197952475,0.289671044212726,0.5008587626756,0.0250094025221209,0.970731397519291
"psi[971,2]",0.511146749330126,0.289281534191101,0.529576477252314,0.0244108370341911,0.980536995381242
"psi[972,2]",0.506778126905208,0.290473516741592,0.503471176428113,0.0337718124114377,0.977960547054643
"psi[973,2]",0.496529399914824,0.284420487796965,0.499312188150148,0.0266541322216397,0.969780907824723
"psi[974,2]",0.505737059161223,0.291667789505533,0.508938212073887,0.0229104425857397,0.974837557312305
"psi[975,2]",0.490317795627651,0.284927715410038,0.483828664520715,0.0180102510787485,0.965550872237825
"psi[976,2]",0.492153510205464,0.294316668269271,0.485821319458746,0.0241944164035829,0.973419335879616
"psi[977,2]",0.504313890279372,0.286219305651781,0.509484417340931,0.0305864109137545,0.970393069407528
"psi[978,2]",0.494060749616613,0.285548573464349,0.492967406234059,0.0188930710710797,0.970008784543026
"psi[979,2]",0.500514789679223,0.291315871710039,0.508184334822018,0.0222303561859835,0.970152813578409
"psi[980,2]",0.505357469468943,0.293621290410585,0.520988516398004,0.0227700501145498,0.982572793028515
"psi[981,2]",0.50185727418155,0.294938705863204,0.489604932719284,0.023005841328531,0.974598842952477
"psi[982,2]",0.503497270096786,0.29154903804448,0.512867177606762,0.0274056257452829,0.979275605707423
"psi[983,2]",0.50445152638409,0.282574041187459,0.504906453910229,0.0269008778823381,0.965626744311703
"psi[984,2]",0.503595704426229,0.289921697631169,0.504209363595172,0.0237734910214258,0.978991283075649
"psi[985,2]",0.513748911704568,0.289646463521541,0.513201890342911,0.025677682389663,0.977487601799336
"psi[986,2]",0.499164701919553,0.290415919060576,0.48863535182982,0.0278934244469072,0.974490410403695
"psi[987,2]",0.505117377362066,0.287304757760747,0.500561843940692,0.0248968939900329,0.971962703227797
"psi[988,2]",0.499739933558381,0.285925189549021,0.491357782504372,0.0216997652190504,0.97133477075755
"psi[989,2]",0.507230252635744,0.292658985911082,0.512820291538171,0.0270818305905167,0.976461482880744
"psi[990,2]",0.510570760028985,0.281449401830591,0.51042571221721,0.0317560728305848,0.971783812256014
"psi[991,2]",0.51619447340886,0.284246288423062,0.526472935583991,0.0382768180019401,0.973942473873948
"psi[1,3]",0.512033873194258,0.286529326154498,0.517569482046712,0.0357617741466409,0.971975372903843
"psi[2,3]",0.479696795415719,0.292420721570234,0.466933189650749,0.0246675114554045,0.973337522672568
"psi[3,3]",0.513261060454378,0.28665959027905,0.516165719371115,0.0294955118744391,0.976232540703083
"psi[4,3]",0.500401532329121,0.287385556703462,0.500460555519188,0.0255283054082022,0.972964913802087
"psi[5,3]",0.489816751372414,0.288696314242794,0.481713484852042,0.0207158567858393,0.976457462396113
"psi[6,3]",0.472637595515065,0.289665029510537,0.460398334512766,0.0196481002317858,0.965104475055906
"psi[7,3]",0.477260492334565,0.291839301649368,0.470896476824056,0.0191063686349897,0.97362829978584
"psi[8,3]",0.489992890555781,0.290833608551175,0.48353658880218,0.0199313374510868,0.975004718227117
"psi[9,3]",0.506089967460762,0.290264382171357,0.511610906049,0.0288743919003462,0.974776253435941
"psi[10,3]",0.497412632366817,0.287833191140901,0.492275137287209,0.0232191697748423,0.966474478167475
"psi[11,3]",0.674099779427662,0.23131873521034,0.71466520923345,0.159254875762495,0.989465332781644
"psi[12,3]",0.667103496869202,0.239968853171588,0.709834246471933,0.15047370365261,0.987657094195808
"psi[13,3]",0.659168338346427,0.241467793300619,0.709362365498466,0.145745652491851,0.986738309366012
"psi[14,3]",0.511588374510229,0.285587142078693,0.510700039656245,0.02667666838427,0.973531435720746
"psi[15,3]",0.493015637003479,0.286333752946492,0.483046125581793,0.0311918734372294,0.973265317167033
"psi[16,3]",0.499465235520322,0.285183616856412,0.488790527747757,0.0301761662833969,0.973600408766325
"psi[17,3]",0.501704115848458,0.286615854719308,0.501353648362013,0.0250905988565919,0.971717439946187
"psi[18,3]",0.50049055040937,0.289262833482752,0.510645198172574,0.0210500752803552,0.976658871684285
"psi[19,3]",0.480742618748862,0.288259562081319,0.472005036724478,0.0266065128733345,0.972857408602846
"psi[20,3]",0.499549070585364,0.290236787592655,0.499818811208812,0.0291531454730684,0.978401164120419
"psi[21,3]",0.51849452470054,0.288211466682607,0.528506704496338,0.0290620340451277,0.979488326039744
"psi[22,3]",0.497732796300936,0.288343369310706,0.491421830047554,0.0278895028873555,0.967201855633176
"psi[23,3]",0.496877738674064,0.285928658480716,0.48165836436518,0.0241928442786897,0.974695912114041
"psi[24,3]",0.499627265517196,0.284449232822545,0.500038822065116,0.0223663349746182,0.972004924435049
"psi[25,3]",0.509750705961924,0.287108635132883,0.516077936149253,0.0318523507755837,0.981253450024804
"psi[26,3]",0.498957436650658,0.287535538324624,0.491403181545693,0.0272825724683429,0.969804203275966
"psi[27,3]",0.510618297999634,0.28516764455078,0.522780936021538,0.0295576024669029,0.969442490824601
"psi[28,3]",0.502337087297542,0.292340951929398,0.501247084816277,0.0286324906811659,0.973472720027205
"psi[29,3]",0.50877455296737,0.291482383515214,0.511280003839636,0.0292059673239025,0.981293992811574
"psi[30,3]",0.514697397787025,0.286361419185661,0.526429673662975,0.0300723221048415,0.979206075334038
"psi[31,3]",0.494911341048467,0.286094220788078,0.491060423197006,0.0305800435948218,0.972362081205324
"psi[32,3]",0.504941446352905,0.288546020443799,0.516875224075484,0.0225736096407196,0.972650097323899
"psi[33,3]",0.502289663346391,0.289170732067204,0.516039715176857,0.0279088258091991,0.978029985325237
"psi[34,3]",0.507186310935789,0.285555933475918,0.512154197805823,0.0260702305650502,0.975213596257882
"psi[35,3]",0.465860674769522,0.288285552171923,0.458183594952746,0.0170488913071047,0.971985597406124
"psi[36,3]",0.502728063323007,0.291358209284149,0.505865261539139,0.0250982977020311,0.979089203634188
"psi[37,3]",0.513705312638884,0.287296815555484,0.521255409188386,0.0204727914639452,0.969116049436099
"psi[38,3]",0.503071359356819,0.296757262190116,0.511516792585961,0.0256504939463107,0.975344384936567
"psi[39,3]",0.499774502077426,0.29152076975884,0.496563567858972,0.0253645628109492,0.974871924495849
"psi[40,3]",0.504714203678616,0.29098668599557,0.49813219159798,0.0213558481682249,0.978882429962185
"psi[41,3]",0.490552770943012,0.285230420861811,0.47908203722422,0.0218118339630116,0.966658815890937
"psi[42,3]",0.508559422679126,0.286712678596537,0.516408258565839,0.0324128086018745,0.973408870811902
"psi[43,3]",0.506360322636584,0.291343116456135,0.50151883682165,0.0237538556914669,0.977441213629777
"psi[44,3]",0.490682771782227,0.285539960788411,0.482612129124169,0.028426387920541,0.973362179175802
"psi[45,3]",0.48590541611215,0.290309257010748,0.479757797394154,0.0209608108314237,0.96917508257543
"psi[46,3]",0.678026716950878,0.232023387275862,0.719771195390509,0.16960528863916,0.990965839404697
"psi[47,3]",0.481123199508789,0.287056913952089,0.465062911571163,0.0252814501981854,0.969386941713453
"psi[48,3]",0.508167341425543,0.288960798499509,0.511813120720904,0.0241852175733506,0.971617998048108
"psi[49,3]",0.508366060870897,0.287284677585297,0.526611167440639,0.0251157477574815,0.973791645968559
"psi[50,3]",0.505995945078394,0.291642896785806,0.506492810910631,0.0261633804187093,0.973047613910876
"psi[51,3]",0.508891115766433,0.282983748489408,0.513569116460151,0.0280752880984556,0.973207021839825
"psi[52,3]",0.487993688714433,0.293850708774177,0.491254226785885,0.017505261159925,0.967684312376387
"psi[53,3]",0.673500857233501,0.230347980662838,0.715618911398674,0.171087721187573,0.98747448696149
"psi[54,3]",0.496540890324612,0.287422009624795,0.502307763427987,0.0218128942858917,0.968724334669235
"psi[55,3]",0.660965433817927,0.238137983587665,0.69948175128959,0.153309829049729,0.986145423529908
"psi[56,3]",0.503640132317368,0.289435206936615,0.510916368753727,0.019076514026346,0.971217179216029
"psi[57,3]",0.492709790303666,0.280077095249607,0.492406466508379,0.0243245819931209,0.969625324149237
"psi[58,3]",0.505359654643106,0.28868471128536,0.50803441030626,0.0252337010877425,0.967940986096612
"psi[59,3]",0.508070698067992,0.283216779923406,0.510501973915496,0.0297555044273045,0.980724778516619
"psi[60,3]",0.493938922127758,0.290349807347301,0.488877704946528,0.0255600522622839,0.976853192139291
"psi[61,3]",0.502987953336738,0.291384856392934,0.508333965545155,0.0263359284236467,0.975643348751278
"psi[62,3]",0.495648895311582,0.285920476113643,0.504668671740066,0.0268025646165019,0.972081315775783
"psi[63,3]",0.506697726806543,0.28862422520277,0.514724632381176,0.0276718170446511,0.974109974247196
"psi[64,3]",0.469379402276986,0.289325446333275,0.459168146876614,0.0196534650102596,0.974734563597983
"psi[65,3]",0.48666752491726,0.290623280583387,0.474920346353775,0.0233854621703237,0.977835539041347
"psi[66,3]",0.497452038788331,0.282849769243095,0.49745875129235,0.0290496419959961,0.968454039590073
"psi[67,3]",0.502138113993649,0.288941652830545,0.506039751695013,0.022696105739823,0.968365119568679
"psi[68,3]",0.459540059972797,0.279888104234384,0.440691490871181,0.0273122432588192,0.965606761998725
"psi[69,3]",0.495053672473255,0.28855848204598,0.486780516890704,0.0232130523825095,0.973898385138925
"psi[70,3]",0.493559302851304,0.283478738080264,0.480898602958492,0.0264110743246894,0.971504108816502
"psi[71,3]",0.514546964318303,0.288204874073314,0.527458693225028,0.0332650562010857,0.972833666648498
"psi[72,3]",0.51272898015729,0.290010204417864,0.50810010637412,0.0298636869609255,0.977128398832196
"psi[73,3]",0.505422880595896,0.288500051217779,0.51105604146399,0.0240748265872418,0.977867220138932
"psi[74,3]",0.66537465651386,0.238034219380137,0.710875991653655,0.165165198481132,0.990500424834345
"psi[75,3]",0.51186301812054,0.29302973646589,0.511045186075021,0.0330393773405904,0.97872555813004
"psi[76,3]",0.511593315533979,0.290527353938993,0.521912626799297,0.0230876246123069,0.978038698770731
"psi[77,3]",0.513088397985607,0.291663131167633,0.516805654527243,0.0273815427272072,0.974617924627329
"psi[78,3]",0.494941670482018,0.286021793959128,0.497070255951459,0.0272292068123237,0.969777600564942
"psi[79,3]",0.497973912330121,0.286900256056916,0.497178108498206,0.0275511625152202,0.972342999194168
"psi[80,3]",0.455493684082589,0.282323766878348,0.438318038129248,0.0166502592105323,0.966010637148566
"psi[81,3]",0.48801745296331,0.287295905277992,0.491283587724878,0.0231138033418418,0.969036123080823
"psi[82,3]",0.484824114689649,0.283472904200461,0.488977933438227,0.0240646883749142,0.971711699388641
"psi[83,3]",0.450667238615505,0.286096203550263,0.428022232336066,0.0200479680692911,0.965939630137807
"psi[84,3]",0.473419114585329,0.280723042791374,0.459862789215942,0.0251116962815921,0.961541797845249
"psi[85,3]",0.475883048459141,0.292621531517369,0.456529093732522,0.0201369789618607,0.974818435075763
"psi[86,3]",0.488279312247853,0.290593142519033,0.48651398593272,0.0180268119115432,0.971176750723778
"psi[87,3]",0.460952484701215,0.286811507415301,0.439743448150775,0.0191993131647724,0.974203052261098
"psi[88,3]",0.455201939824463,0.287048939898888,0.432140461988558,0.0183827968053779,0.970552276466105
"psi[89,3]",0.498751483764458,0.285941742159264,0.488152897131106,0.024743247954443,0.974066642701979
"psi[90,3]",0.498832278317021,0.286974559164459,0.49863478588939,0.0269358028720449,0.976924368879274
"psi[91,3]",0.491667206024577,0.283376236015591,0.485587321117077,0.0279324854271447,0.968380850899119
"psi[92,3]",0.502172274035586,0.28523534564941,0.510957946012724,0.0283749970345839,0.974469314410693
"psi[93,3]",0.496202054820004,0.286218775817253,0.496652159155856,0.0267351524734343,0.974217229107579
"psi[94,3]",0.488364028220523,0.288254961742975,0.481010613027264,0.0202865872346532,0.972596078965762
"psi[95,3]",0.512083345681643,0.288927193315338,0.517074087742615,0.0329788138817481,0.977383359937098
"psi[96,3]",0.487713481816903,0.28645639474207,0.489771255056786,0.0292272318057663,0.973353182640474
"psi[97,3]",0.490041014600899,0.285990156471855,0.487405330611159,0.0260819179263297,0.978741432217194
"psi[98,3]",0.48968143793888,0.284579407777949,0.487817506399014,0.0197275549736549,0.971758704238164
"psi[99,3]",0.502633732567172,0.280260102860159,0.50217848201333,0.0303041718898195,0.97467147810377
"psi[100,3]",0.505127617656397,0.286951988352568,0.513750835325045,0.0238619355864025,0.972061559085748
"psi[101,3]",0.495309550638528,0.282788693303932,0.485465012251012,0.0270539661233905,0.971326539286255
"psi[102,3]",0.501795475633149,0.291910597080378,0.5087162657894,0.0194227754009009,0.973603624646459
"psi[103,3]",0.497130171939882,0.28891439416047,0.491104830875221,0.0232607260306467,0.965028226600268
"psi[104,3]",0.508417140153049,0.290994317282551,0.507403882677772,0.0251242867203894,0.974547114316268
"psi[105,3]",0.486754758704545,0.288214101608468,0.473953403772095,0.0267558071507682,0.971507523957888
"psi[106,3]",0.487228281820681,0.290798036726739,0.48052592031686,0.020718473858897,0.970575747534654
"psi[107,3]",0.490670310634452,0.293039625278198,0.485384994997965,0.0243022639486808,0.971058138697654
"psi[108,3]",0.525779298653662,0.282492898905022,0.541708446350346,0.0318422527592262,0.978738189070424
"psi[109,3]",0.486476007584212,0.292679072754465,0.477933632204759,0.0207188415040073,0.980592729210759
"psi[110,3]",0.511633949717482,0.285656302757477,0.523624305735255,0.0282071420390371,0.97120493726018
"psi[111,3]",0.496383036286658,0.291726084472745,0.489433075066058,0.0286624888525235,0.977298013063217
"psi[112,3]",0.505795664085747,0.287357208712897,0.506594096714825,0.0222899928040685,0.978042425484126
"psi[113,3]",0.498791330419708,0.283437268206387,0.502181337914006,0.0281922486036066,0.969956142745203
"psi[114,3]",0.50013878444262,0.29275009953035,0.492876899659838,0.0266735820141456,0.982219269879213
"psi[115,3]",0.500842260191633,0.289262712507467,0.510370502510203,0.0222190978639338,0.97019315332759
"psi[116,3]",0.473398241171696,0.289624753329235,0.469410203317217,0.020793789780624,0.968764567253531
"psi[117,3]",0.66274611971406,0.236480055711948,0.702903694659571,0.170258661359377,0.987204263388968
"psi[118,3]",0.505410196419209,0.28551268979974,0.501940722577726,0.0264236740147732,0.970521666713879
"psi[119,3]",0.471158488829916,0.286379735693251,0.446490798964518,0.0265033303627037,0.963006351410792
"psi[120,3]",0.473336073264138,0.289875154965828,0.473862506159245,0.0146994782438811,0.967126949672206
"psi[121,3]",0.499396796351885,0.286361804805231,0.499051704536903,0.0276743655506695,0.970609690474953
"psi[122,3]",0.47644191431325,0.281417837027978,0.464739582103159,0.0252203105779068,0.960526483923966
"psi[123,3]",0.480640786956967,0.285353154606071,0.469169835902761,0.0180331844441355,0.976539643351795
"psi[124,3]",0.510592763589088,0.287187470674115,0.511823507843498,0.0290497649936121,0.970585466708328
"psi[125,3]",0.504493781387013,0.286646749585973,0.502943351981915,0.02540305029261,0.978959459952069
"psi[126,3]",0.4857715263803,0.290503908630408,0.486935713951223,0.0233347299039212,0.971997976756421
"psi[127,3]",0.504256423225716,0.291764767350212,0.519879671597212,0.026322679821477,0.972975245391245
"psi[128,3]",0.483118418878056,0.287597232340431,0.469240915372325,0.0225901870023149,0.972447899332607
"psi[129,3]",0.503811395881623,0.28960533097723,0.491918397652549,0.0275579503044854,0.973439485591007
"psi[130,3]",0.491859989564814,0.290430608327221,0.493061539598988,0.0222365863207347,0.973405397054368
"psi[131,3]",0.493465508864083,0.284898602299182,0.502136645606285,0.0229789984931655,0.969063617747524
"psi[132,3]",0.509562098963886,0.282798480541313,0.510360747228926,0.0293703669146563,0.969358029929131
"psi[133,3]",0.492731424551258,0.290884266570572,0.490793078911522,0.0162164269175332,0.973530628938586
"psi[134,3]",0.506384358589111,0.28569105543766,0.509894207605796,0.0300036852116306,0.983030509706128
"psi[135,3]",0.503991892382555,0.287289412805378,0.500108653017683,0.0232036250057173,0.976705761286562
"psi[136,3]",0.505127726355717,0.286125414252127,0.517599949270071,0.0236612166507778,0.975578527994984
"psi[137,3]",0.483109552884784,0.287549700962015,0.472830898005709,0.0208224968697852,0.966641682608738
"psi[138,3]",0.484622799971066,0.291108747524506,0.468136036644721,0.0200300479412614,0.973183055898226
"psi[139,3]",0.497044371802157,0.285661283454835,0.492499885865532,0.0195289836065827,0.972182087455965
"psi[140,3]",0.503840537898976,0.289943751455455,0.509669267807544,0.0324821824354737,0.980363399752034
"psi[141,3]",0.50315628777178,0.280899766586572,0.502616404943492,0.02166222973032,0.971058593332848
"psi[142,3]",0.496828721024823,0.286508619335344,0.507672069571833,0.0255956384229614,0.966218959697886
"psi[143,3]",0.509235588718295,0.287227536718241,0.51020372472941,0.0296113581627731,0.977137301228274
"psi[144,3]",0.476372377149203,0.286496958706463,0.459944055983144,0.0228011585605039,0.968273683019198
"psi[145,3]",0.489338916433807,0.288983464864013,0.48252118286925,0.0228960719885994,0.97666146495651
"psi[146,3]",0.495218876928902,0.287345539682558,0.490463605178931,0.0274789281858055,0.976639849180737
"psi[147,3]",0.494060842165936,0.285825886870961,0.488707631486186,0.0249144882665312,0.977760094552988
"psi[148,3]",0.502261570658029,0.294348872290693,0.505946109195985,0.0246166227966586,0.97622427445632
"psi[149,3]",0.50868190869544,0.289888295170592,0.520050220857733,0.0229290764468244,0.971719197241291
"psi[150,3]",0.511143075336966,0.2923343746913,0.520226626309622,0.0226900164885463,0.97312725976256
"psi[151,3]",0.4994926651737,0.286105991866823,0.49926117097476,0.0254252076908318,0.975637790275653
"psi[152,3]",0.508781474553163,0.288342810286371,0.510996663945493,0.0218862288682457,0.973703007373174
"psi[153,3]",0.50948940195359,0.285225512777916,0.512778572235022,0.0262856506048757,0.973898688218281
"psi[154,3]",0.504684587825663,0.286808540539638,0.501952302293375,0.0279157941421915,0.974208107355422
"psi[155,3]",0.508582434969282,0.291664008273557,0.505318817381589,0.0275402109956478,0.979257583159315
"psi[156,3]",0.494478599547929,0.291246762474824,0.48649773187621,0.0301988607083825,0.971127687882661
"psi[157,3]",0.500920763661431,0.293096382246687,0.502029692386294,0.0284769691069324,0.97704503794714
"psi[158,3]",0.505234698053994,0.293714265627897,0.509832040991129,0.0254705945987234,0.973031618443281
"psi[159,3]",0.496025895906838,0.285874881700243,0.497397784725157,0.0247642177399503,0.968578513186327
"psi[160,3]",0.489351710457779,0.285699199626134,0.488120188167605,0.0236331172082053,0.965650242281421
"psi[161,3]",0.498683988122727,0.287455497117677,0.505272824419414,0.0296359735616215,0.966666442232142
"psi[162,3]",0.493012847318003,0.282481800171654,0.483044872818229,0.0294118462955607,0.970129162310652
"psi[163,3]",0.508698980589967,0.289461850388092,0.51761790784486,0.026225497552988,0.97110218407379
"psi[164,3]",0.505209982047743,0.288777553433837,0.508186911924483,0.0303637629175732,0.96729539354901
"psi[165,3]",0.51197859245416,0.285539691369916,0.513007814532711,0.0306073399972188,0.970873040258132
"psi[166,3]",0.512159844978336,0.288150690487977,0.518163478821088,0.0228050723899633,0.972736174897808
"psi[167,3]",0.504625971965855,0.280032286504232,0.503167341231175,0.0284528758222771,0.970845139823119
"psi[168,3]",0.502697270861586,0.291940856704265,0.514551929201593,0.0206683018351133,0.971625026477646
"psi[169,3]",0.669156848568997,0.236523514317005,0.709780645058758,0.164420657719054,0.988816785654327
"psi[170,3]",0.498816181871784,0.284742474859119,0.497609657234887,0.0239853922275327,0.978275397892685
"psi[171,3]",0.486350761447763,0.290320079192536,0.485851968984551,0.028002499184339,0.971602091272577
"psi[172,3]",0.506057284938482,0.287336285254478,0.513191027894916,0.0209233614702303,0.964399201143037
"psi[173,3]",0.668153919340914,0.230661927897854,0.70158216783547,0.162815632390733,0.984187660569424
"psi[174,3]",0.668216170314241,0.235956493103525,0.70882226669397,0.166674008387256,0.986020915779155
"psi[175,3]",0.666235740112186,0.231976382727183,0.703517224097203,0.167572315400164,0.985184744434299
"psi[176,3]",0.662900956212017,0.238421142745065,0.703946664419704,0.151612732112838,0.987108075062747
"psi[177,3]",0.669269150359138,0.238775926488897,0.718899240440956,0.134285124558096,0.983212489856345
"psi[178,3]",0.501962521184402,0.285805490499976,0.504100307029882,0.0255712615967661,0.976582393784009
"psi[179,3]",0.502959975484987,0.290587858723214,0.504924783135048,0.0177238265036561,0.966918956940509
"psi[180,3]",0.496742872913282,0.283812847443922,0.494813543859593,0.0274886403005777,0.967744886361236
"psi[181,3]",0.468577910194931,0.288217475278865,0.455002325107772,0.0236721712117667,0.968393031165976
"psi[182,3]",0.49228836485285,0.293851396008215,0.487855982077482,0.0245138819695655,0.972150146623574
"psi[183,3]",0.500500531459254,0.293272938713149,0.496489162323179,0.0217726711756586,0.973269034956644
"psi[184,3]",0.497455507683045,0.286908151559949,0.494423884664295,0.0272569903556167,0.976832410996275
"psi[185,3]",0.490666648194436,0.285684430604988,0.479443575844911,0.0253261546336176,0.970538913447465
"psi[186,3]",0.466359307098126,0.281731897724521,0.449585406103143,0.0250702347970818,0.966362764174316
"psi[187,3]",0.670106847902203,0.236144766039139,0.717657046015618,0.159950386855922,0.987745206065614
"psi[188,3]",0.504798745687944,0.29600042047926,0.521786103612228,0.0187908703608315,0.977339084390219
"psi[189,3]",0.495059197342462,0.289156846752129,0.490738693693491,0.0269002756665947,0.979798195128049
"psi[190,3]",0.486938363740688,0.289898191841315,0.476686335537761,0.0229583654194346,0.973787041428316
