"","Mean","SD","50%","2.5%","97.5%"
"psi[4,3]",0.488237218279645,0.287502289940034,0.483383146752107,0.0223925672407245,0.972557938433929
"psi[5,3]",0.499478035330553,0.291228303933761,0.490437623809659,0.0224131123506029,0.971359360291888
"psi[6,3]",0.443078779002259,0.286444995323581,0.416471510533316,0.0202148235709998,0.965354049120143
"psi[7,3]",0.465053079140193,0.282062978369319,0.460171780610735,0.0219644915829952,0.964198684028086
"psi[8,3]",0.480241828864898,0.282198780347509,0.465650828216469,0.020870793340543,0.962998867981094
"psi[9,3]",0.50327701670268,0.289674946769173,0.48580276248703,0.0284776337220049,0.974627993096125
"psi[10,3]",0.491335242148047,0.29159354963654,0.48541096134432,0.024803676951191,0.977617868147994
"psi[11,3]",0.66413005081424,0.233035157040527,0.69556358854441,0.158996568222608,0.986419766543664
"psi[12,3]",0.663590677924354,0.235794235614432,0.698503689864065,0.148874204526417,0.986965218702801
"psi[13,3]",0.661782193556677,0.234567768147225,0.7000962869606,0.161349031846712,0.980930050857511
"psi[14,3]",0.502577769372984,0.285325882980667,0.507543880144959,0.0305417428677193,0.972559196282524
"psi[15,3]",0.452480786415814,0.28183761240502,0.438924231548622,0.0211319796444596,0.95502345880503
"psi[16,3]",0.497510799947095,0.297716655421959,0.488470421984901,0.0249840371389254,0.977243526348264
"psi[17,3]",0.503609275781986,0.283078861229078,0.518631239309588,0.0288045916948012,0.972827316873189
"psi[18,3]",0.511336063522658,0.288235078098326,0.524728413327767,0.0290221859590661,0.967303520984393
"psi[19,3]",0.468766585554275,0.283363205178419,0.446843192982523,0.0238226433717625,0.972512853507965
"psi[20,3]",0.471850573142337,0.284559938020949,0.462400091419367,0.0231115128682121,0.963068848156557
"psi[21,3]",0.492691716884981,0.288966696486876,0.496037138159395,0.0164134123866478,0.976271799356345
"psi[22,3]",0.494952826423235,0.284839997557112,0.512107462800975,0.0231050257607312,0.970876666561058
"psi[23,3]",0.499494693833378,0.285611619836547,0.500088655971943,0.0304787064274956,0.968176595648224
"psi[24,3]",0.507667091336026,0.286856521720889,0.517422193199727,0.0276796083787878,0.970004735059338
"psi[25,3]",0.49145732112505,0.29052915888231,0.470560686772354,0.0229366356286971,0.967074107280521
"psi[26,3]",0.489369411244571,0.292956615685154,0.490773594353994,0.0207881580181272,0.971626330340892
"psi[27,3]",0.495756863884585,0.293121939700801,0.493743267025273,0.0185754698628037,0.974272485193627
"psi[28,3]",0.50349010713633,0.286361356579106,0.518503938174818,0.0271976461784275,0.970822133536176
"psi[29,3]",0.512574584853954,0.288567471017493,0.517562741767048,0.0257721298152975,0.974967727633191
"psi[30,3]",0.494767912680709,0.291041699511545,0.482727363119537,0.024833110935004,0.976938234165296
"psi[31,3]",0.490924660901853,0.294730595273856,0.487060664917124,0.0234992438537048,0.975627993885574
"psi[32,3]",0.49723461845711,0.292146426524849,0.505257057027253,0.0218675880103529,0.967515600806399
"psi[33,3]",0.478757868622376,0.283160278313441,0.465355192303042,0.0237922567718769,0.966308941409794
"psi[34,3]",0.507820662025889,0.29354255256675,0.512832968033113,0.0216209676573428,0.972986423362857
"psi[35,3]",0.469480682369481,0.289916623898232,0.458068265382084,0.0224210366804344,0.965602854255946
"psi[36,3]",0.501437783345459,0.289120349209254,0.497432935861829,0.0323182744805976,0.972069177293006
"psi[37,3]",0.487239756868451,0.289306916544898,0.471206522074343,0.0224647691045625,0.972685834607734
"psi[38,3]",0.494939040492515,0.28490656124645,0.48709151485995,0.0321414809153744,0.967745339728245
"psi[39,3]",0.500503015119034,0.291336909660154,0.499797195079689,0.0235496961450087,0.980062902733799
"psi[40,3]",0.478934233324212,0.287690770521877,0.469729444214228,0.0205882654910599,0.968607296996459
"psi[41,3]",0.506889235610185,0.281228716896186,0.512126374938328,0.0276388579775751,0.972453984100988
"psi[42,3]",0.507522172644513,0.288351787588913,0.502488075988946,0.0293502915532631,0.977221188949916
"psi[43,3]",0.513153920698035,0.292037550578521,0.511005493209136,0.0301415499428151,0.980538392428002
"psi[44,3]",0.496489484140725,0.288914956888856,0.494860115589394,0.0223909437954623,0.97182696184108
"psi[45,3]",0.477016791037876,0.289254830744321,0.465804255657119,0.0236912463218731,0.975251197363782
"psi[46,3]",0.667123281162173,0.238513423497062,0.71377836984229,0.147935727820969,0.985421022852518
"psi[47,3]",0.462535477879741,0.289393611396732,0.434288218718066,0.0248532944097589,0.969038097420187
"psi[48,3]",0.498379663786532,0.286104511997664,0.493569822165549,0.0256721790055373,0.964115376727217
"psi[49,3]",0.509105224120216,0.286805360073688,0.505116440097712,0.020346048479049,0.974307645762789
"psi[50,3]",0.500124074572601,0.290587611460594,0.505025187591182,0.0247553387886386,0.979863966664966
"psi[51,3]",0.495608944308807,0.290264694284424,0.485552259024439,0.0242795676002519,0.98259497183523
"psi[52,3]",0.464566351359542,0.282561675426788,0.444071810481157,0.0235419158576316,0.965206793719853
"psi[53,3]",0.67590333043827,0.230122927448029,0.715342083154705,0.168877303742874,0.985767230052176
"psi[54,3]",0.490996739866455,0.288395937063405,0.488313341277724,0.0248288250760708,0.971233633069791
"psi[55,3]",0.66307706483695,0.234030809673871,0.698581903019303,0.184973942070969,0.988716554671499
"psi[56,3]",0.503761590305396,0.287104555422598,0.501887365826845,0.0289655327383377,0.974662102801934
"psi[57,3]",0.511987519666476,0.292984860359804,0.511687536843048,0.0211995303913002,0.973497744951703
"psi[58,3]",0.506142567998724,0.28890050971616,0.50877977535333,0.0276614742752859,0.978452851490223
"psi[59,3]",0.498549800556742,0.289531301404849,0.505286910883259,0.0266994231209856,0.973147112773704
"psi[60,3]",0.49118183890345,0.288555271877709,0.478527906399274,0.0256497910946258,0.974225679412304
"psi[61,3]",0.497596343492263,0.287340672045728,0.4944768961132,0.0238990200493326,0.968935528629884
"psi[62,3]",0.499623453633798,0.293768677087741,0.51030478242559,0.0213900692050933,0.976614373538553
"psi[63,3]",0.508298797688581,0.294593987187879,0.515392224826329,0.0229987906381774,0.972657462005191
"psi[64,3]",0.446791649255213,0.279835909326963,0.425067999813717,0.0240164084955653,0.954319857406581
"psi[65,3]",0.507569358231216,0.286670209542503,0.50337745413065,0.0271219970234326,0.974641781092943
"psi[66,3]",0.500014694481052,0.287493241736438,0.50794227014015,0.0176362415467473,0.969894826665727
"psi[67,3]",0.502988257330272,0.289517926080818,0.507993055805241,0.0258113355794231,0.977260144964097
"psi[68,3]",0.452809822669824,0.287503668475757,0.420973503300276,0.0223874901774903,0.965839358478551
"psi[69,3]",0.5095288506748,0.292009609113847,0.506741661109401,0.0295489637204696,0.975888490135755
"psi[70,3]",0.490929322543024,0.290431684396154,0.480537503720386,0.032115670974053,0.968342841711906
"psi[71,3]",0.502332305698051,0.288013751229928,0.510088502166392,0.0265968284101008,0.972680072276313
"psi[72,3]",0.498714861456355,0.286640654559836,0.503098306800589,0.0204899886205071,0.968341299732761
"psi[73,3]",0.479948438527086,0.293152788615147,0.468117130098609,0.0207238738997196,0.974610300249739
"psi[74,3]",0.668840393608861,0.233470290434726,0.7069374588895,0.173797243553115,0.987886358568023
"psi[75,3]",0.489052845410162,0.288060292799296,0.489314186432363,0.0220047062243915,0.968334876336933
"psi[76,3]",0.505251802314492,0.282070689022342,0.500754164669887,0.0302050937270292,0.974277568160155
"psi[77,3]",0.500752575093443,0.295559386489522,0.503509639181082,0.0224288929655284,0.975668511477254
"psi[78,3]",0.496645575724513,0.29017742180728,0.505298632282622,0.0206910852216396,0.973894022160418
"psi[79,3]",0.463230215344971,0.287192753234646,0.450416619609756,0.0164860136126649,0.971453079134732
"psi[80,3]",0.47856264137723,0.28872832041385,0.467439030329264,0.0234440854937975,0.967281338424562
"psi[81,3]",0.468919745200104,0.284128483632529,0.46244127513451,0.0205664886703483,0.966944065799716
"psi[82,3]",0.460284679619501,0.280161354804513,0.434206500045008,0.0220793565293434,0.961323709174955
"psi[83,3]",0.465005526685606,0.289047640160481,0.448847405048155,0.0231349968832475,0.97256965418505
"psi[84,3]",0.45783626846477,0.290992988838814,0.440908445286234,0.0195417640956878,0.967885132672788
"psi[85,3]",0.450435687830521,0.286564855999737,0.424846933707048,0.022998551438524,0.959176197476532
"psi[86,3]",0.460322771731795,0.281049350785933,0.448715940775994,0.0184744197974778,0.95984416507106
"psi[87,3]",0.459619001096416,0.287391264253385,0.442520346550549,0.0201906528987805,0.969525572589024
"psi[88,3]",0.449699274852292,0.28462340023726,0.428636235715523,0.0188477352565441,0.956206295580821
"psi[89,3]",0.450260329475132,0.283813298003328,0.426773627796543,0.0221765551115638,0.967736434090143
"psi[90,3]",0.495215219504955,0.285283898419179,0.492773260319482,0.0259114480178002,0.974416582287891
"psi[91,3]",0.462785069185162,0.282525914788601,0.451348153062276,0.0252548745313209,0.95729678574331
"psi[92,3]",0.51717737491705,0.286121217264724,0.53836476757153,0.0318232293551138,0.975014648698256
"psi[93,3]",0.50078867656712,0.290540519307059,0.50725873443467,0.0274105600713329,0.971369276165815
"psi[94,3]",0.501620765642547,0.28631656447981,0.509461473354769,0.0201378975517903,0.971100002007051
"psi[95,3]",0.490250898848382,0.286808679302883,0.484601506406339,0.022942286915598,0.971169797112508
"psi[96,3]",0.504612669419799,0.28249926035622,0.504749809565152,0.0315209984364625,0.970831376121107
"psi[97,3]",0.473610663672762,0.28291274750746,0.453814234357915,0.0255752395662628,0.971644001667907
"psi[98,3]",0.459821249617037,0.280108036169295,0.45002362608522,0.0248236490445219,0.956108538681892
"psi[99,3]",0.490973283870259,0.291202981195182,0.483290161059279,0.0234490199185041,0.979242459462313
"psi[100,3]",0.512336729130837,0.290079553527563,0.516742744260956,0.0217340141876447,0.973573863977467
"psi[101,3]",0.484742290420906,0.287246215401055,0.466525046612724,0.0241219641755153,0.972065646188288
"psi[102,3]",0.477700912897727,0.288144329509286,0.467636333770965,0.0208795993192878,0.968983417824221
"psi[103,3]",0.492818896134621,0.287188562442681,0.495704192394324,0.0278508548146417,0.977570888414495
"psi[104,3]",0.506125399942867,0.288740461499835,0.513230002488296,0.0265023658566766,0.974247635662672
"psi[105,3]",0.461916569094699,0.280973147172093,0.440148694758701,0.0228059658299889,0.964563831737827
"psi[106,3]",0.48756980938221,0.290884008702944,0.469797674861611,0.0293658698705922,0.97558889802948
"psi[107,3]",0.496024837989912,0.290839325326674,0.490737359153744,0.0268024551860994,0.977231373952922
"psi[108,3]",0.493565826630849,0.288004196297049,0.509308971233971,0.0221835372846535,0.97619976145733
"psi[109,3]",0.492767565562923,0.287612293153805,0.482826704271796,0.0198668520744638,0.974495875820887
"psi[110,3]",0.495091280248322,0.28905562613902,0.50121004068303,0.0302079271065253,0.974733539664822
"psi[111,3]",0.495230944309259,0.286644842850764,0.492319166572448,0.0255202975051437,0.969654633284
"psi[112,3]",0.501526769975042,0.288270359196333,0.491266883558423,0.0217179484890583,0.978492577094454
"psi[113,3]",0.49431807260201,0.287204751052428,0.489483795330744,0.0281519825985078,0.967611358395584
"psi[114,3]",0.496881753633892,0.288929652792659,0.492792663982091,0.0252174867608625,0.973717013874258
"psi[115,3]",0.499361200030672,0.286879375221025,0.489834466131831,0.0243257647087625,0.97511410892704
"psi[116,3]",0.458023787699018,0.286320302798873,0.442339218139534,0.0225574739185555,0.96253350951759
"psi[117,3]",0.660291020361448,0.233509553333954,0.701317713308528,0.167455677576167,0.987794134438769
"psi[118,3]",0.503728050624503,0.287995579446753,0.511141183002436,0.0301498534810147,0.978304843145493
"psi[119,3]",0.459792390347345,0.282060773718119,0.445136887201524,0.0241985454546582,0.960764425974292
"psi[120,3]",0.462538495754287,0.293504153617008,0.432678233277204,0.0188404503540962,0.97446388040768
"psi[121,3]",0.50577790720852,0.292453777214001,0.510295162519464,0.0234004183802616,0.979392392445447
"psi[122,3]",0.473007788787693,0.291791467603667,0.456563695996441,0.0196462758249251,0.968401439146434
"psi[123,3]",0.44356209551866,0.283686967652256,0.408223198408065,0.0230002080388889,0.961715606615204
"psi[124,3]",0.500893441721616,0.287047308323973,0.506039238769104,0.0324000516748987,0.975799029913613
"psi[125,3]",0.490026637718513,0.285911274085779,0.489234705453095,0.0213129258561127,0.97556200170498
"psi[126,3]",0.515567083503556,0.292518888563496,0.518862072905288,0.0239517703067865,0.976928844884655
"psi[127,3]",0.496720455162764,0.295499267750039,0.498400672920607,0.0275231469312038,0.977145837864872
"psi[128,3]",0.493954827675087,0.29140150292752,0.489615278083276,0.0215381580241957,0.97585736653084
"psi[129,3]",0.51229272991587,0.291355180664306,0.518197792830472,0.0257983320452735,0.978765779019625
"psi[130,3]",0.493244003772202,0.292855733152389,0.489167519726131,0.0193925136529043,0.970512548812288
"psi[131,3]",0.498392035807376,0.287878915020878,0.49038412103128,0.0318509221406925,0.982449730399143
"psi[132,3]",0.487851867268084,0.291106831619765,0.491260048675581,0.0227098631434398,0.975991908804511
"psi[133,3]",0.480521730748248,0.286980553651664,0.464346535469373,0.0229414479232084,0.975322239473092
"psi[134,3]",0.491553699477269,0.286891364559502,0.493515311316427,0.0259112287664114,0.972499429416493
"psi[135,3]",0.504019292343392,0.288297113763594,0.513618918760404,0.0271118608017247,0.97076437425242
"psi[136,3]",0.501836340348599,0.286098550665242,0.510703461178242,0.0250738259055824,0.975241351180067
"psi[137,3]",0.505859702950374,0.289297379325371,0.507105218713895,0.0257383773736467,0.965220321981495
"psi[138,3]",0.505579096168987,0.290942019793061,0.49793826660559,0.0262631120965734,0.975552078505408
"psi[139,3]",0.484415058879569,0.289071264612569,0.474117691273363,0.02536657028258,0.973910890840466
"psi[140,3]",0.50102938541016,0.292057672753386,0.495507722153914,0.0195022587531363,0.971035593007932
"psi[141,3]",0.493847096059092,0.286917909707282,0.489222261463083,0.0237231261035714,0.973477820828815
"psi[142,3]",0.457829881930401,0.28747570081686,0.436385450570047,0.0171610567553751,0.968600116837338
"psi[143,3]",0.512132282865147,0.284010825182949,0.517362798451763,0.0361409132860463,0.972106279904883
"psi[144,3]",0.460122906163065,0.27872534775585,0.444380426303819,0.0195819199815333,0.96581252833165
"psi[145,3]",0.51222914237646,0.287462392680045,0.519137799511463,0.0281693407436694,0.968746172955309
"psi[146,3]",0.497303821591408,0.290008254007897,0.489590027603398,0.0259740424461137,0.980199438478732
"psi[147,3]",0.463467241945545,0.281083547033626,0.448875291457191,0.0249773026273378,0.961737498638562
"psi[148,3]",0.504928491526897,0.288443165268921,0.505540246752834,0.0269295702168806,0.972542355273045
"psi[149,3]",0.49665528361767,0.286794082249683,0.499329078825966,0.0313836397035941,0.97836756963594
"psi[150,3]",0.505268586329746,0.28714636468187,0.495416804215735,0.032017437003557,0.976077266107564
"psi[151,3]",0.501580129097891,0.289701649398344,0.496505061633393,0.0266271112606924,0.973063709613368
"psi[152,3]",0.500534313201348,0.290983543201675,0.498481658752654,0.0238594343533878,0.976312067659208
"psi[153,3]",0.494362056275205,0.284954272350214,0.492059065860107,0.0225971048357011,0.968308036947461
"psi[154,3]",0.500043290665609,0.28955601143811,0.496561514911372,0.0219556224414934,0.971996439096284
"psi[155,3]",0.496045578007306,0.284798800450206,0.483679912791543,0.0343691500442311,0.967030127455954
"psi[156,3]",0.50240635324015,0.291074532260665,0.504376975471241,0.0169495128841612,0.976424882793341
"psi[157,3]",0.487576577101567,0.290644481499989,0.478837858298523,0.02080058358859,0.972893484264274
"psi[158,3]",0.501811775484106,0.289183434678588,0.503777296525953,0.0243548157364431,0.967993695071897
"psi[159,3]",0.496015192774941,0.284764953756476,0.483542031837521,0.0349141410385148,0.963646942862964
"psi[160,3]",0.502167128885167,0.287982446451074,0.515970537255939,0.0315967206669549,0.967812205463181
"psi[161,3]",0.492917510234919,0.28556407526294,0.487695618995394,0.0281804083330045,0.975087508291492
"psi[162,3]",0.497557287006465,0.286667807868239,0.499772943090595,0.0237499165404006,0.972121816057973
"psi[163,3]",0.489288612225962,0.288393806364808,0.490067475732513,0.0209792121304151,0.970941246763671
"psi[164,3]",0.508032528209056,0.290391874967209,0.508861690968453,0.0210342138821804,0.977224613988591
"psi[165,3]",0.50549088387166,0.288865022724526,0.519174791178474,0.0331467855449642,0.975939034886178
"psi[166,3]",0.477912247479841,0.292241708008306,0.466031490344475,0.0195243070720898,0.974277487215612
"psi[167,3]",0.509975526255906,0.285997634706223,0.524726348383755,0.0232779968409515,0.97418876902647
"psi[168,3]",0.500023855559563,0.286666703291967,0.493659013232144,0.0310964058764047,0.969320025038758
"psi[169,3]",0.668036249814548,0.238054904907091,0.710285740394637,0.163004950590071,0.990151995200176
"psi[170,3]",0.491259747991733,0.287237803291649,0.493965332266464,0.021017683777395,0.966607620524384
"psi[171,3]",0.498876665047893,0.287292540094253,0.49836040381304,0.0200014639785168,0.972647837519438
"psi[172,3]",0.493005942401708,0.290864764312834,0.495301952468069,0.0171905890153866,0.970294496697319
"psi[173,3]",0.67066004897049,0.237124576521447,0.710563576564117,0.161331112413103,0.987740536842445
"psi[174,3]",0.670844170550694,0.235155465682159,0.713649010163574,0.173140773148061,0.987758919938427
"psi[175,3]",0.665991979946762,0.233041490931455,0.701723974710113,0.164474829045475,0.984283239636854
"psi[176,3]",0.659192559428826,0.241577838340144,0.707827545590881,0.14915984596766,0.983324952022408
"psi[177,3]",0.670459174971004,0.231753916608378,0.70845674488815,0.170108491673489,0.987486908198749
"psi[178,3]",0.513313661831801,0.284223783628431,0.512079588606041,0.0303744533810239,0.975983459345526
"psi[179,3]",0.50422094963803,0.289680803024122,0.509521506379713,0.0283183937026929,0.971381270465529
"psi[180,3]",0.496139836661139,0.287036068202088,0.489384772077903,0.0232114999940802,0.979670830630853
"psi[181,3]",0.44619736273092,0.284601989329275,0.423728699564825,0.0206986544646932,0.963658823117394
"psi[182,3]",0.458828673907227,0.281597291966081,0.437256776070643,0.0196618000189384,0.965771230433349
"psi[183,3]",0.492032025466047,0.289798018115658,0.484448028026253,0.0267379286102498,0.970245245493772
"psi[184,3]",0.500299102596065,0.292544100991788,0.494484119432589,0.0280307960703575,0.97866909715898
"psi[185,3]",0.459410173572988,0.283055161613579,0.436679714140878,0.0230915663704749,0.963109847722946
"psi[186,3]",0.455945717014722,0.282719679092066,0.434147036407944,0.0239688919219167,0.972743932039977
"psi[187,3]",0.658257988975243,0.240507201829352,0.702288444795744,0.154113296496278,0.985183575316713
"psi[188,3]",0.513281594489665,0.287339102617771,0.513298096487601,0.0346761639419814,0.979500006908667
"psi[189,3]",0.501702595202415,0.290447537249637,0.492650213300402,0.0237380900034543,0.97859203885393
"psi[190,3]",0.473735669107939,0.282298774105152,0.457000622407796,0.0222971064684174,0.966756477820502
"psi[191,3]",0.505467498287063,0.288181485988833,0.505852965630729,0.0223883145042556,0.972840788389519
"psi[192,3]",0.503061806995979,0.288013266085166,0.521639235814453,0.0269751123874035,0.972360448284506
"psi[193,3]",0.50625567683733,0.28835882186488,0.516282755070432,0.0241502829146245,0.976971489884185
"psi[194,3]",0.509496015420437,0.289012769120909,0.525221037423105,0.0261898846920283,0.978619506472866
"psi[195,3]",0.677439092045948,0.239402947565498,0.722343874846518,0.141663194096022,0.99136794532122
"psi[196,3]",0.490094336092776,0.28897070746252,0.478195717087527,0.0250416913593751,0.972020212046993
"psi[197,3]",0.497647755799826,0.285737851773856,0.494816489020227,0.0245403636827926,0.970851216914884
"psi[198,3]",0.494760797489355,0.285541198547509,0.485610607074391,0.0258453015343808,0.976693462254874
"psi[199,3]",0.448586418071326,0.283698190743376,0.425343135145121,0.0167219459262393,0.974987234833916
"psi[200,3]",0.466858864645346,0.285006491893558,0.458098612224278,0.0209301579515027,0.967377411978797
"psi[201,3]",0.49577059887897,0.289080274798451,0.497448572888376,0.0236239871970689,0.968792570049127
"psi[202,3]",0.503913930260485,0.29060833034088,0.503698339274278,0.0331221189077762,0.976228778047075
"psi[203,3]",0.501048409068695,0.286790056610705,0.506063600944658,0.0353694959291652,0.972674867861862
"psi[204,3]",0.503988494986891,0.288468621698337,0.505746567542843,0.0282466434590161,0.975136798902777
"psi[205,3]",0.50104434220482,0.285603772410796,0.521618340416326,0.0194592632939172,0.970411161652335
"psi[206,3]",0.479468489312761,0.289009458683025,0.479292080911391,0.0235597046135686,0.965187196208126
"psi[207,3]",0.50602990343197,0.289952328476246,0.506819812277127,0.0228715108644384,0.97673083431605
"psi[208,3]",0.508960337146649,0.28475229726084,0.519616914416983,0.0316568078837955,0.970205507606781
"psi[209,3]",0.479661428642217,0.282804049799203,0.465376651230841,0.0233673446818157,0.964878592760245
"psi[210,3]",0.490347262411835,0.28834202659803,0.492033538777792,0.024810351170958,0.972533395896276
"psi[211,3]",0.459451064723623,0.294411010691011,0.436359112315589,0.0173300608059305,0.968473478280824
"psi[212,3]",0.491682992482123,0.288815497895463,0.481355331959101,0.0215815734018424,0.974068206816746
"psi[213,3]",0.666264123337107,0.232861325303418,0.701332463747993,0.175737283029011,0.989916577416943
"psi[214,3]",0.456147357140868,0.279653442166152,0.443320167502521,0.0246148266564373,0.958854586373032
"psi[215,3]",0.498614728417534,0.298647637064471,0.495881360146473,0.0194494789641047,0.976830229181401
"psi[216,3]",0.490223656471153,0.287993211081353,0.492463783799934,0.0254750270190621,0.969348413973196
"psi[217,3]",0.459464386189352,0.285926111981015,0.443503911014053,0.0189315359393128,0.965659787645692
"psi[218,3]",0.455200940900628,0.288664601307051,0.426136233333509,0.023020750691371,0.968965868512141
"psi[219,3]",0.449963509112523,0.287837543151419,0.42952279562678,0.0201119058482984,0.959783791114964
"psi[220,3]",0.442872992806807,0.287034886322892,0.403931884634804,0.0155426157655838,0.963497247769592
"psi[221,3]",0.444423906948,0.286835138289722,0.413212304272932,0.0250781504366329,0.964162359405066
"psi[222,3]",0.49741022508866,0.288700441345561,0.494153025780192,0.0258492185852605,0.974945881835016
"psi[223,3]",0.482315773028775,0.291756482527573,0.466908796217038,0.0147079725972993,0.976229025237548
"psi[224,3]",0.510820102352746,0.285562801050057,0.5200759762712,0.0276009470177478,0.968879230163662
"psi[225,3]",0.499751945957858,0.286774940899199,0.505493724880774,0.0223047027940174,0.967135062710456
"psi[226,3]",0.49597265609226,0.28547253301132,0.494798783211689,0.0268269114491592,0.97509913814722
"psi[227,3]",0.49828327754922,0.288356482815326,0.495133796705663,0.0254246923258586,0.973871188123239
"psi[228,3]",0.515793065986175,0.286718981760195,0.529175588169235,0.0262696554188779,0.975600568519579
"psi[229,3]",0.499216389512141,0.286187855008596,0.495085051864172,0.0218600540159543,0.97558406642409
"psi[230,3]",0.493510679935896,0.289738074248314,0.487192942874318,0.0325358448751943,0.977196684904776
"psi[231,3]",0.500843428803071,0.294537011765573,0.498633868856017,0.0186622215536568,0.977778193571869
"psi[232,3]",0.44210448323527,0.281522263009067,0.418501698126623,0.0126894081352967,0.956251626858713
"psi[233,3]",0.499910910061795,0.287315271069349,0.508999742999889,0.0264814257334176,0.972618649949443
"psi[234,3]",0.467535871899354,0.289416267045,0.44830807856624,0.0174752511567133,0.97856847489993
"psi[235,3]",0.442128803201229,0.287452810837632,0.410947031667662,0.0189498658895817,0.960997130870309
"psi[236,3]",0.667088096705735,0.233284106516944,0.69297967908233,0.165134778232443,0.985435435037822
"psi[237,3]",0.462793878081668,0.282176830794888,0.445201725987442,0.0252996060561882,0.965498802121908
"psi[238,3]",0.493632123173299,0.289825342369404,0.47824038194279,0.0266091360769552,0.973514238843581
"psi[239,3]",0.499124812986917,0.287335393055094,0.496390841900462,0.0267424584894307,0.976266161339486
"psi[240,3]",0.502385367042929,0.288584852120941,0.509423707963299,0.0236094195443695,0.97140191465756
"psi[241,3]",0.50043824895449,0.286592891219256,0.498354371799174,0.0320642233959083,0.980060254550785
"psi[242,3]",0.498936294110655,0.285435664373097,0.494871946036264,0.0223564764595023,0.978388504046117
"psi[243,3]",0.440726548933076,0.28466325493161,0.416671122242472,0.02047616331695,0.961624940982222
"psi[244,3]",0.489121132436626,0.28858648081397,0.479572329199773,0.0243832659084279,0.969163952853801
"psi[245,3]",0.450001308181532,0.285656000096029,0.423664811114189,0.0229140033452768,0.953978464882961
"psi[246,3]",0.501901374731259,0.285175731827623,0.508201820231606,0.0261958412111735,0.966331566238133
"psi[247,3]",0.462373578749927,0.28799804811089,0.439652049427177,0.0228361026658441,0.972314439424669
"psi[248,3]",0.503368242170411,0.289962110143434,0.505842011230304,0.0243537191998571,0.971710778060576
"psi[249,3]",0.450526341768488,0.280060491127476,0.430758995018596,0.0179417995675404,0.957025229006396
"psi[250,3]",0.498747940257273,0.291142410308426,0.496320616824276,0.0220553907727931,0.974126625829173
"psi[251,3]",0.498891357635522,0.285852829210178,0.503896025528207,0.0245892050733299,0.970978304996882
"psi[252,3]",0.511882758030416,0.286485928983101,0.512072152301618,0.0341476879744203,0.97549521727499
"psi[253,3]",0.447361665449234,0.282858798176306,0.419448524742009,0.0173195751079209,0.965752900930446
"psi[254,3]",0.454178380500276,0.284474624937935,0.426321425434982,0.016327738304499,0.9559654762784
"psi[255,3]",0.451774519674656,0.287572376000809,0.430362417844447,0.0144826721794432,0.965844377754886
"psi[256,3]",0.682059458613385,0.234467154951527,0.725004123116714,0.170933095000837,0.989950731843801
"psi[257,3]",0.666106188061613,0.239613847908445,0.717017865270471,0.134550397266109,0.987451719604835
"psi[258,3]",0.452534983061355,0.288042432570467,0.433161037270902,0.0181862571275718,0.970227256181541
"psi[259,3]",0.511143066523575,0.283293129489096,0.518318415274452,0.0307333602510092,0.973970518971088
"psi[260,3]",0.475030209624998,0.290595300755416,0.464383401010008,0.0216957811856592,0.974372361797099
"psi[261,3]",0.476027406877586,0.282931564941029,0.47305727339291,0.0310989238146072,0.966374671782214
"psi[262,3]",0.49671178709261,0.286117592718185,0.487373119221009,0.028592996160405,0.973609091515794
"psi[263,3]",0.502719011693487,0.289280755888078,0.500738419010476,0.0259259185406673,0.976867959212085
"psi[264,3]",0.463240176123271,0.29030743665062,0.440447677060941,0.0210422047931455,0.967231621264599
"psi[265,3]",0.494039116510359,0.291250881781644,0.496451623504155,0.024182307073185,0.972126457106118
"psi[266,3]",0.510241753237529,0.289145262043894,0.505994177424813,0.0339793066751651,0.981610538150556
"psi[267,3]",0.511077805437913,0.290964981467242,0.514813899218103,0.0192424497513181,0.96930079811314
"psi[268,3]",0.440633839347141,0.281103455862387,0.410480847541103,0.0187635350935472,0.963097976229099
"psi[269,3]",0.478748199940396,0.285628874518088,0.474449277800701,0.0211473275082094,0.967676025684354
"psi[270,3]",0.504747207011549,0.297425820792107,0.511819132955703,0.0216594417296756,0.975231202049805
"psi[271,3]",0.512079553393461,0.288275105679756,0.50901432620915,0.0324840317206653,0.977561491291868
"psi[272,3]",0.495947816075922,0.291845149352757,0.500595078608651,0.0251562744612238,0.971016710752488
"psi[273,3]",0.510441028676567,0.290658290419084,0.516157408280087,0.0285992814420752,0.97941463601237
"psi[274,3]",0.506866164783151,0.294211815373923,0.509251214566,0.0211115475443917,0.980263986265115
"psi[275,3]",0.499266077334394,0.290708714058629,0.492963626173742,0.0201204388565664,0.971710123524907
"psi[276,3]",0.488892194663948,0.286233662341844,0.482121608989513,0.0283967067553654,0.968000095848227
"psi[277,3]",0.495198028418642,0.290928009624782,0.486351219929527,0.0267977489046281,0.977450820536457
"psi[278,3]",0.499611743175985,0.286938455899078,0.504258930334881,0.0209023082744075,0.973256278928196
"psi[279,3]",0.48691254453515,0.292048597965842,0.479077365864377,0.0253850822251511,0.971070276543281
"psi[280,3]",0.499815337372801,0.289117034954386,0.498493141727171,0.0242898186904185,0.972795487823382
"psi[281,3]",0.491544816706061,0.28643528027706,0.481129693092543,0.0218644886396868,0.970683079956975
"psi[282,3]",0.497038721552008,0.281775332102722,0.497758330543935,0.0213668035073705,0.966811602260361
"psi[283,3]",0.505742802181975,0.287026618575528,0.512065510384754,0.0179700944667875,0.974302664492117
