"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[106,3]",0.0365412403572422,0.035660833582887,0.0264635255496226,0.000992304084226296,0.129351269366844
"c.Pos[107,3]",0.0451812883270114,0.0433717705563182,0.0332671694383406,0.00157882008015906,0.166295622132537
"c.Pos[108,3]",0.0439534550698414,0.043148071464554,0.0298940289977094,0.00155123343568224,0.159737902908084
"c.Pos[109,3]",0.0451499678705522,0.0449753097986547,0.0315019234506348,0.00140573827924618,0.167080516298359
"c.Pos[110,3]",0.0445491345741968,0.0420390483458489,0.031196402230436,0.00127136901854749,0.155873354288949
"c.Pos[111,3]",0.0460794219984397,0.0451464433622597,0.0324638451459496,0.000989449690348857,0.167818851259604
"c.Pos[112,3]",0.0468293597068793,0.045148028649182,0.0335169281212723,0.00113458716865404,0.161941501213176
"c.Pos[113,3]",0.044733250956898,0.0444081070355126,0.0308189351906377,0.00112600895993062,0.166198428045702
"c.Pos[114,3]",0.0427333602435493,0.0407896676180731,0.0297553994253461,0.00121456258247916,0.148485668021349
"c.Pos[115,3]",0.0472960669203325,0.0475894187161853,0.0320960171925554,0.00149178332096576,0.178882398878518
"c.Pos[116,3]",0.0410749026606718,0.0408294552426354,0.0289244337151185,0.00100605203195839,0.161671116803422
"c.Pos[117,3]",0.0613865030230316,0.0486111917737235,0.0569246474711828,0.00183158975321325,0.175266682563649
"c.Pos[118,3]",0.0441839346294381,0.0427222396981388,0.0317621177508961,0.00126931548170387,0.151653959944729
"c.Pos[119,3]",0.0408653942590475,0.0409881717278626,0.0284762056238104,0.000795128513681682,0.156700114768905
"c.Pos[120,3]",0.0455696132210131,0.0486320850277311,0.0288044597138746,0.00118349433908862,0.184435896162151
"c.Pos[121,3]",0.0450360066158572,0.0425489622235768,0.0311833614332277,0.0013325651655377,0.163708469538988
"c.Pos[122,3]",0.0440610818178864,0.0448626748809284,0.0293354057338192,0.000963143674620049,0.171029926919848
"c.Pos[123,3]",0.0402233279673027,0.0416299601256116,0.0261220319904827,0.00132794180517443,0.154356308496099
"c.Pos[124,3]",0.0441588980620417,0.0418819953808714,0.0319713256626184,0.00158028991822457,0.154331017679474
"c.Pos[125,3]",0.0450168675305532,0.0432728295241056,0.0314278241157995,0.000969888011281269,0.159206663292021
"c.Pos[126,3]",0.0472756657567009,0.0468554275934259,0.0334653464019861,0.00131406149252601,0.170813706099389
"c.Pos[127,3]",0.0455962282538082,0.0445999760694765,0.032216255412769,0.00144820066012728,0.166461009658761
"c.Pos[128,3]",0.0437861583731016,0.0414135168885759,0.031770992199205,0.00140322256770916,0.152846353947887
"c.Pos[129,3]",0.0441976997506369,0.0425180326085251,0.0314716317598112,0.000873156533146287,0.165160978393087
"c.Pos[130,3]",0.0444071389433432,0.0427315700109617,0.0311019542253246,0.00130725924180807,0.156511910442608
"c.Pos[131,3]",0.0453374071902861,0.0455833650242097,0.0313505772471034,0.00107188977025465,0.167743564554225
"c.Pos[132,3]",0.0472026177996792,0.0455271097682276,0.0333474307424831,0.000899076263256258,0.167062490295099
"c.Pos[133,3]",0.0409060602772902,0.0400415891919786,0.0284059441033613,0.00105308721930903,0.150715616762416
"c.Pos[134,3]",0.0471460241706704,0.0458481317501356,0.033338276517058,0.0013586957536921,0.169137812369578
"c.Pos[135,3]",0.0446882198742883,0.0434363929617127,0.0323467139090906,0.00113255508765275,0.157949216971397
"c.Pos[136,3]",0.0439802095394106,0.0413094559321635,0.0323288824559702,0.00125745266999793,0.147557709806804
"c.Pos[137,3]",0.0463476907737864,0.0469460325003512,0.0320339231840129,0.00116204040400186,0.173090449542102
"c.Pos[138,3]",0.0450508681106841,0.0441404987526189,0.0320418305410396,0.000848644404271306,0.164061158183536
"c.Pos[139,3]",0.045585295559232,0.0447458502660021,0.0313881860995495,0.00106033085113254,0.163465179023756
"c.Pos[140,3]",0.045770274612816,0.0448386485932366,0.0318896071859092,0.0011459471447169,0.163171202353659
"c.Pos[141,3]",0.046370941161837,0.0454472283789927,0.0316079203944044,0.00106064701493299,0.165475863446803
"c.Pos[142,3]",0.0472927991536746,0.0479592781840772,0.0319910875478574,0.00103685624298874,0.18516668587467
"c.Pos[143,3]",0.0434715656702206,0.0420412009584367,0.031554277867484,0.00101537485843568,0.158823303039283
"c.Pos[144,3]",0.0399971249236637,0.0398798031085537,0.0270079339015498,0.000807477515817648,0.154993239817904
"c.Pos[145,3]",0.043447091379371,0.0402710424654419,0.0309568428300064,0.00134382875922273,0.148147789362415
"c.Pos[146,3]",0.0437825144910427,0.0427124842811955,0.0311309490563099,0.00140345887761982,0.15313602094053
"c.Pos[147,3]",0.0417640872203075,0.0414264627195219,0.0276586028193526,0.000830376012956485,0.155160935874758
"c.Pos[148,3]",0.0436964996133088,0.0420221740420674,0.0306265893382971,0.000904945334412611,0.163726120837694
"c.Pos[149,3]",0.0441919392631077,0.0422227093776397,0.0319275565507293,0.00108366487816457,0.155609607597966
"c.Pos[150,3]",0.0438388096747442,0.0428498307482768,0.0316324897587368,0.00123120327461191,0.157200272724273
"c.Pos[151,3]",0.0464877136592854,0.0469974689683131,0.0306678422770074,0.00116005567273221,0.174830270107846
"c.Pos[152,3]",0.0432858166382883,0.0415310868849368,0.0297647770520185,0.00121004080277365,0.156388624831806
"c.Pos[153,3]",0.0452953189296828,0.0432155474613019,0.033143550696355,0.00135815449292303,0.160779835687696
"c.Pos[154,3]",0.0445693024951354,0.0408071949904677,0.0325341666392872,0.0014202554825066,0.150278315898483
"c.Pos[155,3]",0.0459534711077536,0.0447692076107873,0.0329713196948616,0.00114953611516848,0.168330110010773
"c.Pos[156,3]",0.0467342942607725,0.0431409365952541,0.0337411286814842,0.00170044452063211,0.160987434787246
"c.Pos[157,3]",0.0438222113384047,0.0430812093333059,0.0300575014492219,0.000984036210127827,0.154335485054651
"c.Pos[158,3]",0.0435223236244086,0.0428929126213257,0.0297797780114336,0.00111315221157097,0.161295058080993
"c.Pos[159,3]",0.0426309676124315,0.0420465969764188,0.0309841463876035,0.00102329052942785,0.150002265641061
"c.Pos[160,3]",0.044712107655746,0.0436711944558901,0.0313285897644295,0.000906833089723951,0.164794577753227
"c.Pos[161,3]",0.0447824103245354,0.0428942038413343,0.0315351964198308,0.00134880689495834,0.155168900338432
"c.Pos[162,3]",0.0445164756588295,0.0442251397331396,0.0309343095635976,0.000997874053878726,0.156139084816269
"c.Pos[163,3]",0.044487812806371,0.0446805658915873,0.0285368886859378,0.000997234993814155,0.164641378182871
"c.Pos[164,3]",0.0432240969935721,0.042806296328024,0.0288880661429352,0.00124954549547934,0.157694479861923
"c.Pos[165,3]",0.04428390666765,0.0449440992930967,0.0299139837231284,0.00117672421605173,0.159423379546351
"c.Pos[166,3]",0.0436364167855862,0.0431980538121504,0.0301534818830858,0.0010291873574752,0.162269889632299
"c.Pos[167,3]",0.0457458564589977,0.0433103729598006,0.0335922969052128,0.00094358724502327,0.161885472837729
"c.Pos[168,3]",0.0454015152208475,0.0432245316172399,0.0324584837201657,0.00113666462397177,0.160627932382851
"c.Pos[169,3]",0.0662652829441402,0.0536638084948104,0.0657095212281734,0.00148293922319615,0.182420460055074
"c.Pos[170,3]",0.0448580167557939,0.0421562072688199,0.0340038694837039,0.00105510168655603,0.156410790562717
"c.Pos[171,3]",0.0450910901172705,0.0433685325550775,0.0325300518638242,0.00112040438579601,0.157902898159887
"c.Pos[172,3]",0.0465354090341482,0.0454029251323644,0.0333652928394559,0.00134890619050799,0.170475742598484
"c.Pos[173,3]",0.0682990875231552,0.0563748635447312,0.0653235623544128,0.00109101084133525,0.205660375865053
"c.Pos[174,3]",0.0365353782359234,0.0185910696833049,0.035326456845711,0.00603773499121008,0.0741162863923136
"c.Pos[175,3]",0.0639882703408888,0.049650181958561,0.0659619977660859,0.00112171708368452,0.17506533554858
"c.Pos[176,3]",0.0357602289867842,0.0175369142816801,0.0346969852728415,0.00579512447362851,0.071012079534
"c.Pos[177,3]",0.0708009027144898,0.0597571635287452,0.0690904591349157,0.000979754807580887,0.20226432293017
"c.Pos[178,3]",0.0428697013783259,0.0434401277437102,0.0291261537983849,0.00128559480646658,0.157764500514446
"c.Pos[179,3]",0.0436766723015274,0.0421479239793608,0.03092708612134,0.00091812201888754,0.152130634627354
"c.Pos[180,3]",0.0462458753917087,0.0463472377576207,0.0318624070021701,0.00102594041982442,0.164852968545203
"c.Pos[181,3]",0.0381103858560523,0.0398211279222073,0.0266905910283293,0.00123339918497427,0.144397004671915
"c.Pos[182,3]",0.0429775263141081,0.0421251518366606,0.0295788800847565,0.000800007569807894,0.153535154243202
"c.Pos[183,3]",0.0435759144734289,0.0425488562315904,0.0314986077192735,0.000930700508008963,0.155303413987974
"c.Pos[184,3]",0.0452417217603683,0.044056716023636,0.0312084584904545,0.00103810579809429,0.163691781247086
"c.Pos[185,3]",0.0463257197465572,0.0453235731180384,0.0320322639908109,0.00133195364232099,0.168932044567894
"c.Pos[186,3]",0.0426950489998663,0.0417460194957478,0.028321364239293,0.00125414408657348,0.152093791356989
"c.Pos[187,3]",0.0629386086081822,0.0532029754785512,0.0555284522284102,0.00109470486780982,0.191252287067055
"c.Pos[188,3]",0.0451719270635271,0.041975392272687,0.0334817426509791,0.00148577287195441,0.148730971884163
"c.Pos[189,3]",0.0421826899710811,0.0417666989886479,0.0290292953702194,0.00114856192103466,0.153629801700219
"c.Pos[190,3]",0.0352804305045921,0.032756786056702,0.0262016935110678,0.000645367681670289,0.120550567263486
"c.Pos[191,3]",0.0446689376550084,0.0435348933972587,0.0306139481722506,0.0011380777305792,0.157776795490734
"c.Pos[192,3]",0.0440245834280384,0.0426363024825297,0.0319716410419892,0.00169475410023712,0.161350370330189
"c.Pos[193,3]",0.0452892165730559,0.0438885663712428,0.031873112184313,0.00110492168055347,0.157024278537213
"c.Pos[194,3]",0.0446882601386919,0.0440532577235955,0.0311780662707598,0.000875691149164172,0.161974767515211
"c.Pos[195,3]",0.0674639686028635,0.0555257052928579,0.0650355198235109,0.00126300357589019,0.199582538351274
"c.Pos[196,3]",0.0448287063330723,0.0449790780534805,0.0318694926735465,0.00106495250609767,0.173446607054348
"c.Pos[197,3]",0.0463458472434547,0.0451112291391598,0.032917900193263,0.000933196174218337,0.167651945277608
"c.Pos[198,3]",0.0445843269203107,0.0434742371886489,0.0314005279079369,0.00130851459774875,0.163744747544872
"c.Pos[199,3]",0.0432452980704289,0.0470998428193078,0.0283586565941919,0.000813301407488896,0.181889566855753
"c.Pos[200,3]",0.0443788792281842,0.0397575080314849,0.0337506884190058,0.00114712616574565,0.144291452324401
"c.Pos[201,3]",0.0462854819091337,0.0450208020979784,0.0314810882368463,0.0010368616345852,0.162702524114333
"c.Pos[202,3]",0.0462610225596397,0.043530387215337,0.0330097329343253,0.0012705643252003,0.161375709333436
"c.Pos[203,3]",0.0457527657994973,0.0449961064704783,0.0325051428381189,0.0011133624144278,0.177543115726704
"c.Pos[204,3]",0.0451950968241984,0.0448162305396316,0.0312634313926391,0.00115321511342697,0.162161257489341
"c.Pos[205,3]",0.0440582846268895,0.044662002155266,0.0295950229886196,0.000890081430725528,0.161114301881124
"c.Pos[206,3]",0.0404126786900004,0.0382769243235154,0.0293429942296638,0.00112240628853103,0.14112040758426
"c.Pos[207,3]",0.0455214286452586,0.0427969696525516,0.0330250158047699,0.00110865411733025,0.160391724626157
"c.Pos[208,3]",0.0441454132882212,0.0434850107481865,0.0303260166816651,0.0011371771461012,0.15940240511952
"c.Pos[209,3]",0.0406019538756495,0.043766232561954,0.0277263174786812,0.00104346854036242,0.148662587922817
"c.Pos[210,3]",0.0442967417721536,0.0414626025687117,0.0316124440035189,0.00152062727443823,0.151452404072422
"c.Pos[211,3]",0.0391836024751513,0.0396154221650471,0.0278621718733274,0.00137418419080496,0.136158561345579
"c.Pos[212,3]",0.0444698093771243,0.0434251988746779,0.0309635001090741,0.00118475923278965,0.158545046471735
"c.Pos[213,3]",0.0353717627171599,0.0170153410158624,0.0338816344188572,0.00711345272050336,0.0712008754785111
"c.Pos[214,3]",0.0431474938211064,0.0441381870514903,0.0300560946680414,0.00121540430355209,0.163686861420937
"c.Pos[215,3]",0.0449135350749814,0.044756021878408,0.0306841522727958,0.00101721537353983,0.162742851021134
"c.Pos[216,3]",0.0440707143271337,0.0428073055027337,0.032041167706218,0.00124689355944933,0.159679407426059
"c.Pos[217,3]",0.0418586407408556,0.0413960908757298,0.0302600702194415,0.000967002450443806,0.150022274315383
"c.Pos[218,3]",0.0400859269308824,0.0390309933801833,0.027909661199246,0.0010904981471621,0.142561110407247
"c.Pos[219,3]",0.0391171194365159,0.0404173707171075,0.0275937103886861,0.00087016522213103,0.152932159635692
"c.Pos[220,3]",0.040036978818555,0.0381363311586081,0.0297086629105037,0.00103246976085684,0.147710677060018
"c.Pos[221,3]",0.0385849147716735,0.0399497627601515,0.0260249536597205,0.000923664995993753,0.146611145282145
"c.Pos[222,3]",0.0439837132957087,0.0436758525014716,0.0313558301926496,0.00100557964574513,0.160344464593456
"c.Pos[223,3]",0.0438327372559475,0.0425548857896052,0.0302406772544017,0.00111564753323323,0.152388963067205
"c.Pos[224,3]",0.0449917788446619,0.0444112805614058,0.0310899418767852,0.00122975248197784,0.165751835104425
"c.Pos[225,3]",0.0442098432361472,0.042348530616102,0.0307821268934075,0.00121595008282507,0.156472601036109
"c.Pos[226,3]",0.0421541030036481,0.0417499142056314,0.0294540366412937,0.00116536390495743,0.149314597646165
"c.Pos[227,3]",0.0453245619771697,0.0436507044987721,0.0315582372521308,0.000886817286228419,0.157132497521281
"c.Pos[228,3]",0.0451312004328575,0.0438165577138379,0.0318884734426331,0.0011206487661858,0.153727047052435
"c.Pos[229,3]",0.0467577500315445,0.0437920965949514,0.0337567430701687,0.00103251556581564,0.160832801190382
"c.Pos[230,3]",0.0452315428837762,0.0440990954732328,0.0317870986008651,0.00127739621827678,0.164869707211127
"c.Pos[231,3]",0.0428879452084009,0.0412049444326011,0.0292810307295423,0.00102364213011116,0.153746390093728
"c.Pos[232,3]",0.0400038584868102,0.0373945315202443,0.0283502624233405,0.00113919557173145,0.141925484960005
"c.Pos[233,3]",0.0435759668926218,0.0445392417725195,0.0296446685957619,0.00107136562260098,0.164564095209073
"c.Pos[234,3]",0.0350852299318443,0.0333628105769645,0.025843043840296,0.000831412293295493,0.125896108091921
"c.Pos[235,3]",0.0407786137502164,0.0410650250727068,0.0283454892073529,0.00118091083494249,0.152886829775232
"c.Pos[236,3]",0.0611765211791291,0.0512560385800994,0.0562891561719598,0.0015379525013874,0.17797813585624
"c.Pos[237,3]",0.0432178367977016,0.0398328928064339,0.0313829351380211,0.00116735102813986,0.151626267574228
"c.Pos[238,3]",0.0453774320739565,0.0448323242591844,0.0326445231664469,0.00136078809989,0.159267413743465
"c.Pos[239,3]",0.0460772247640895,0.0452576149920844,0.0310189612310887,0.00127161875121312,0.175703857814599
"c.Pos[240,3]",0.0446104202421993,0.04376776279014,0.0307094007228689,0.000934406517167601,0.165481568800967
"c.Pos[241,3]",0.0453434531045499,0.0423176612302239,0.0337920286809817,0.00104397968150624,0.157516822331429
"c.Pos[242,3]",0.0442728981061814,0.0435720837229391,0.0308287869288761,0.00118238103314416,0.158488058507366
"c.Pos[243,3]",0.037858229907591,0.0343371339110304,0.0285417401510773,0.0012049291772031,0.12932737120729
"c.Pos[244,3]",0.04388258050676,0.0436455281080305,0.0303120478244934,0.0010750462907072,0.167674126836494
"c.Pos[245,3]",0.0394078522037019,0.0367256804994518,0.0291736869841938,0.0010453106676742,0.135451835067159
"c.Pos[246,3]",0.0457816859995072,0.0455921020826962,0.0316851887953841,0.00114931831653925,0.171922284344352
"c.Pos[247,3]",0.0392720223862534,0.0382411998878751,0.0282705073386253,0.00107044145178431,0.152090864255827
"c.Pos[248,3]",0.0451681597745065,0.0448717890001806,0.03152670220948,0.0010592713054515,0.16158906728535
"c.Pos[249,3]",0.0355445787754888,0.0361826875397745,0.025114461810915,0.000735142654268673,0.125770609501441
"c.Pos[250,3]",0.0448874296635206,0.0437500018602905,0.0317856209459333,0.00122074487266277,0.161452437583047
"c.Pos[251,3]",0.044843943226464,0.0445062344141907,0.0306538415369588,0.00146420525474629,0.166989415301657
"c.Pos[252,3]",0.04448577513243,0.0423511739107763,0.0322045477716708,0.000938157858341519,0.156775875384852
"c.Pos[253,3]",0.0398593726569587,0.0396513626309262,0.0286467244243424,0.00122151771576432,0.156436029811035
"c.Pos[254,3]",0.0400523016797365,0.0408095533773859,0.0278712354677607,0.00113071238512474,0.145634012793753
"c.Pos[255,3]",0.0434469185229915,0.0419334483586703,0.030999976918215,0.00129440529880223,0.154309780656417
"c.Pos[256,3]",0.0650469607708923,0.0508170627391195,0.0641047385639354,0.00096652453619052,0.174764630037298
"c.Pos[257,3]",0.0664671262866213,0.0542617520783466,0.0644457478938293,0.00108537534527032,0.199154937714131
"c.Pos[258,3]",0.0366626842286937,0.0335645451954795,0.027296176247472,0.00108868165098225,0.129520981139264
"c.Pos[259,3]",0.0461242496376379,0.0454035681097211,0.0322289375882272,0.00116436468926956,0.173391790569351
"c.Pos[260,3]",0.0411116099282224,0.0421062998328066,0.0276261078221332,0.00111892521744964,0.151353287708835
"c.Pos[261,3]",0.0434872864507097,0.0454110601387542,0.0287440452718038,0.00118122430116253,0.174930726936869
"c.Pos[262,3]",0.0447124069700377,0.0437765774956981,0.0308854924445503,0.00127356478687914,0.160417860882383
"c.Pos[263,3]",0.0442136454566825,0.0425706231623199,0.0313136465640523,0.000937173317571776,0.157453996716124
"c.Pos[264,3]",0.0361481850542172,0.0363366195892245,0.0253007813972886,0.00123267423746283,0.13780325588563
"c.Pos[265,3]",0.0453627589156771,0.0443294080028829,0.0327361810838559,0.00111761740767373,0.165078562289981
"c.Pos[266,3]",0.04533603085098,0.0432097621136897,0.031828806367619,0.00133649147794309,0.162506192411072
"c.Pos[267,3]",0.0438530876504496,0.0421330312246771,0.030073929161332,0.00138264943633591,0.156901757714725
"c.Pos[268,3]",0.0394072624560812,0.0376190246663427,0.0278022216702598,0.00111393287350839,0.13705680847403
"c.Pos[269,3]",0.0430880946274975,0.0416355813021164,0.0314325029580869,0.00102089011535779,0.155682565391533
"c.Pos[270,3]",0.044444509992764,0.0427911766364239,0.0314555037896713,0.00124038603444538,0.161048214802316
"c.Pos[271,3]",0.04631000115767,0.0447665243475704,0.0325367781421231,0.00121932177743145,0.16696660093961
"c.Pos[272,3]",0.0449341251611873,0.0445895527693752,0.0309703993535701,0.00113590719176751,0.164034489694509
"c.Pos[273,3]",0.0451672481409725,0.0439908320561925,0.0324521757325457,0.000953150996648012,0.154728833353559
"c.Pos[274,3]",0.0441046796041202,0.0442151343300077,0.0305490791904324,0.00107063316759746,0.16128176470504
"c.Pos[275,3]",0.0447516560991069,0.045307365919236,0.0307009854823709,0.000872485918976398,0.173078146724248
"c.Pos[276,3]",0.0423272717871299,0.0414015764526873,0.0289892238721497,0.000950876836746622,0.153100581135712
"c.Pos[277,3]",0.0440477254290463,0.0436793153617766,0.0301446313921342,0.000856736306214597,0.163739328436288
"c.Pos[278,3]",0.0457715696771815,0.042586808559367,0.032950646778858,0.00123094747807989,0.159958329017504
"c.Pos[279,3]",0.0427662184080336,0.0417395073641935,0.0307210757691352,0.000754067338549938,0.150192434447095
"c.Pos[280,3]",0.0447216349402927,0.0440486662021693,0.0308129633815726,0.00148997480353152,0.163479599700782
"c.Pos[281,3]",0.0428725836219584,0.0442208650830182,0.0301331411801532,0.0010834555025626,0.15846380750526
"c.Pos[282,3]",0.0459149584807296,0.044750235065736,0.031709075122723,0.00118506144048419,0.159696348125953
"c.Pos[283,3]",0.0440261269582048,0.0438576165874155,0.0303304481675874,0.00131063822734627,0.155324536411067
"c.Pos[284,3]",0.0436864001003064,0.0442949281523838,0.0301600193938793,0.0014029319657646,0.166677357763054
"c.Pos[285,3]",0.0426868738052672,0.0417382590018361,0.0290043016345595,0.001164382992972,0.149328092271194
"c.Pos[286,3]",0.0443957863599039,0.0431811894050244,0.0310899355790837,0.00130432684692023,0.152587128598638
"c.Pos[287,3]",0.0469007620645743,0.0443413138217373,0.0344209052483839,0.00122358414684953,0.161831583075046
"c.Pos[288,3]",0.04488017731027,0.0455643714258829,0.0301611905973678,0.00121873870329703,0.180889345787019
"c.Pos[289,3]",0.0447732990503008,0.0427163971698943,0.0321713024637083,0.00116893355359014,0.158041992402874
"c.Pos[290,3]",0.0437532877701671,0.0432492293833216,0.0310934422693769,0.00124732551241415,0.155878192956207
"c.Pos[291,3]",0.0442566345856697,0.0419052202750184,0.0319563809520761,0.00122795719829154,0.156463388846876
"c.Pos[292,3]",0.0454186722553891,0.0442304647558936,0.032147777556378,0.00141670473023512,0.165012191430114
"c.Pos[293,3]",0.0443831892580169,0.0443438305581671,0.0307872152815893,0.00125580093768821,0.159527137110711
"c.Pos[294,3]",0.045374324933837,0.0453269393285781,0.0312119357865639,0.00105030130971977,0.165299090672895
"c.Pos[295,3]",0.0457488441078748,0.0459018023669824,0.0311954256189489,0.000970249562649023,0.171061652537915
"c.Pos[296,3]",0.043763120192153,0.0416648012202058,0.0308889071885981,0.00119703982758991,0.15210595733019
"c.Pos[297,3]",0.0406041531898032,0.0393966588209956,0.0278589373722838,0.000936616491497451,0.146606655592925
"c.Pos[298,3]",0.0435514470647143,0.0432418888312589,0.0292252308182663,0.00131267371536001,0.160886643193312
"c.Pos[299,3]",0.041061142155593,0.0486426847833246,0.0264265952711334,0.00093788369512522,0.180983190309859
"c.Pos[300,3]",0.0437840114029135,0.0433231411858315,0.0304787471712307,0.00114774329462357,0.161727999865401
"c.Pos[301,3]",0.0443042973817123,0.0431257977527156,0.0314939786602812,0.0009954939816584,0.16390483963294
"c.Pos[302,3]",0.0447628746146686,0.0436966502725509,0.0322496664372007,0.00123885139558009,0.158998112696617
"c.Pos[303,3]",0.044684290989126,0.0438159655021258,0.0305751442186252,0.000764407220235149,0.163941386794786
"c.Pos[304,3]",0.0433734680725105,0.043136220647917,0.0296567879066381,0.00136427352596661,0.163343270366732
"c.Pos[305,3]",0.0444841142806625,0.0441582678401681,0.030149940114502,0.00118818403572514,0.162739458304642
"c.Pos[306,3]",0.0455041102567032,0.0442680845255194,0.0319288874473902,0.00118032683118212,0.158378474485314
"c.Pos[307,3]",0.0399963295480499,0.0407703847016973,0.0286116939473016,0.00121515111539365,0.142701509006223
"c.Pos[308,3]",0.0445811865257528,0.0467169347749644,0.0298537376347359,0.000913646283815106,0.184305388687721
"c.Pos[309,3]",0.0683671610054452,0.0561938021203232,0.0649706433980902,0.000964954961116075,0.197444243869865
"c.Pos[310,3]",0.0375624732276884,0.0371790405386784,0.0264293794062498,0.000840480565687731,0.141368811079759
"c.Pos[311,3]",0.0661002604191372,0.0523369968157516,0.0654702380714268,0.00121411842181051,0.180134311153805
"c.Pos[312,3]",0.0419155467282739,0.0411467166352748,0.0295699653288692,0.00118018129215722,0.151895757907413
"c.Pos[313,3]",0.0371762407830137,0.0354534226051885,0.0268401091635972,0.00134138822904222,0.133102509035139
"c.Pos[314,3]",0.0455090112226607,0.0427390291025931,0.032530482432677,0.00108875703406712,0.161588648261198
"c.Pos[315,3]",0.0470509299881124,0.0456672986220025,0.0324516283859905,0.00125674703827754,0.169578301586794
"c.Pos[316,3]",0.0458430109234353,0.0450840928269012,0.032111080486737,0.00118461220896195,0.165650866344595
"c.Pos[317,3]",0.0443418625954937,0.0430062605101889,0.0324113526573284,0.00133848376820621,0.154303952561612
"c.Pos[318,3]",0.0438649621290335,0.0431863325067793,0.0316387626457859,0.00121175840388906,0.160115730061103
"c.Pos[319,3]",0.0447074142480948,0.0427156420641063,0.0328782186711125,0.00108807858136748,0.164157619120394
"c.Pos[320,3]",0.0441370192983404,0.0426245212929359,0.0318421656257367,0.000929093530557659,0.157368369705918
"c.Pos[321,3]",0.0446129900395702,0.0445552338107225,0.0323136846346736,0.00134291922192529,0.158487862148208
"c.Pos[322,3]",0.0433373057423945,0.0420330696078237,0.0306928837518039,0.00108700238438882,0.149948264474667
"c.Pos[323,3]",0.0424011000878159,0.0407979741152109,0.0300782593749357,0.00133275831913261,0.159709436316459
"c.Pos[324,3]",0.0440111756195187,0.0444230502230437,0.0307814192085689,0.00109930677871548,0.165617577720824
"c.Pos[325,3]",0.0471196507293442,0.04589170840709,0.0337466347095119,0.00103147645517872,0.169917193694247
"c.Pos[326,3]",0.0444974287429516,0.0441264383426746,0.0313626925374349,0.00129881091981973,0.157737970281685
"c.Pos[327,3]",0.0449025998920983,0.0438022533811312,0.0314058694534375,0.000969713716607891,0.159611813544936
"c.Pos[328,3]",0.045073903412639,0.0442460777113069,0.0314364092714756,0.00132148322238102,0.158771976023334
"c.Pos[329,3]",0.0437599834660503,0.0427290663373437,0.0308213113071189,0.00105484429894183,0.151693122946283
"c.Pos[330,3]",0.0434866083470597,0.0421941778982759,0.0312104171882773,0.00106098173042227,0.152120673314266
"c.Pos[331,3]",0.0440021268678701,0.0420622011955141,0.0304952289713053,0.000797749783364139,0.152697785171271
"c.Pos[332,3]",0.0429310520894203,0.0409581599498133,0.030135340266394,0.00119822793722509,0.153665161007604
"c.Pos[333,3]",0.0462975455038239,0.045458280265351,0.032433128160834,0.00128058871526914,0.171517265053361
"c.Pos[334,3]",0.0450332697653915,0.0434794205618678,0.0318293499442128,0.000970316319528257,0.161830037101275
"c.Pos[335,3]",0.0450367250750375,0.0448318491394443,0.0319090293701206,0.00114439797221259,0.163465901230769
"c.Pos[336,3]",0.0447484340780467,0.0428873142583536,0.0322052092656253,0.00127480630788982,0.153236848334297
"c.Pos[337,3]",0.0439390416361423,0.0421716245077396,0.0300913589397801,0.00123317707554827,0.155826902624945
"c.Pos[338,3]",0.0451933429519136,0.0440213817991174,0.0321585343892141,0.00100226729039983,0.154867480756169
"c.Pos[339,3]",0.0436848253950903,0.0442400757372589,0.0300832786026884,0.00115090979023615,0.163722454701575
"c.Pos[340,3]",0.0455027508958822,0.0458239384901596,0.0321658692879348,0.00122288422540638,0.173287835454122
"c.Pos[341,3]",0.040856862867576,0.0437388205814555,0.0259959880609962,0.0010850966431753,0.158863822189987
"c.Pos[342,3]",0.0433823422879049,0.0422189243241273,0.0309627984386229,0.00135675180736676,0.152739236077114
"c.Pos[343,3]",0.0399594355048533,0.0382783628691164,0.0293452117866947,0.00101730205064795,0.144896003211852
"c.Pos[344,3]",0.0659790046181668,0.0531595112822932,0.0644758322279512,0.00130461583782501,0.185160858571361
"c.Pos[345,3]",0.0394311954649368,0.0376319628926073,0.0279781877119924,0.00111955566246188,0.145445594777689
"c.Pos[346,3]",0.0475189386072887,0.0441830944340112,0.0349584920390919,0.00140836739292462,0.163553291569996
"c.Pos[347,3]",0.0365384956922533,0.0347049439460273,0.0271297035490953,0.000826761830441693,0.132210596856034
"c.Pos[348,3]",0.0448921709464785,0.0420785416634561,0.0325830255772175,0.00135787592969806,0.154091666480884
"c.Pos[349,3]",0.0681928578835289,0.0564896744216515,0.0661519202142086,0.00131365450656742,0.20663559312956
"c.Pos[350,3]",0.0445447822385693,0.0450569244075986,0.030261061434729,0.00104169532140593,0.174161227158136
"c.Pos[351,3]",0.0448574937392895,0.0422293124335412,0.0331048171722164,0.00108326558112808,0.159285399874873
"c.Pos[352,3]",0.0447233202285139,0.0432200170868338,0.0312543666847212,0.00137127177675393,0.163108560638453
"c.Pos[353,3]",0.0446401501009914,0.0440606295675166,0.0315936371573821,0.00162891594192636,0.165377006792515
"c.Pos[354,3]",0.043773859678985,0.0417783835945309,0.0312855525762116,0.000995128056917071,0.156762282425887
"c.Pos[355,3]",0.0647271237098537,0.0544984328945855,0.0569548265199928,0.00137441922086678,0.198937416362701
