"","Mean","SD","50%","2.5%","97.5%"
"psi[631,2]",0.50191515368515,0.289468073552864,0.511552100115388,0.0247958379303064,0.97771424727571
"psi[632,2]",0.488496606760121,0.286501126448417,0.481598933438968,0.023005903135955,0.972749212145099
"psi[633,2]",0.488309342847544,0.286669101973038,0.492433613768266,0.0219117533833543,0.972974208772956
"psi[634,2]",0.51949099764136,0.291282938029509,0.524969354720789,0.0216368571127674,0.976609508957852
"psi[635,2]",0.479281271250371,0.289108503434958,0.463282570326781,0.0285955872450663,0.974170218382023
"psi[636,2]",0.667755674474276,0.240731500173343,0.710603202740035,0.140252727315707,0.98785388447288
"psi[637,2]",0.492405698087432,0.293606721162534,0.482141679013805,0.0218076953197872,0.975047583612169
"psi[638,2]",0.495142797646624,0.28903726790392,0.486458558527219,0.0306791433602671,0.973660351736767
"psi[639,2]",0.501610005056705,0.288284966800616,0.492653397348086,0.023717759656047,0.973241185946939
"psi[640,2]",0.505147451520074,0.286623810034898,0.515618831818063,0.0305322744931013,0.974409707315258
"psi[641,2]",0.481393054429027,0.287831915141443,0.472591278594781,0.0231974635341053,0.977291735747067
"psi[642,2]",0.475241595458984,0.287286464382212,0.465656913380878,0.0243211558122769,0.972374635642255
"psi[643,2]",0.509441999330444,0.285529215540239,0.516917927594544,0.0244975870708004,0.975156094357653
"psi[644,2]",0.508437197607951,0.286923546939153,0.504712684779594,0.0228233175468631,0.980032969990358
"psi[645,2]",0.503474430346911,0.285946843288459,0.501502500716239,0.0225291811245909,0.973535121190094
"psi[646,2]",0.484847413720571,0.286825165296104,0.486069507817841,0.0235673321486365,0.968376394267209
"psi[647,2]",0.480817059517739,0.291590644215622,0.470155279350802,0.0263795407934032,0.975920154030303
"psi[648,2]",0.657110325389139,0.239725836587462,0.68995028886632,0.155984999365185,0.989571259494048
"psi[649,2]",0.506244367972141,0.292217920526823,0.508553754323215,0.0254295889185132,0.98037429249091
"psi[650,2]",0.496098501370568,0.287310478406858,0.49174835308089,0.0302570127021284,0.979307326865013
"psi[651,2]",0.497693283115745,0.28503073946679,0.495014819922054,0.0298677992744048,0.964525312516767
"psi[652,2]",0.502114795863042,0.287114001241929,0.501016084639857,0.0280038618535699,0.974589558357832
"psi[653,2]",0.66694035820421,0.236689095410635,0.701007343242009,0.151650266186982,0.990720790149595
"psi[654,2]",0.502436688058765,0.291501957138171,0.494406676514565,0.030703125525489,0.978271468403734
"psi[655,2]",0.5062380545438,0.287157992223852,0.509614995707265,0.0256084189571653,0.977258033807333
"psi[656,2]",0.500180256288485,0.296485985698521,0.498995823030399,0.0226207541174868,0.975920087264323
"psi[657,2]",0.49698535891144,0.29162297916895,0.503798056306373,0.0214153726203277,0.977192296812898
"psi[658,2]",0.505762731800641,0.285869796978466,0.503636604195582,0.024219875392646,0.973115279720509
"psi[659,2]",0.493344713992083,0.291739081896887,0.500098280840301,0.0257027493136977,0.973279893799885
"psi[660,2]",0.476203031486834,0.28385857354852,0.455084549199191,0.0221796237638605,0.977869627431344
"psi[661,2]",0.485904001510641,0.287314254706194,0.47773662011508,0.0344055926317408,0.974814630415827
"psi[662,2]",0.482251405509074,0.287719739021126,0.484532648858925,0.0193363012097795,0.974518816848557
"psi[663,2]",0.480063014490701,0.289686674527403,0.484774735046757,0.0248884945498518,0.970129589890859
"psi[664,2]",0.496858339783545,0.290610631436618,0.485090858067476,0.0242370009364095,0.977357768215555
"psi[665,2]",0.501798250783535,0.281948238914781,0.496349371540407,0.0298384305273289,0.975266722784051
"psi[666,2]",0.483844412642489,0.289019739686318,0.469130239438761,0.0310873200293138,0.974201975846586
"psi[667,2]",0.47464050613651,0.283295884525305,0.466415364345423,0.0278898459625813,0.966382208860526
"psi[668,2]",0.494363226532606,0.287317122052275,0.488629328495222,0.0288225248975106,0.976969127758934
"psi[669,2]",0.506403757579672,0.286926407778615,0.507069489818735,0.0255599434807507,0.968814722868202
"psi[670,2]",0.492643510324498,0.285572076746684,0.488478247133118,0.0340398180650802,0.972963369781526
"psi[671,2]",0.49675007273871,0.291096208904226,0.496101910655321,0.0234692130388663,0.968431562137192
"psi[672,2]",0.507794788872161,0.289060258264814,0.513540522777475,0.0346939651333984,0.976991131221175
"psi[673,2]",0.482792332828832,0.291049487313863,0.467815713483689,0.020589128284673,0.969354242812085
"psi[674,2]",0.497317455592747,0.289129982901722,0.488953558067668,0.0256505311165293,0.978418517357871
"psi[675,2]",0.489279162707578,0.287205301960819,0.492181023082042,0.0283034778536729,0.971014115716157
"psi[676,2]",0.486500039189099,0.283190070834231,0.478647045415978,0.0273027645017786,0.969768178289113
"psi[677,2]",0.658086683219453,0.235511249846224,0.700364873196776,0.161740567096217,0.985843030758979
"psi[678,2]",0.486602064347608,0.28181657584203,0.484194031327915,0.0266876437595126,0.969928575444519
"psi[679,2]",0.674069874733053,0.237739920975609,0.721027088049186,0.153330103516859,0.988636561293595
"psi[680,2]",0.495438361909743,0.291237434750398,0.487727732163346,0.0254700625727851,0.978292772963896
"psi[681,2]",0.47919504208294,0.283297897596409,0.471494183195651,0.0213184002947693,0.968363164368233
"psi[682,2]",0.48985264520981,0.289526108428846,0.473086250066182,0.025175722783632,0.970682561727377
"psi[683,2]",0.503412187018292,0.287482801353454,0.500130749311282,0.0329496117547271,0.969531933794975
"psi[684,2]",0.509041184211969,0.290160528561144,0.506841396912932,0.0361647993675433,0.976755391301887
"psi[685,2]",0.499979029108008,0.289138540040793,0.496229661496256,0.0241370598687714,0.974165562718433
"psi[686,2]",0.670768226302442,0.23150292301548,0.707813133794927,0.17108486970373,0.9871873759919
"psi[687,2]",0.510989833868128,0.276692052477397,0.508825500904659,0.0354452506907325,0.969877603669409
"psi[688,2]",0.472795444227215,0.288730113704886,0.4627650832933,0.0242316817197309,0.965940894749943
"psi[689,2]",0.507587463103564,0.289928453820126,0.514152719755657,0.0278802586015609,0.981786067442051
"psi[690,2]",0.495902147322985,0.290592344298798,0.495064991765488,0.0212649880033347,0.974723487180369
"psi[691,2]",0.501198906290388,0.285214228350013,0.502329972573167,0.0217153205169196,0.968234000439617
"psi[692,2]",0.513608788482791,0.288246265335277,0.518571483436972,0.0278202798718129,0.974542455502217
"psi[693,2]",0.518148061363021,0.287128856473381,0.531932839301396,0.026736991907988,0.979356010210132
"psi[694,2]",0.500263390478362,0.293025601506345,0.505746897136108,0.023568799271755,0.976490820662278
"psi[695,2]",0.500744304061499,0.286419872545706,0.513608325332597,0.0342350181256776,0.975327312657439
"psi[696,2]",0.503031910158517,0.287586268428649,0.497855233999879,0.0314978019795864,0.96858440594259
"psi[697,2]",0.509700732179256,0.290479393227561,0.514055469690998,0.0267003892985476,0.973448980608031
"psi[698,2]",0.660705194092222,0.240355018530656,0.703643615519349,0.14555865452755,0.986657888543184
"psi[699,2]",0.496447774918517,0.288508728203174,0.496189933958135,0.0222183980805174,0.968469609666293
"psi[700,2]",0.486062997072941,0.284750291210497,0.498342963545202,0.017320447634713,0.965236383819708
"psi[701,2]",0.482043715485743,0.287258634863296,0.472627205276208,0.0211874719603695,0.970689567603335
"psi[702,2]",0.656382492411899,0.243843475131098,0.69609018825471,0.143390252582828,0.985646088365256
"psi[703,2]",0.505384428444738,0.29423895886312,0.503899368050442,0.0267208045552935,0.975134367662609
"psi[704,2]",0.520395401356135,0.291135480087344,0.533286316867083,0.025357901409734,0.981477106380984
"psi[705,2]",0.504107487168264,0.289128685119471,0.504108181950245,0.0281511969027261,0.975249323535997
"psi[706,2]",0.498427709181775,0.285783632141963,0.48943580213463,0.0211508635843098,0.972001369797699
"psi[707,2]",0.486040930122807,0.288650301643206,0.472068514729795,0.0318495729569028,0.972211949456663
"psi[708,2]",0.500647358214603,0.291821136832217,0.495243680488211,0.0280989820753961,0.982285708637033
"psi[709,2]",0.506731939712901,0.29394194920766,0.506420779175287,0.0281386483255291,0.978065884928828
"psi[710,2]",0.499417385869529,0.294901145151489,0.508708913126072,0.0209972397288023,0.976898472007882
"psi[711,2]",0.48568922303733,0.291087280388421,0.472368875402569,0.0242033482974099,0.973579543940622
"psi[712,2]",0.489114062759122,0.288655207000299,0.482532092615639,0.0290000793649815,0.96945315941837
"psi[713,2]",0.507037357577465,0.283737363773084,0.508292255459421,0.0290263980510645,0.971626589313382
"psi[714,2]",0.485122881340099,0.293111932080997,0.487994777503329,0.0151612361878791,0.973647434275748
"psi[715,2]",0.497398836969869,0.289167208676222,0.490487488742205,0.0271795930238365,0.980451900682051
"psi[716,2]",0.503841287348513,0.290412697094434,0.504985016363804,0.028996642624089,0.980404565451992
"psi[717,2]",0.4876957976049,0.287451158823661,0.490181917441078,0.0207403886621279,0.970195760451138
"psi[718,2]",0.509623389868275,0.284950208255823,0.523843379592696,0.0353761616378498,0.977564935034244
"psi[719,2]",0.501461283044022,0.290923884892087,0.495298169806627,0.0228304140322912,0.973937247855096
"psi[720,2]",0.507704980398519,0.288702674328356,0.515484471925414,0.0271646441865248,0.977813128984167
"psi[721,2]",0.487656559018928,0.285979996262406,0.490843655016619,0.0201228235600371,0.977250619285204
"psi[722,2]",0.513288912924978,0.288962564682869,0.512100252375924,0.0335162133269478,0.975242216748202
"psi[723,2]",0.514672818298908,0.2871517413374,0.519371684638972,0.025939282299901,0.97912555221451
"psi[724,2]",0.489245736762009,0.290865053193765,0.49518830049783,0.0254886706446332,0.974341974867122
"psi[725,2]",0.495124809926942,0.28639230728379,0.497589719166635,0.0268099695805408,0.964555628754897
"psi[726,2]",0.500189295335301,0.288079336466629,0.493148816806825,0.0288193087519323,0.974192159111475
"psi[727,2]",0.492617038578984,0.288418767230495,0.486045830142368,0.0292183378418594,0.978194008733424
"psi[728,2]",0.501525281510227,0.285300105542023,0.505577032567255,0.0315716655403069,0.974766227975433
"psi[729,2]",0.525472615237833,0.295381332923004,0.543224462487691,0.0251393503218748,0.977719688195507
"psi[730,2]",0.494952222142871,0.286808544284428,0.494570435267103,0.0225271449942438,0.967573949848098
"psi[731,2]",0.506462759825484,0.289409407394246,0.502222371416548,0.0237733994086739,0.98176761108695
"psi[732,2]",0.505048562810272,0.291591428182611,0.509595522483505,0.028492426068943,0.972292300936533
"psi[733,2]",0.491818758670716,0.288881785086764,0.486631227597415,0.023749664376353,0.973086193689855
"psi[734,2]",0.509617859530136,0.287319463144804,0.522523952648044,0.0263411538594277,0.97570356495562
"psi[735,2]",0.499234021181689,0.282951478871172,0.496351649417332,0.0395392817622806,0.973097120800824
"psi[736,2]",0.492968437563008,0.290453738023287,0.478228622637497,0.02450604606111,0.973587022633435
"psi[737,2]",0.504659593981575,0.285825586389028,0.515273418547236,0.0237630621070138,0.97458641806188
"psi[738,2]",0.509457282017933,0.290711135249314,0.51498405990146,0.0205091870730491,0.975009082636097
"psi[739,2]",0.499406262165991,0.289153595343533,0.508878847441515,0.0275983081638379,0.975088500080165
"psi[740,2]",0.492964774206131,0.287280781065467,0.492645922916918,0.029000726999133,0.974485659671241
"psi[741,2]",0.495797450059004,0.291117231018503,0.486541234678806,0.0333533262730184,0.976193653204116
"psi[742,2]",0.493480720421592,0.283981218376204,0.49723127083938,0.0253502797207201,0.968052794903381
"psi[743,2]",0.498576461691969,0.290168358755342,0.505363512369028,0.0218105126079422,0.973513148250823
"psi[744,2]",0.495271190613439,0.28923458480089,0.49510730666612,0.0256445197797484,0.974838354625927
"psi[745,2]",0.499132277499942,0.293121319366843,0.498189854834229,0.0211916866505042,0.975315245961109
"psi[746,2]",0.514663864637497,0.284516518429048,0.525536436532154,0.0364684760378293,0.976652961806779
"psi[747,2]",0.50672192789623,0.283990635040613,0.513772924490445,0.0328762462577264,0.973974349544718
"psi[748,2]",0.499925729958353,0.285005481542612,0.501908740902586,0.0278726545115801,0.971288576087681
"psi[749,2]",0.496863032752374,0.289934074873326,0.491544499005697,0.0231390788476142,0.971557037592975
"psi[750,2]",0.501437898942036,0.284484319987105,0.496981245773925,0.0253302644297946,0.976017703691872
"psi[751,2]",0.50236652917189,0.28612123924462,0.50513928142912,0.0226959274557885,0.973804579906341
"psi[752,2]",0.500911202314788,0.289010577580551,0.500796979152253,0.0291907404200174,0.970727270574414
"psi[753,2]",0.490974330245496,0.291586647979861,0.485421056859195,0.0178201215363995,0.975319876900175
"psi[754,2]",0.495720232676277,0.288861635503757,0.496465487056412,0.0278248853162548,0.976360933608019
"psi[755,2]",0.507488770383929,0.290118615837316,0.514327223416028,0.026155800380682,0.971243622968905
"psi[756,2]",0.492730443927099,0.288084798103404,0.480023003588429,0.0275375172437634,0.9780547149149
"psi[757,2]",0.495375042112273,0.281015456884076,0.48752884380229,0.027684579085516,0.974129290457506
"psi[758,2]",0.497833939042239,0.283535772200688,0.493459890188305,0.0298487215884961,0.979163086839654
"psi[759,2]",0.502856442051632,0.284288081368239,0.509365288926366,0.025900231944985,0.971604274696438
"psi[760,2]",0.506798558778054,0.291735262123939,0.510891521641876,0.0259667497883245,0.979573190908721
"psi[761,2]",0.505419356680283,0.290912899546739,0.508905403248384,0.0302602090898861,0.97842808504683
"psi[762,2]",0.510416880851737,0.29150118738301,0.519468411832515,0.0272552021207909,0.975231460013222
"psi[763,2]",0.504024409459787,0.29109222620779,0.503842529840767,0.0311054242227323,0.974473642161925
"psi[764,2]",0.502849818419301,0.295095091342776,0.510973325118183,0.0203434537496943,0.978222265511536
"psi[765,2]",0.504503703799035,0.287437015813074,0.484806788150409,0.0313077925122343,0.972375065538924
"psi[766,2]",0.497032898785702,0.290242589371498,0.482174521874428,0.0282333460612739,0.980304981311724
"psi[767,2]",0.506820589015617,0.290639640405972,0.50076493155789,0.0305825919960626,0.97966484685312
"psi[768,2]",0.485879612594812,0.283128712968443,0.476797445023212,0.0244159555632447,0.973983087452551
"psi[769,2]",0.513476487817771,0.292166741198689,0.525273677776213,0.0288596999459033,0.983470095556339
"psi[770,2]",0.501788818270519,0.293010281488863,0.500232918186183,0.0293132411374245,0.979476094028239
"psi[771,2]",0.494927862058451,0.289496313531236,0.486810260515855,0.0255165701040535,0.967438453860814
"psi[772,2]",0.504285610780551,0.284986549603477,0.510989863088113,0.029302659418673,0.968267723334637
"psi[773,2]",0.487916575536183,0.281728191072335,0.473039206269943,0.0343958114157431,0.975313174412025
"psi[774,2]",0.507124051264204,0.289383443315742,0.517163317594329,0.0222262508900861,0.971158419895491
"psi[775,2]",0.495984851816363,0.28061402625077,0.496381290014397,0.0246394847199898,0.967494433445528
"psi[776,2]",0.495689191133464,0.289530684911084,0.497484507607429,0.027464881085073,0.975536389826635
"psi[777,2]",0.499412040634412,0.291086995323372,0.506863447315522,0.0229831173413811,0.970981989555522
"psi[778,2]",0.501560584495582,0.288705448499604,0.512053589046871,0.0199524949217499,0.967127421083963
"psi[779,2]",0.494992625398892,0.283982501415775,0.479943947774622,0.0232354071976699,0.978958514658665
"psi[780,2]",0.518165726460383,0.280961048021628,0.534360332414508,0.0303364995785667,0.974671741941711
"psi[781,2]",0.502560947831183,0.289361549798683,0.512019533188093,0.0226646171808127,0.972633022416117
"psi[782,2]",0.498498650387693,0.28824644891478,0.492978808631178,0.023253461177228,0.978043663151655
"psi[783,2]",0.498514800876838,0.283278486493324,0.49681216176321,0.0274692967608216,0.975191386343686
"psi[784,2]",0.489247926836764,0.288619015335481,0.475795875708153,0.0240780638211035,0.972945666531141
"psi[785,2]",0.496305456028366,0.294694308864889,0.485724068419798,0.0250037898792291,0.981131978120228
"psi[786,2]",0.500135838731949,0.287364885537737,0.507642057491466,0.0204824735901028,0.972319346800838
"psi[787,2]",0.509772068396609,0.288807217878526,0.513801408932741,0.0266609159851674,0.978154637021846
"psi[788,2]",0.506251446077059,0.290032595600426,0.509656478769531,0.0269835310590626,0.971329067037476
"psi[789,2]",0.500831831998952,0.289671692738566,0.499244429112808,0.0240818856662686,0.976390298365353
"psi[790,2]",0.488653436985669,0.288739177917265,0.489806289195479,0.0223798396481389,0.979829407657962
"psi[791,2]",0.499208775379293,0.290001014982659,0.497217277297102,0.0272856053663418,0.975266552317963
"psi[792,2]",0.48779591631408,0.288091356494159,0.481535108117614,0.0160671691371577,0.967278719288159
"psi[793,2]",0.485018620909219,0.287356830563366,0.47789473892411,0.0230634728854882,0.979602020693997
"psi[794,2]",0.509104847898895,0.288925963458779,0.502101463091346,0.0303859854175403,0.978679601013377
"psi[795,2]",0.502586066756444,0.280728443242383,0.506030694771302,0.0334803098042972,0.967553604077381
"psi[796,2]",0.490326759744707,0.286279405280949,0.488393102480142,0.0265208959830364,0.969894568796735
"psi[797,2]",0.489912329258065,0.284510311269919,0.479446039128653,0.0288424307689981,0.966723378153983
"psi[798,2]",0.497133816458136,0.289754786631751,0.499135343357719,0.0235180367603678,0.972471066083852
"psi[799,2]",0.49345567583222,0.285479401216988,0.488784783519804,0.0303959654910791,0.963821940201121
"psi[800,2]",0.510827984641635,0.284295995395696,0.516464541734261,0.0309119064731992,0.97589925778033
"psi[801,2]",0.500243965645658,0.28711868796305,0.499125189788065,0.0268940800673702,0.972830381498775
"psi[802,2]",0.504394910718541,0.287660164238839,0.497783984804704,0.0314336893998505,0.974282311845668
"psi[803,2]",0.502891782486843,0.293387029800683,0.504226033716829,0.0215205027022688,0.972218384573934
"psi[804,2]",0.516609705314539,0.292343168936427,0.519860717235217,0.0262389945876592,0.983160612185415
"psi[805,2]",0.499818427895268,0.285080112629232,0.503420389443451,0.0335706011758413,0.974088850486483
"psi[806,2]",0.497468157043379,0.284373225559382,0.50609587598592,0.0277679873986095,0.969769531888301
"psi[807,2]",0.5151107888618,0.28774834026546,0.522877788851174,0.0249816377157002,0.971614885786628
"psi[808,2]",0.508073234974678,0.287017606424455,0.503790837130509,0.0186105080331954,0.97766169357875
"psi[809,2]",0.498182171939868,0.28723561984685,0.506109381735534,0.0174282622893862,0.975283191862575
"psi[810,2]",0.486503699066215,0.288228842800768,0.476096632973197,0.024455840858887,0.968604184759019
"psi[811,2]",0.501556667905697,0.287790435819708,0.510476840236136,0.0216248463488868,0.975116345696569
"psi[812,2]",0.502217376450855,0.281957743484053,0.49848525216728,0.0340479091682937,0.974080682344727
"psi[813,2]",0.487304420056535,0.281466262513778,0.480233900366949,0.026157264557238,0.968601622184436
"psi[814,2]",0.502066641634224,0.291719541906695,0.499264055707857,0.0214684591303829,0.975276517116371
"psi[815,2]",0.506099799476344,0.288222707875303,0.506399737983405,0.0267093330304712,0.980890722362284
"psi[816,2]",0.490856443826975,0.285383565722662,0.484277416954021,0.0255500264612587,0.975072513547047
"psi[817,2]",0.497077146903408,0.290746549440703,0.501847780595445,0.0231589523344914,0.979468778821017
"psi[818,2]",0.504765859759313,0.287617277532707,0.509496168795577,0.024682007459186,0.969938076534129
"psi[819,2]",0.509081195685964,0.290845313238271,0.517756892605162,0.0310566414278046,0.97056388373021
"psi[820,2]",0.510668356715244,0.286732919105998,0.510078936874627,0.0280844400146641,0.97395146221589
"psi[821,2]",0.488019916509618,0.28321008207101,0.494421552305935,0.0232284750858475,0.968917942309054
"psi[822,2]",0.508855186294299,0.287529271262054,0.515402350329146,0.0243265617968224,0.973279390099924
"psi[823,2]",0.509332918393454,0.288511668224786,0.501857486723477,0.0260431077317172,0.981412880796197
"psi[824,2]",0.493271567529981,0.290776147899982,0.485852243989129,0.0222358909869196,0.973630930291298
"psi[825,2]",0.512710912047506,0.285301140959658,0.523862680982641,0.0300104372901842,0.971085631069974
"psi[826,2]",0.496548393341797,0.292805854737702,0.490995313155231,0.0236611416505184,0.97826275335727
"psi[827,2]",0.490225807221749,0.292164852542441,0.478579117564206,0.0240062597760416,0.975768827351798
"psi[828,2]",0.483468832312384,0.286204262908617,0.476652661657803,0.0217303922841456,0.970827728520573
"psi[829,2]",0.490456346972616,0.289078725979864,0.481510605873089,0.0212859406127329,0.970615171818
"psi[830,2]",0.488686313567413,0.285288623376764,0.478019639267586,0.033997354356375,0.975374441684413
"psi[831,2]",0.498921110291091,0.286344051609142,0.502262612048325,0.0261197055967014,0.973415225648524
"psi[832,2]",0.507867726830082,0.286089069529192,0.511030855824014,0.0361162799872382,0.976286265795651
"psi[833,2]",0.504705571608312,0.28466522078803,0.514961973358262,0.0261757569768076,0.973705573312044
"psi[834,2]",0.509857118087573,0.287967770253548,0.501930638682547,0.0263296879392106,0.983174758419918
"psi[835,2]",0.499984516251784,0.285107741438346,0.499914510891123,0.0277060074425025,0.97984777856731
"psi[836,2]",0.498414056530595,0.291951946091964,0.488845759179214,0.0198414652770947,0.980221769437876
"psi[837,2]",0.508941340923876,0.291437457656654,0.512965054836349,0.0300787638595219,0.975603704151754
"psi[838,2]",0.496924536997081,0.285710017420855,0.486645267319072,0.0243431767825225,0.975918229573358
"psi[839,2]",0.51238888856438,0.289191992537797,0.539166523794871,0.0234386584109658,0.971196720184134
"psi[840,2]",0.499640119565261,0.291213840518302,0.485973409135734,0.0269545015620819,0.980619557586807
"psi[841,2]",0.506862568618358,0.284164414253642,0.51299449900549,0.0282845750425746,0.972452572229917
"psi[842,2]",0.501620693402237,0.289808333029625,0.508688474014638,0.0212951810241547,0.978388369322844
"psi[843,2]",0.502842402476083,0.290423995327294,0.503516742578672,0.02449884993257,0.973889942825933
"psi[844,2]",0.50575976068709,0.2904743308351,0.501476048433716,0.0172171021283907,0.977554818554385
"psi[845,2]",0.496281291768599,0.289423609880316,0.485431520268321,0.0263750285786518,0.968011114783516
"psi[846,2]",0.488113579394639,0.290851165304907,0.470281612648355,0.0236895057756405,0.973434486481682
"psi[847,2]",0.504734969495555,0.292806864186747,0.501951177080863,0.0212831586216623,0.97420034141236
"psi[848,2]",0.501159978260916,0.285834895668802,0.504934481810778,0.0305644587243215,0.974810814010561
"psi[849,2]",0.502017118187835,0.288594049635066,0.494429368065587,0.0227814144014456,0.982506409933666
"psi[850,2]",0.501345392104134,0.291141996499682,0.51339716497593,0.0306203827298929,0.975547413079767
"psi[851,2]",0.498333564245455,0.286925979682548,0.504403029510892,0.0272054175459627,0.972038797140237
"psi[852,2]",0.502019058209211,0.292265733145547,0.502642722742532,0.0267239490120495,0.972765542508987
"psi[853,2]",0.504267782116815,0.287601098339744,0.503913153394905,0.0275910322468596,0.975971957564598
"psi[854,2]",0.50684453815667,0.288992309181778,0.514389039780532,0.0258305096514041,0.971887945343899
"psi[855,2]",0.49865600784191,0.294218092498311,0.497222755977111,0.0220607519990545,0.970767768745052
"psi[856,2]",0.499662094511219,0.291821729909274,0.512650713966344,0.0208020007842958,0.977368005570395
"psi[857,2]",0.505276482883058,0.293340010439111,0.513605426079226,0.0227812156283667,0.973438821555166
"psi[858,2]",0.503945198160176,0.289680985110216,0.51285307265267,0.0224102943702582,0.982536024904942
"psi[859,2]",0.520257379959719,0.289099170048506,0.52663197724041,0.0348445867927115,0.982631481103047
"psi[860,2]",0.495918138670838,0.288418937030745,0.493010529257937,0.0283433078639862,0.975336976330774
"psi[861,2]",0.482771617665803,0.285339140506378,0.480037968722172,0.0241019454621039,0.973542098795264
"psi[862,2]",0.494476146392039,0.287895120974395,0.498938093799488,0.0282390733260518,0.971455030757067
"psi[863,2]",0.486856427853213,0.282507660621549,0.473814647627685,0.029209499747958,0.976660350397745
"psi[864,2]",0.516952695333672,0.288414058169931,0.532640132023885,0.0268490007030778,0.977940579756414
"psi[865,2]",0.512459909925259,0.28391485197256,0.506292924284935,0.0257240243723439,0.980033534278762
"psi[866,2]",0.500267723140625,0.292058269288772,0.481312982095604,0.0286045718271405,0.978584455548318
"psi[867,2]",0.505122451163934,0.288465230255195,0.503822405830122,0.0406679519900599,0.974536841972398
"psi[868,2]",0.490154246148425,0.285414756905766,0.494150971177587,0.0182877366700373,0.972898962875377
"psi[869,2]",0.500074422345851,0.293911804187588,0.506186988437548,0.0236130794801746,0.975595889595708
"psi[870,2]",0.487808568267787,0.283427777971389,0.474523891379584,0.0219189852065588,0.969654561066765
"psi[871,2]",0.487051335343819,0.289064604956115,0.480975868383032,0.0182045424224819,0.974332039212705
"psi[872,2]",0.501363151958033,0.288741843243356,0.50557968886207,0.0246438247530949,0.977219714157702
"psi[873,2]",0.498817688581748,0.287940347489452,0.504194805224415,0.0175340925913057,0.975769584142836
"psi[874,2]",0.504708714656876,0.28640620622393,0.511467458623416,0.0250466542885984,0.973154967255921
"psi[875,2]",0.510226292937384,0.292211655445543,0.51512372964739,0.0258414522540917,0.980083720795867
"psi[876,2]",0.503717351328392,0.291701880103129,0.500933760136922,0.0247761507781318,0.978681658105127
"psi[877,2]",0.498329316881002,0.291517288194848,0.491073151699051,0.0256042129120161,0.980938063637536
"psi[878,2]",0.499354680725228,0.294310417148247,0.504200590308756,0.0230754014595278,0.977300877438928
"psi[879,2]",0.480741917708898,0.28843071652075,0.467198709143139,0.0233268546934506,0.977050890069675
"psi[880,2]",0.503854097059839,0.283673943808914,0.496279438337538,0.0263803166734615,0.968314330150984
"psi[881,2]",0.502651742001299,0.287251840734469,0.505149761040837,0.0231858770914344,0.973428264753393
"psi[882,2]",0.499283148697555,0.289302946838297,0.493871652462278,0.0261531816126065,0.966875858946827
"psi[883,2]",0.506894819636389,0.28607454651059,0.519700676379693,0.0249735307962804,0.969144127534544
"psi[884,2]",0.48621268732066,0.290505824750223,0.471102049387053,0.0234347818969322,0.970779881532252
"psi[885,2]",0.500219256297449,0.283114890451528,0.503350570058575,0.0261614250083374,0.979126134873304
"psi[886,2]",0.506455198876551,0.293325929485685,0.510840793548927,0.0206813716737088,0.976871835479819
"psi[887,2]",0.487660105375643,0.288437827137396,0.486689112123087,0.0213325174385229,0.976049168823558
"psi[888,2]",0.496520226555109,0.287672968044243,0.497396762542947,0.0296093471016015,0.968785610058399
"psi[889,2]",0.505901252669796,0.29060823439401,0.507819320017929,0.0251842138679233,0.981719409935635
"psi[890,2]",0.509041096482526,0.296918666254583,0.508274167152512,0.0224063842168884,0.977455723192552
"psi[891,2]",0.493553932317439,0.290328163003982,0.495063139139983,0.0328785567403004,0.974625902299888
"psi[892,2]",0.49712413781094,0.28986445125678,0.500145877933016,0.0251276283175982,0.974521310752999
"psi[893,2]",0.495843156049307,0.29136034258492,0.487866827053949,0.0226932925137766,0.978135837737502
"psi[894,2]",0.490291334249516,0.288918124854349,0.476222199565506,0.0234733189921826,0.97769650018052
"psi[895,2]",0.511117131476503,0.293628919739777,0.522803370173044,0.0227867693751554,0.975890681715127
"psi[896,2]",0.493778720650817,0.290293255223289,0.477893882896751,0.0244868762767611,0.975468272980763
"psi[897,2]",0.504000366344267,0.282549240885304,0.504716324492617,0.0270195949219518,0.974134749776453
"psi[898,2]",0.497938257625588,0.288053687477515,0.498138554606238,0.0262045562463602,0.970775610641501
"psi[899,2]",0.506757365007742,0.28670047915024,0.507071930800348,0.0256796634787172,0.966923225679806
"psi[900,2]",0.49550222091867,0.291032142309384,0.487825912596687,0.0246130600948431,0.981854188948637
"psi[901,2]",0.497582216828537,0.286671662654033,0.49199377105805,0.0250601981795815,0.971544291454234
"psi[902,2]",0.499580823908052,0.287244354308384,0.508960906651095,0.0285210811652564,0.969405334355542
"psi[903,2]",0.508019581678771,0.28957390425566,0.505053928762771,0.0274986489415641,0.979565669322766
"psi[904,2]",0.496363062614238,0.286305175937003,0.48649101692403,0.0295011492106564,0.978644647149202
"psi[905,2]",0.499169358114833,0.288080749901895,0.492641316259429,0.0269433719608025,0.974315535508913
"psi[906,2]",0.504448167526944,0.288688129690879,0.503818141069587,0.0255682309014724,0.97379169008312
"psi[907,2]",0.500883820999594,0.286816231219178,0.499088497734218,0.0319648205095482,0.9775380464023
"psi[908,2]",0.507169190364538,0.287790434860261,0.511796296641485,0.0293041239667218,0.96428005841955
"psi[909,2]",0.493687265695245,0.284604518468195,0.489744263111585,0.0295737789104356,0.969284128281288
"psi[910,2]",0.504791102273601,0.291889310248714,0.518021824949243,0.0277035362442731,0.977380120551523
