"","Mean","SD","50%","2.5%","97.5%"
"psi[444,1]",0.495376638122686,0.288792653518299,0.496557252774581,0.0288995756531626,0.976693283418751
"psi[445,1]",0.491778656084316,0.287926283870794,0.493407241812014,0.0274089133813436,0.976017992272407
"psi[446,1]",0.457651104664965,0.282175447010967,0.426477468682757,0.0214619870825227,0.957782768162411
"psi[447,1]",0.502522054198118,0.285731571199107,0.511336286968717,0.0280042047033355,0.972553210270683
"psi[448,1]",0.485314642494114,0.291006281349951,0.470683709306607,0.0274785181136533,0.980841141165068
"psi[449,1]",0.500319453744611,0.289028238861193,0.505470374308674,0.027197501657065,0.975542284234087
"psi[450,1]",0.501716527563193,0.291300064436023,0.499626263335807,0.025557401540779,0.973306001348972
"psi[451,1]",0.499771768704748,0.292425750209857,0.490136933353014,0.0253820318227455,0.978315293904249
"psi[452,1]",0.49477161957217,0.285572124167855,0.489959473564493,0.0269899559000703,0.971002220042415
"psi[453,1]",0.499388960088397,0.288692639952143,0.497265974587036,0.0290459906308803,0.979623850038747
"psi[454,1]",0.503021794211721,0.292422044941876,0.503356145054966,0.0212601540202741,0.976458214420939
"psi[455,1]",0.475308141551605,0.289758763384949,0.480094854950401,0.0158059213087305,0.974606884665693
"psi[456,1]",0.478606666938667,0.288423548347791,0.465410750483305,0.0250459692514548,0.970919966364063
"psi[457,1]",0.491125437907758,0.287701809829899,0.47719538407239,0.024682596179007,0.973710433331502
"psi[458,1]",0.668510696024807,0.23081361215626,0.701584633978601,0.165089941820735,0.987791363888243
"psi[459,1]",0.655949402134632,0.241111981980111,0.688763454118271,0.156950556546186,0.990751432111154
"psi[460,1]",0.499917602064601,0.288992732260254,0.502030439860414,0.0286701883956946,0.972493288341894
"psi[461,1]",0.500797111848516,0.279643414235412,0.498060624929625,0.0287227069558887,0.977824844906415
"psi[462,1]",0.50456023487924,0.283503732912094,0.507990737329237,0.0218933591910172,0.969110818413377
"psi[463,1]",0.502999081053156,0.285780860438313,0.502952008159587,0.032512385567997,0.976193962632911
"psi[464,1]",0.498976907889839,0.291959439796194,0.505531314801278,0.0262622882670257,0.980101012941651
"psi[465,1]",0.499175374528469,0.29003163153892,0.491045300673079,0.0189230306212484,0.975873790407677
"psi[466,1]",0.487728628227095,0.293660041265233,0.475588355385105,0.0218385294804257,0.976902997069776
"psi[467,1]",0.492070544092187,0.287581911193375,0.498468992940403,0.0256612649303861,0.964999554556323
"psi[468,1]",0.518745148255623,0.284901390589212,0.539014606220506,0.0390915488768004,0.971799667113037
"psi[469,1]",0.501047978710297,0.29544983735927,0.490852815001868,0.0204046903843127,0.976687294780669
"psi[470,1]",0.496088854665114,0.284886730452805,0.490272867177044,0.0219379136480371,0.970718211634828
"psi[471,1]",0.499249167574018,0.287031654815201,0.499328983165294,0.0263633144251052,0.968884042814244
"psi[472,1]",0.493662120168013,0.2911262105531,0.4839748001478,0.0238993717122123,0.97486313942351
"psi[473,1]",0.511621011656704,0.292074861729919,0.530080355299872,0.0201176343161005,0.979396285297054
"psi[474,1]",0.50374931122467,0.289604037690853,0.506481653467882,0.0279476711674227,0.976343726513242
"psi[475,1]",0.49870324577099,0.292187608962965,0.498626213046607,0.028545235363864,0.973573178762703
"psi[476,1]",0.50060551119784,0.287108911012528,0.501692247809765,0.0227157041339374,0.967152949442096
"psi[477,1]",0.503343263540353,0.285812015248128,0.511734873465226,0.0316768996808823,0.964514769446006
"psi[478,1]",0.501800068835557,0.287703170278215,0.510036706218703,0.0216114894770113,0.97742390763071
"psi[479,1]",0.49496226457729,0.283399731390399,0.495396757665419,0.0282658187471257,0.981205139672659
"psi[480,1]",0.493578524505616,0.290283335058941,0.487634286982939,0.0273546607324506,0.978132153916067
"psi[481,1]",0.514805781882029,0.288176792657926,0.515167660256877,0.0361162542052036,0.975664029439326
"psi[482,1]",0.493932350039758,0.289054789962146,0.487822105349957,0.0273309471999191,0.970667231990619
"psi[483,1]",0.500988048541695,0.287173909474478,0.492574405836847,0.0256038267408449,0.976127881829515
"psi[484,1]",0.496071501943403,0.282114058667948,0.492241115797941,0.0263825339210179,0.974911577756434
"psi[485,1]",0.499247466710833,0.284883400405784,0.496499930682649,0.0265868097516327,0.977102442923467
"psi[486,1]",0.50305705144225,0.289023442381531,0.500668983814456,0.0259473642715771,0.979000514398808
"psi[487,1]",0.496569949827779,0.280544664801935,0.491531806104784,0.0284593347928625,0.96426013832974
"psi[488,1]",0.503119759072944,0.290468703353207,0.514167557703331,0.0263281918421853,0.975232769844942
"psi[489,1]",0.503659251881003,0.287077031192048,0.509940162476889,0.0258538997691133,0.974970298891875
"psi[490,1]",0.489526802689093,0.286078406254771,0.479748679510026,0.0253372160574116,0.969665654741615
"psi[491,1]",0.50810548371576,0.289024195050937,0.512096326508569,0.0231316223754087,0.975588803303753
"psi[492,1]",0.498189871495679,0.291141324985249,0.481676104711369,0.0227547650860517,0.978486526283369
"psi[493,1]",0.507373966363291,0.28412494899852,0.504697626864632,0.0278165964346696,0.969479714350188
"psi[494,1]",0.497392321663176,0.289435919267471,0.496500915111217,0.0233724870579076,0.975555060920305
"psi[495,1]",0.487842278332285,0.285853107138107,0.469524883836272,0.0283042196516075,0.97779145637714
"psi[496,1]",0.498192419832366,0.294138174112296,0.499708271706715,0.0248603121698803,0.976414633951857
"psi[497,1]",0.493396323734231,0.287104108135219,0.489676917986989,0.0269231580182958,0.964510204578938
"psi[498,1]",0.50055356387932,0.288895087228485,0.507082985240725,0.0182527231878177,0.972917211506747
"psi[499,1]",0.494589671399012,0.284058201468499,0.482548031332591,0.0268756974916079,0.968469093935231
"psi[500,1]",0.498219839352141,0.290790477591543,0.505256355566123,0.0232044440781166,0.968482119504901
"psi[501,1]",0.514502712497616,0.29320676053564,0.5193634100424,0.0247024547758333,0.981393085384574
"psi[502,1]",0.487497703162106,0.292393941705844,0.486964281199516,0.0201674224128848,0.981586380083093
"psi[503,1]",0.51778698475158,0.291859973839906,0.525093367306158,0.0232094172605426,0.976461557252333
"psi[504,1]",0.495079316460285,0.291830505854978,0.490884217678337,0.0225078667799262,0.977820879627044
"psi[505,1]",0.51509423270977,0.288013739292188,0.517712068166051,0.0214002392278742,0.981056372753103
"psi[506,1]",0.513119798449539,0.284488464819815,0.522982782424877,0.0270081633251211,0.976038840786936
"psi[507,1]",0.510743917689858,0.285197700341178,0.516055307993192,0.0268505072578604,0.97143182099593
"psi[508,1]",0.512530024453926,0.290651685603333,0.513549019923955,0.0250371029588689,0.975102407510294
"psi[509,1]",0.508006752882303,0.285767510197596,0.52523383359081,0.0304483609896868,0.970460653170119
"psi[510,1]",0.494136933817791,0.292043892417635,0.49195182690281,0.0228959954835164,0.976991628692485
"psi[511,1]",0.501176534718041,0.290810644559284,0.511841194354929,0.0204758813280368,0.976732476579618
"psi[512,1]",0.494273223437799,0.286561618998399,0.498596877267059,0.0191510974044921,0.973460981819886
"psi[513,1]",0.486629610627941,0.284774530113807,0.477418643524153,0.0212161862107963,0.970985776764429
"psi[514,1]",0.51310565902918,0.288105585361067,0.515953887194572,0.0411052293822479,0.976079533223225
"psi[515,1]",0.495015977481589,0.291574265032361,0.494550208950553,0.018953879638416,0.975767269323114
"psi[516,1]",0.503752868666549,0.292111727797855,0.497036547923616,0.0288650505803621,0.974636177851028
"psi[517,1]",0.517779291951199,0.28402267908359,0.524638497564545,0.0441224546066903,0.978792515295208
"psi[518,1]",0.50038558959548,0.289261342298719,0.506389171467163,0.0274446575659632,0.97795175197544
"psi[519,1]",0.501909141259883,0.289439364675399,0.502162634106546,0.029420890903566,0.973537438976853
"psi[520,1]",0.498909673218086,0.289477335180606,0.494995119569015,0.0261493249699448,0.96889597970646
"psi[521,1]",0.508988796754338,0.291156039465915,0.509866393536196,0.0187968836429379,0.976411154371782
"psi[522,1]",0.489693507239837,0.288760655485353,0.477547359903665,0.0263975721479169,0.977727954155668
"psi[523,1]",0.503059752383428,0.294135394097698,0.502575712789197,0.0241739070172357,0.980426107277162
"psi[524,1]",0.487605482061065,0.289446985344185,0.47743145957995,0.0320371253493736,0.979928718555003
"psi[525,1]",0.502358168616702,0.293129070700871,0.511105324213189,0.0262998168790922,0.983307562723085
"psi[526,1]",0.513701266516821,0.288412852925032,0.516695093984035,0.0321213918777204,0.979263664112659
"psi[527,1]",0.498249720091566,0.292766885658567,0.502528188159646,0.0281758084391246,0.97526343400532
"psi[528,1]",0.502437363072176,0.298483353593933,0.507654455836466,0.0242964568431489,0.979089454979727
"psi[529,1]",0.511209870377868,0.288167161754733,0.514491268389339,0.0339717806371619,0.977032468686345
"psi[530,1]",0.509037597082293,0.289564029864664,0.515631328608461,0.0230084227732007,0.976456100697604
"psi[531,1]",0.507786102516808,0.284052000787149,0.518528449163007,0.0186169483719538,0.976409705824093
"psi[532,1]",0.49362957953974,0.297415387665324,0.490992970764637,0.0204575765052479,0.976436687153588
"psi[533,1]",0.489285437055421,0.287437198569788,0.478169596200022,0.022429281219779,0.976041092041586
"psi[534,1]",0.494292684620059,0.289698503201294,0.507000679358665,0.0242180124680088,0.969354653305803
"psi[535,1]",0.505987880867701,0.283622378234397,0.50980803731186,0.0299607653822658,0.968986480848566
"psi[536,1]",0.500656468717912,0.28979209431175,0.500125763846376,0.0259870289798342,0.980499596236097
"psi[537,1]",0.504726141274233,0.289943636516089,0.510126136126928,0.0201289538665867,0.970186239437348
"psi[538,1]",0.498766720883986,0.281539237647596,0.507438638772297,0.0219406855435586,0.966430981821946
"psi[539,1]",0.486127918418405,0.285829309855067,0.48789526987539,0.0213660043522723,0.965610263089241
"psi[540,1]",0.492444559573451,0.28800167781518,0.479841526187874,0.0210104324006376,0.975229534224656
"psi[541,1]",0.498234007268086,0.285622337420381,0.491533560096286,0.0279463462564044,0.970446747881553
"psi[542,1]",0.486008383272919,0.292189119933953,0.479450691370165,0.0228099113101632,0.982535632173957
"psi[543,1]",0.509902816838766,0.28317073147307,0.507463760616708,0.0354292851680196,0.979653752443846
"psi[544,1]",0.498035039569775,0.28800090305211,0.497526961669494,0.0251788181865426,0.976735774450755
"psi[545,1]",0.491841816883455,0.292448421626854,0.482486273744144,0.0226668751598145,0.976899517915444
"psi[546,1]",0.504523946973956,0.292727212201263,0.508930530691203,0.0203562899772907,0.972759774233186
"psi[547,1]",0.505107194844063,0.285177014421608,0.497108769968796,0.031045876712549,0.970196430869495
"psi[548,1]",0.493552861780862,0.285004568102934,0.504724577477245,0.0264033871761058,0.97166453508407
"psi[549,1]",0.499074045261173,0.289168039227631,0.509419754702859,0.022141766098295,0.972833608495316
"psi[550,1]",0.500761973452647,0.29546329161998,0.502439999376173,0.0276202087139918,0.979599957718034
"psi[551,1]",0.485444312153486,0.292831148601079,0.466685540504628,0.024529081947866,0.975264385913033
"psi[552,1]",0.497263357407343,0.285500611846408,0.492822379264261,0.0213087070237477,0.971565480941176
"psi[553,1]",0.500876478131984,0.283112699456687,0.503464684647464,0.0308745093669986,0.970361140659794
"psi[554,1]",0.49355816800727,0.289233505537201,0.487079162075615,0.0237402923579793,0.973696380825062
"psi[555,1]",0.504984736787896,0.292334969680865,0.511551924232795,0.0264628943463322,0.980912046204324
"psi[556,1]",0.483851210194119,0.290216181740844,0.479231841600413,0.022004248713377,0.971291884395759
"psi[557,1]",0.499058225413684,0.285554761899211,0.502104994375749,0.0234359320066057,0.977895984481881
"psi[558,1]",0.496941280976102,0.293712657298104,0.501074616464283,0.020882929029176,0.974924236007884
"psi[559,1]",0.501315742993874,0.293966708414043,0.507941774850214,0.0268526400413845,0.972232532389982
"psi[560,1]",0.50441844253819,0.290968220120265,0.509713764432365,0.0238444124784754,0.975944821952859
"psi[561,1]",0.500697444083122,0.290686795881205,0.498434701235965,0.0276322984105193,0.971214373857065
"psi[562,1]",0.497866487575887,0.290801392267038,0.499537050735965,0.0259416037613456,0.978230249031126
"psi[563,1]",0.491328433013054,0.289397543134335,0.491176264555793,0.0258077175007202,0.981740273862784
"psi[564,1]",0.494773073493187,0.285999228854781,0.498447987541846,0.0224263550857911,0.970409418149607
"psi[565,1]",0.493673349333803,0.287966664795891,0.501480983106405,0.0228836627322909,0.972014439151891
"psi[566,1]",0.489125137727204,0.291581903001179,0.489551089411753,0.0248680955074714,0.973897467748593
"psi[567,1]",0.493490015248685,0.289282632471659,0.487818925116162,0.0249264298297931,0.971115472642631
"psi[568,1]",0.49494718810467,0.289046215951354,0.494285102691163,0.0292136294777071,0.971616797490272
"psi[569,1]",0.523109027344347,0.287200308706779,0.537420634538266,0.0262851453968324,0.979398405115353
"psi[570,1]",0.494368322565414,0.291009689226471,0.497025417571061,0.0230681039105345,0.978766305167601
"psi[571,1]",0.500853446497155,0.286912813756764,0.500744737340931,0.0374807641187048,0.969047579535982
"psi[572,1]",0.493603989735105,0.291090678814269,0.494726243148963,0.0263871963657858,0.971044184877961
"psi[573,1]",0.496605434873392,0.288394061677026,0.500192388375275,0.0259040433799159,0.973856804455863
"psi[574,1]",0.496575117797914,0.288951669582489,0.49652671051405,0.025454755773098,0.972570898165448
"psi[575,1]",0.505116047009652,0.288982112396473,0.514979197470819,0.025097024560003,0.975516215085541
"psi[576,1]",0.483385430856489,0.287264965082792,0.482838138014273,0.0208087515179793,0.9668359307302
"psi[577,1]",0.502668663590198,0.289025529425522,0.502950184087576,0.0188635235384059,0.979768298488296
"psi[578,1]",0.494265172188696,0.286699469433798,0.495698541070765,0.0258506115606961,0.972803052293297
"psi[579,1]",0.505495277000064,0.284970884865307,0.517094248612414,0.0244237114353135,0.972560810898857
"psi[580,1]",0.502566410457711,0.290311950794882,0.506016141855891,0.023038641525631,0.981600684361311
"psi[581,1]",0.493958321806854,0.291024314129545,0.489490366164445,0.0302335167008927,0.972698724103859
"psi[582,1]",0.498748470424581,0.290301869644969,0.498356779894356,0.0241464691670959,0.973748461614334
"psi[583,1]",0.490505874288534,0.288108257082695,0.476045183570017,0.0241622015688289,0.968461298610782
"psi[584,1]",0.497468126203801,0.29022769821388,0.499402944993403,0.0197138407294242,0.97273817045445
"psi[585,1]",0.513691166695405,0.28916389868722,0.523305062486752,0.0283691245281598,0.972961974321133
"psi[586,1]",0.504939087185243,0.289261583437412,0.510662294372766,0.0217193853922542,0.975065653336953
"psi[587,1]",0.505634910349096,0.290611944772166,0.517124544014223,0.0217841277881023,0.967566653531409
"psi[588,1]",0.480166030165621,0.283414385053931,0.478085032944416,0.0200361699467656,0.964666000450961
"psi[589,1]",0.504563191080778,0.288244210048619,0.501412606605736,0.0223390420770529,0.972265677753603
"psi[590,1]",0.504337901905463,0.284726362313524,0.513458527741022,0.0294368350470904,0.971753816070311
"psi[591,1]",0.497200269285339,0.288082165722488,0.49183426291272,0.0238069170876331,0.967360006069066
"psi[592,1]",0.505550064908133,0.290616196585317,0.515320123225968,0.0260861390677746,0.976245613933243
"psi[593,1]",0.497424874490794,0.287933606704919,0.497961727785283,0.0241878542027053,0.974280326357002
"psi[594,1]",0.508921799513179,0.291389208161706,0.512864020679072,0.0272905830304315,0.974551089661484
"psi[595,1]",0.515388927502661,0.283268890282258,0.530178545185376,0.0283695592552956,0.974412640045971
"psi[596,1]",0.498327455436136,0.285225941155352,0.505835894088483,0.0269115997187328,0.970985248002098
"psi[597,1]",0.492516044356139,0.287510109623914,0.486768265246899,0.0302802840260044,0.978896782855508
"psi[598,1]",0.502172542939184,0.286143824577956,0.505139216075189,0.0244772211033451,0.970879735871402
"psi[599,1]",0.501620839280319,0.288441474987355,0.499735081277289,0.0206020005153497,0.975577903974627
"psi[600,1]",0.497836514401749,0.290568601653234,0.488700986339203,0.0253409513854422,0.974099351337435
"psi[601,1]",0.504549532944135,0.28674243458741,0.498946020379417,0.0215545578583226,0.974686452302945
"psi[602,1]",0.499478155417757,0.284765398452854,0.492982336318349,0.0319526738370769,0.973625880096149
"psi[603,1]",0.504051313314422,0.288534336939946,0.489799400494119,0.0268970287991448,0.970904320826731
"psi[604,1]",0.490271369856773,0.285461786702665,0.483734211515925,0.0238403312015038,0.969250169171749
"psi[605,1]",0.506935333564807,0.290400080364868,0.519337357547898,0.0219708085175184,0.97856693462015
"psi[606,1]",0.506535168524168,0.287361107748514,0.515961205837156,0.0340914139891063,0.979161312876788
"psi[607,1]",0.486803785740824,0.289539377806359,0.477866073416392,0.0259305573476013,0.969016755391252
"psi[608,1]",0.498107796672935,0.293905941485417,0.489875804455933,0.0287627135018351,0.975737047233292
"psi[609,1]",0.502144861579204,0.286275424901676,0.497328077800834,0.0190524690167277,0.975176646362184
"psi[610,1]",0.493942564565044,0.286604051368271,0.48306454921545,0.0192866682821835,0.978898470012467
"psi[611,1]",0.508869525423054,0.295426940393048,0.516438528468536,0.0154831039529798,0.97917975962468
"psi[612,1]",0.501051854351478,0.290718911051553,0.496124726293473,0.0276511525460395,0.979915968802775
"psi[613,1]",0.489423619798958,0.284521693868583,0.480722843983144,0.0279193557940507,0.969003596900497
"psi[614,1]",0.508657697414678,0.287439024899248,0.502521212526463,0.0339362702501925,0.974517741080522
"psi[615,1]",0.491731107965375,0.286487403130466,0.477031440706924,0.0215758589055649,0.967914044507779
"psi[616,1]",0.509041128807877,0.288141345153181,0.520149951668681,0.0226234773283597,0.971075903005821
"psi[617,1]",0.49518543081791,0.283430100391426,0.494983732349934,0.0231285246935641,0.973151707181024
"psi[618,1]",0.497122590970231,0.282017591116169,0.48772216239373,0.0238418268041408,0.977564302146671
"psi[619,1]",0.491881086207709,0.290384557524472,0.500510925485353,0.0240284010676283,0.973217377973354
"psi[620,1]",0.503427529350962,0.282996286930371,0.50592980000762,0.0223526799717087,0.973747660750949
"psi[621,1]",0.499653352396499,0.29243308942856,0.494212203613264,0.0217724611247888,0.980460229459093
"psi[622,1]",0.494003657444254,0.282729839106031,0.492173017699106,0.0311531299189687,0.971308514225494
"psi[623,1]",0.501530334990158,0.293771890063665,0.502037273539197,0.0254353418453475,0.975147516446452
"psi[624,1]",0.506281188287408,0.285395205081258,0.517627792957689,0.022364351918415,0.976431140734348
"psi[625,1]",0.500660624018918,0.28168540726074,0.507420234664889,0.0235990754493496,0.975364056395396
"psi[626,1]",0.499550473937101,0.290223847907246,0.48890791243111,0.0253849798383663,0.97492009222622
"psi[627,1]",0.501958886814081,0.288887078671284,0.494020686892324,0.0266256302336299,0.978259477011038
"psi[628,1]",0.494611271373886,0.290477870100274,0.482463296791858,0.0236366210939163,0.98020730949179
"psi[629,1]",0.504071655656581,0.290488916307106,0.49438531958536,0.0303531029782661,0.978784042640831
"psi[630,1]",0.502947924003846,0.285084337228261,0.498104670026585,0.0341419487866313,0.971643522800096
"psi[631,1]",0.506903254450812,0.283826654988931,0.516245938378692,0.0263893669444538,0.974976722389748
"psi[632,1]",0.507595172571809,0.28634389389507,0.50524138944514,0.0351450470614868,0.973250558892437
"psi[633,1]",0.50125031054967,0.284231311605915,0.496109269964792,0.0284623785160852,0.972490993103272
"psi[634,1]",0.508625675099898,0.288101313138846,0.523966429063961,0.0197526755010132,0.972263844855286
"psi[635,1]",0.494499593579378,0.289481066297024,0.500785256328453,0.0232405328913065,0.975807351445949
"psi[636,1]",0.502536161747979,0.288829691058732,0.500285228072508,0.0267350205573568,0.977848036177095
"psi[637,1]",0.49427161622613,0.284867497914309,0.485439217755237,0.0314306707089305,0.96864742335365
"psi[638,1]",0.493098436045416,0.280227049538034,0.498046831867895,0.0311580907204188,0.96971915747223
"psi[639,1]",0.508676248836584,0.29133327798686,0.519261465524323,0.0306015026019975,0.975993187786536
"psi[640,1]",0.502454879368193,0.28661332904411,0.504903239707266,0.0233255378737925,0.98052902599324
"psi[641,1]",0.488917681911268,0.294426904606761,0.491304544588938,0.0232020737336984,0.973186111845585
"psi[642,1]",0.502859235984793,0.289133926215695,0.511524101491869,0.0289611617195539,0.96925870073964
"psi[643,1]",0.502789523551255,0.28862884417095,0.515824304548051,0.0270165651983154,0.970590634077992
"psi[644,1]",0.505725517888989,0.286412954476638,0.502622523461469,0.0286955166099367,0.975557939877568
"psi[645,1]",0.496404702801174,0.2891414591582,0.497733501753239,0.0300919800365364,0.972717614797497
"psi[646,1]",0.504125954308642,0.284394157602584,0.508889841849147,0.0252782573830999,0.974156256753486
"psi[647,1]",0.50326079739574,0.282218998119263,0.50574142196393,0.0221843742590863,0.968631274689687
"psi[648,1]",0.498526605665786,0.288235559459156,0.498571496217475,0.0184824581996122,0.976177790964995
"psi[649,1]",0.495564464349505,0.296263915062532,0.501111133578461,0.0248355353949592,0.97488346164464
"psi[650,1]",0.491484462666414,0.287724343261586,0.498267232207178,0.0194794535592266,0.977825556594444
"psi[651,1]",0.499501563520041,0.28726484523874,0.484051494799065,0.0286612383459555,0.97228104183387
"psi[652,1]",0.498881266526811,0.281497482064587,0.506285132841739,0.0330387502128514,0.967882674015811
"psi[653,1]",0.500643255261044,0.286584980181863,0.504201696891723,0.0210269020745999,0.975995587004445
"psi[654,1]",0.498956563524777,0.286347304168533,0.493070795433596,0.0274808906732672,0.977928813763705
"psi[655,1]",0.50781834093469,0.295251616780138,0.507429397087785,0.0255615182426066,0.977390370407931
"psi[656,1]",0.502223283655723,0.285845743447768,0.503956960161273,0.0292547703788743,0.974728591175454
"psi[657,1]",0.499700424894712,0.288519072673437,0.495197374372556,0.0299419897761389,0.977363041757772
"psi[658,1]",0.50409143902887,0.284640600572557,0.496014092175274,0.0342923239295479,0.971866676037791
"psi[659,1]",0.510322831310272,0.288239353899437,0.51491146895916,0.0301001428153521,0.97242251637614
"psi[660,1]",0.509117426603514,0.289267133593618,0.508159203105606,0.0239671801275108,0.973625091341091
"psi[661,1]",0.495681904279284,0.290067062346707,0.500860286046954,0.0193043509541807,0.975691014057081
"psi[662,1]",0.496640647501709,0.289072276882574,0.493638059880377,0.0288002988556129,0.974751190667488
"psi[663,1]",0.488601256488915,0.286064541072399,0.492586469917177,0.029333532581813,0.965478287864231
"psi[664,1]",0.499899879061931,0.286102178625459,0.499409353767929,0.021810700462982,0.969737791772836
"psi[665,1]",0.504564728235523,0.283406703362019,0.493116878379649,0.0357026886933921,0.975347349665906
"psi[666,1]",0.485233372131286,0.290089896895598,0.474217931733983,0.0253484610502012,0.980579239156939
"psi[667,1]",0.504876842876897,0.293032865932686,0.502045821514912,0.0189573469049028,0.979292439641266
"psi[668,1]",0.487519264826295,0.289317207185713,0.482061773301582,0.0221481092063853,0.970224252843764
"psi[669,1]",0.507263689678449,0.294740631443169,0.508398317356113,0.0300656587896346,0.97427115564916
"psi[670,1]",0.5052985826767,0.292388812559219,0.516391733412366,0.0209621343379808,0.975907293649136
"psi[671,1]",0.500646221355901,0.284165971754449,0.499464998836629,0.0268274409293261,0.971479718628425
"psi[672,1]",0.494121770600971,0.286792272619901,0.512162572996714,0.0245693551774817,0.971359158615814
"psi[673,1]",0.504471782912041,0.289580895855499,0.500508114426311,0.0271277897921229,0.975836137976439
"psi[674,1]",0.509292681897881,0.289898470156108,0.508617321285352,0.0254408630076796,0.974941684119403
"psi[675,1]",0.497543411069293,0.287411244383924,0.493783487436225,0.0238763154417849,0.975418172232382
"psi[676,1]",0.498148284358789,0.289714747084424,0.499862765776893,0.0225737872213339,0.973464316135147
"psi[677,1]",0.494026579284595,0.292692629654984,0.490867125421713,0.0202834462514147,0.972045674716491
"psi[678,1]",0.507716803394731,0.292003081801459,0.519990533027876,0.0201463218999902,0.97873111283148
"psi[679,1]",0.501079946787593,0.284568643696974,0.505640100555812,0.032909608717274,0.973041091621239
"psi[680,1]",0.506225435600242,0.286081167663099,0.500036602418811,0.0343854536635066,0.975790652532759
"psi[681,1]",0.502330797048064,0.288813537288944,0.502516106585972,0.0294703371858495,0.979997526365332
"psi[682,1]",0.512913073766267,0.291504397712488,0.522217620355427,0.0213740871211568,0.973840725837823
"psi[683,1]",0.491294291093445,0.291584687216936,0.491656901837773,0.0201169050810336,0.97359088678435
"psi[684,1]",0.500000967235416,0.287071977918371,0.504106973631701,0.0251215172573493,0.973806834556239
"psi[685,1]",0.499927770425369,0.294019516903158,0.497148063033819,0.0178841447150065,0.975955956962059
"psi[686,1]",0.504291514748267,0.285405029693281,0.51063840807312,0.0227661946497392,0.970964309762024
"psi[687,1]",0.495498689456003,0.287910352252685,0.494062958052382,0.0244177083189976,0.968639957136474
"psi[688,1]",0.506867740988571,0.295749082736196,0.496708894739007,0.0264812868118214,0.976779783627986
"psi[689,1]",0.501352870536021,0.285215307780014,0.499565589904443,0.0245250616706173,0.965303871994425
"psi[690,1]",0.495734430318308,0.295153178775364,0.489068553374291,0.0241584779372661,0.979165021300817
"psi[691,1]",0.495687483946119,0.286723138902001,0.499705110234396,0.0243616204738394,0.968403554453892
"psi[692,1]",0.474574757565314,0.289729773141179,0.463923485938833,0.0256708918807926,0.973658139178803
"psi[693,1]",0.490888483766441,0.290969897176672,0.490710293349108,0.0236525561010145,0.972250918665028
"psi[694,1]",0.496455837474966,0.290694544930907,0.491733788210771,0.0224869302817357,0.970539447318225
"psi[695,1]",0.4899215050716,0.290166951398803,0.480442332858218,0.0183258751566349,0.972110439655862
"psi[696,1]",0.491915747271707,0.287739027390641,0.474502518534312,0.0208238484227951,0.971880585771088
"psi[697,1]",0.497413746264085,0.28911052369502,0.508096419376232,0.0260262255079704,0.974092198585318
"psi[698,1]",0.505938868781407,0.287990144325133,0.508506023582535,0.0294000010102546,0.977816409496082
"psi[699,1]",0.50539959722768,0.289290866294238,0.504722583690826,0.0260791964609357,0.969150701852625
"psi[700,1]",0.493938827687842,0.286430677304737,0.484233867842704,0.0277873757367264,0.97590772681058
"psi[701,1]",0.505247353247245,0.293210936125034,0.505238256132053,0.0252697271392715,0.975087661479369
"psi[702,1]",0.502408513958553,0.290518260544529,0.496919945638749,0.0240113148434132,0.970651859963697
"psi[703,1]",0.505341573177494,0.282330949717337,0.509483340211191,0.0330443552652344,0.978337015639918
"psi[704,1]",0.49911047863999,0.290785516378076,0.485219856402805,0.0233966802798755,0.97050233796367
"psi[705,1]",0.499504463921557,0.288959178741354,0.496001662919298,0.0187349127720432,0.970975230145268
"psi[706,1]",0.504536728513384,0.291815002110131,0.498115809078813,0.0249892548978857,0.981960686658472
"psi[707,1]",0.503938139290532,0.287097994782773,0.506361151065237,0.0341013368520671,0.975154840599691
"psi[708,1]",0.503077306872529,0.28878946261105,0.507423446568667,0.0237500310814357,0.97700825132519
"psi[709,1]",0.493750783710739,0.286026538345973,0.500599996501512,0.02628279050722,0.972189201123547
"psi[710,1]",0.509641891837982,0.289831020316383,0.524962733910185,0.0279703019077355,0.97902600485017
"psi[711,1]",0.497756735816508,0.287185219501575,0.501802039164316,0.0298657222726571,0.970275593619099
"psi[712,1]",0.494365806350617,0.293423299556488,0.486388023523685,0.0228610803551368,0.977714499514403
"psi[713,1]",0.499235387651065,0.288367508902783,0.494785480434075,0.0272443464258686,0.978401174500735
"psi[714,1]",0.497469080373705,0.294818136572961,0.496647996187297,0.0194332420267586,0.974167378840308
"psi[715,1]",0.487778472448032,0.28703696430777,0.483047687332146,0.0208763998691208,0.976844678146941
"psi[716,1]",0.517525834124564,0.291965362530432,0.529703660868108,0.0264399415751289,0.975027826444721
"psi[717,1]",0.504710359569916,0.280505933639089,0.493219423284947,0.0313182561643022,0.977702791081439
"psi[718,1]",0.494805053998455,0.284237015894827,0.493778713052779,0.0197451763087884,0.970136891995878
"psi[719,1]",0.491122973713342,0.288388400087397,0.474699005368166,0.0274976426991822,0.969806979008717
"psi[720,1]",0.497382520785277,0.287067700450711,0.498752644243236,0.0295295858908107,0.972628304715237
"psi[721,1]",0.499847306886215,0.287637381696451,0.509338728503636,0.0222761745065622,0.975923332157439
"psi[722,1]",0.499121201998864,0.292254095638179,0.501008316907028,0.0252167912608052,0.97391605245973
"psi[723,1]",0.493674274213487,0.288207757982236,0.491305050380937,0.0212160527315506,0.974430954383258
