"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[798,2]",0.0452431573338979,0.0424869927753552,0.0334683777001779,0.00142026208859608,0.159588104648528
"c.Pos[799,2]",0.0462384084852201,0.0443493498762665,0.0315129240645428,0.00153644814165167,0.163512092727939
"c.Pos[800,2]",0.0453772532635692,0.0419772617273673,0.0332236023427144,0.00105677891297159,0.16064607136465
"c.Pos[801,2]",0.0446737984316805,0.0424979293418343,0.0333843035115969,0.00116794087996576,0.154385500103449
"c.Pos[802,2]",0.0462204215915741,0.046212253418056,0.0315757298770201,0.00141509353842896,0.169884650875065
"c.Pos[803,2]",0.0465325688863155,0.0444593711023814,0.0337575553432432,0.00138157039428052,0.167739998608192
"c.Pos[804,2]",0.0449563769405601,0.0417552633426879,0.0333922775637244,0.00128166165399778,0.149683142864385
"c.Pos[805,2]",0.0443737415162544,0.0416589135971025,0.0324446471409197,0.00124778107218803,0.155503649526545
"c.Pos[806,2]",0.0453918790909978,0.0449784312237085,0.0316613985976527,0.00103944590000775,0.166704434976167
"c.Pos[807,2]",0.045465954073249,0.0439113156670857,0.0319736814298274,0.00148910915650454,0.164503222184121
"c.Pos[808,2]",0.0449964197588163,0.0431737095024403,0.0324289484907747,0.00131479899757173,0.157688784611902
"c.Pos[809,2]",0.044608009090109,0.043850455403338,0.0315463017082251,0.00141573240730023,0.165805463564164
"c.Pos[810,2]",0.0452911220580892,0.0440203977864243,0.0316507076448631,0.000915857976751422,0.165945684056505
"c.Pos[811,2]",0.0438402322330768,0.0428429604374911,0.0307934725985301,0.00126360473244809,0.159440333403206
"c.Pos[812,2]",0.0461785763203066,0.0451606624501708,0.0331254847294881,0.000914982297508539,0.165723606171704
"c.Pos[813,2]",0.0442170607876616,0.0424804000906413,0.0310172882070319,0.0011023295390449,0.155378811777861
"c.Pos[814,2]",0.043558588482796,0.0415972810508829,0.0301923065848254,0.00131794508467638,0.156911653446405
"c.Pos[815,2]",0.0434471620298682,0.0418464672237538,0.0316584887672896,0.00141613591167966,0.152966956325361
"c.Pos[816,2]",0.0457384919660875,0.0452074188065835,0.0319484800554106,0.00103609664830811,0.179174399963137
"c.Pos[817,2]",0.0455939833582786,0.0425997380041395,0.0322485269588506,0.00154495117205856,0.152199570644845
"c.Pos[818,2]",0.044907125435055,0.044035893057742,0.0322186783316311,0.00112812528706081,0.163213701733711
"c.Pos[819,2]",0.0443259402769248,0.0431538636831513,0.0311846040219726,0.00103097745921239,0.162564897267551
"c.Pos[820,2]",0.0442540016474794,0.0413194626240767,0.0323496878872339,0.0013336139807137,0.15440409053589
"c.Pos[821,2]",0.0463328278673762,0.0439842178838421,0.0327242801762588,0.001091781071645,0.160651525683988
"c.Pos[822,2]",0.0467252045672926,0.0446365735928365,0.0340332317246809,0.00131692300050141,0.164112267502851
"c.Pos[823,2]",0.0439986092058409,0.0430002455226331,0.031624852155997,0.00110524769887891,0.159658906612921
"c.Pos[824,2]",0.0431214242309212,0.0441651674407006,0.0295033818632885,0.00124538714765367,0.160906871067227
"c.Pos[825,2]",0.0443821117839122,0.0440325570365825,0.0304372697914238,0.00111585095782821,0.165884721073707
"c.Pos[826,2]",0.0447175772187336,0.0423801283265608,0.0320734232463441,0.00125402521363627,0.158540222989571
"c.Pos[827,2]",0.0464034006143928,0.0438770595741362,0.0332405920176674,0.00119624012445605,0.158029249566417
"c.Pos[828,2]",0.0444149524423533,0.0438551721646516,0.0310404253230866,0.00104594743063631,0.160071491022559
"c.Pos[829,2]",0.0458786783923698,0.0444227309927373,0.0329207776175931,0.0011889395453753,0.167323468808821
"c.Pos[830,2]",0.0441563015167986,0.0430143770521859,0.0316191177891608,0.00114021067928623,0.155160280006621
"c.Pos[831,2]",0.0451710266123926,0.0434872741240158,0.0319510079842691,0.0011144605653837,0.163036018913494
"c.Pos[832,2]",0.0443323843127391,0.0414155616219043,0.0332688139102967,0.00126981699406236,0.146516461746892
"c.Pos[833,2]",0.0452357896312196,0.0441372650984567,0.0309971209445492,0.000907000558970297,0.162881326040258
"c.Pos[834,2]",0.0449219531883036,0.0444132900006486,0.0301553576794662,0.00087467446546449,0.164675246592572
"c.Pos[835,2]",0.0447721944389405,0.0436345462075255,0.0314306516468768,0.00134375605244224,0.156194674543565
"c.Pos[836,2]",0.0477087431203277,0.0464519493869717,0.0332256905195826,0.00156043147336468,0.171666661811464
"c.Pos[837,2]",0.0447876142722926,0.0421356755320882,0.0327248195100812,0.00158842317843057,0.153288719201194
"c.Pos[838,2]",0.0465652292771298,0.0446093464730834,0.0322482881763335,0.00146876901282951,0.164393357486157
"c.Pos[839,2]",0.0467556035553328,0.0445228044469681,0.0336862626836997,0.00134572008376521,0.163782573353188
"c.Pos[840,2]",0.0434653340166396,0.0418433510619784,0.0307595799557062,0.00112214973739282,0.154310708981527
"c.Pos[841,2]",0.0450670949286797,0.042968819002536,0.0334195081688191,0.00118204810620937,0.16182388443767
"c.Pos[842,2]",0.0430560570941192,0.0414550522125518,0.0297348338322315,0.00134310302269242,0.146735969817429
"c.Pos[843,2]",0.0454836595818379,0.0452027646803142,0.0306060876074632,0.000916813134139699,0.171406556431112
"c.Pos[844,2]",0.0434733566878969,0.0428415419416203,0.0306874362624902,0.00138746537766223,0.162287007319677
"c.Pos[845,2]",0.0445870426428394,0.0439763588549118,0.0320563171268527,0.00121391508007282,0.168543811434902
"c.Pos[846,2]",0.044670835715637,0.0412073889296234,0.032409913644853,0.00123125293888718,0.150445514572159
"c.Pos[847,2]",0.0456924685075376,0.0453328245446369,0.0318014573411117,0.00107376455284915,0.173847290561401
"c.Pos[848,2]",0.0442493667692729,0.0436049341238097,0.0305425860707087,0.000939085829261479,0.156927689539023
"c.Pos[849,2]",0.0451871343027737,0.0430709340183734,0.0331774506987217,0.000917102393768892,0.159256593617368
"c.Pos[850,2]",0.0421862837666374,0.0405568665545011,0.0302634000129213,0.00121565263538491,0.143476229097159
"c.Pos[851,2]",0.0450731878564929,0.0446898484199961,0.031588029658887,0.0011426087360149,0.164852369287566
"c.Pos[852,2]",0.0473177341812333,0.0461152980009135,0.0321661201884422,0.00130211914456166,0.177912636169452
"c.Pos[853,2]",0.045794243191723,0.0441436456470659,0.0322066718125998,0.00119463893026932,0.159924509132084
"c.Pos[854,2]",0.045514490432774,0.0444409788595366,0.0316943037096136,0.00132348526079153,0.163804535933393
"c.Pos[855,2]",0.0455828140770161,0.0453877104977431,0.0311005082131881,0.00103678376819688,0.165750971326008
"c.Pos[856,2]",0.0453777332115003,0.0453228550210784,0.0308376969457066,0.00100120157911015,0.163135674682852
"c.Pos[857,2]",0.0457036124307858,0.0437169139021492,0.0316842754738778,0.00118459973925325,0.16194935166411
"c.Pos[858,2]",0.044725341845022,0.0427556488706308,0.0316310822439123,0.00121852321945958,0.161208540072602
"c.Pos[859,2]",0.0445986567891217,0.0439756932263289,0.0312635455392776,0.000919738848280395,0.155740179547717
"c.Pos[860,2]",0.0448957615188585,0.0445692768718913,0.0319054272743492,0.00116646291663977,0.170864649169565
"c.Pos[861,2]",0.0452510555551937,0.0447913122997843,0.0306091678470302,0.00096609408218969,0.170446101737176
"c.Pos[862,2]",0.0462667964430058,0.0447437562227511,0.0342337474120051,0.000916507624060838,0.160939135600387
"c.Pos[863,2]",0.0451362351762105,0.0444497177454874,0.0317159734541634,0.00139222883417735,0.159319988491232
"c.Pos[864,2]",0.0451258295977705,0.0437899948364998,0.0304134976636805,0.00147318113912221,0.165720185910541
"c.Pos[865,2]",0.0461191507551149,0.0445927903908088,0.033968060958973,0.00104562211983952,0.163140232130259
"c.Pos[866,2]",0.0453417106820959,0.0456461683996078,0.0302503916465581,0.00130494945438166,0.171357845546884
"c.Pos[867,2]",0.0445086773924026,0.0426510403245687,0.0314838204534338,0.000957054573744503,0.155112844969411
"c.Pos[868,2]",0.0458916820683777,0.0440249867215649,0.0328691369378736,0.00138762282062333,0.168622742832951
"c.Pos[869,2]",0.0436731785673094,0.044198949509705,0.0302594221409052,0.000862424148484249,0.164637250052422
"c.Pos[870,2]",0.0441915398729225,0.0415693838942508,0.0320866415291379,0.00113920925234585,0.153378260667776
"c.Pos[871,2]",0.0448138915610012,0.0440044048553522,0.0317099256583664,0.00127348696762548,0.16877533411571
"c.Pos[872,2]",0.0461733664259801,0.0432248050541408,0.033387622705201,0.00132445667046167,0.161705011493667
"c.Pos[873,2]",0.0427259275567489,0.0414347328250523,0.0300445105611287,0.00107306392618759,0.152509465615329
"c.Pos[874,2]",0.0466638497717516,0.0460874812426497,0.0327279445752195,0.00104969585631419,0.177667302823011
"c.Pos[875,2]",0.0454199840813121,0.0454156408417282,0.0317420347163974,0.001249858969556,0.168954365088948
"c.Pos[876,2]",0.0455639301260463,0.0430758895602304,0.0329642084990189,0.00109628044856247,0.157452283023406
"c.Pos[877,2]",0.0430474849094418,0.0408190994433167,0.0305108036758372,0.00149004552111451,0.151034673575185
"c.Pos[878,2]",0.0441867403088262,0.0428239107288058,0.0316556758138936,0.00116429577814101,0.156751867119829
"c.Pos[879,2]",0.0454475193064284,0.0431326639858759,0.0314382791594629,0.00126712081188642,0.158254237358885
"c.Pos[880,2]",0.0444408679572563,0.0418005824421118,0.0317139286781951,0.00102678683954845,0.163776501393339
"c.Pos[881,2]",0.045808981566921,0.0439360549597557,0.0334199619560142,0.00103595108686013,0.161065060769633
"c.Pos[882,2]",0.0461178618376384,0.0455253820780218,0.031857089713909,0.00117646347852057,0.16512965398191
"c.Pos[883,2]",0.0448467384626549,0.0435145391349401,0.0318801090860195,0.00101320303403439,0.161755027801477
"c.Pos[884,2]",0.0450817252920309,0.043812126972675,0.0306072666809298,0.00104193560509041,0.159527305657578
"c.Pos[885,2]",0.0461885015286852,0.0432916435765787,0.0329753226169088,0.00145012685963361,0.162053215716655
"c.Pos[886,2]",0.0457780052835046,0.0445837688812596,0.0318931624110978,0.00123922541463929,0.16499023544335
"c.Pos[887,2]",0.0443673619257265,0.0421955628924838,0.0320489769369957,0.00132766893486185,0.159248303032379
"c.Pos[888,2]",0.0475803915344461,0.0459876187049638,0.0336123768031333,0.00119235825718462,0.171003742503578
"c.Pos[889,2]",0.043924068047339,0.0433743312099138,0.0308247482938182,0.000980777650963779,0.156383080816434
"c.Pos[890,2]",0.045790670485212,0.0436401274416634,0.032563024184142,0.000895138716026103,0.160637103611368
"c.Pos[891,2]",0.0445288050878053,0.043106172638981,0.0314297810495833,0.00139040258395347,0.154277579677643
"c.Pos[892,2]",0.0439280353425868,0.0431975184465292,0.0301909123517945,0.00100681807141793,0.159473868955376
"c.Pos[893,2]",0.0438290938083668,0.0432950365322975,0.0311556958636569,0.0012033427298336,0.161129915074309
"c.Pos[894,2]",0.0446198542232207,0.0442774702395775,0.0306562829185746,0.000772875334688119,0.164621189692902
"c.Pos[895,2]",0.0449275882785065,0.0445983153805505,0.031022748103918,0.000876106157626689,0.169223998579405
"c.Pos[896,2]",0.0445667566915393,0.0422297616291168,0.0302969020615829,0.00108661467914492,0.154430567282898
"c.Pos[897,2]",0.0442375920015225,0.0431923093093747,0.0316820101556647,0.00092826810795937,0.160568297771084
"c.Pos[898,2]",0.0444611682200994,0.0428331856317283,0.0310901645090259,0.00158272756968983,0.155135284138095
"c.Pos[899,2]",0.0451884931999839,0.0448825462454939,0.0310367011153841,0.00105738367404916,0.167397467140027
"c.Pos[900,2]",0.0441714774625856,0.0427470524383672,0.0311570907166498,0.00113433559365576,0.154102725915428
"c.Pos[901,2]",0.0431561622632449,0.0419311209480723,0.0297362136577669,0.00136913773275442,0.15797829026347
"c.Pos[902,2]",0.0450834256230261,0.0442221414386646,0.0323211937062649,0.00120066692425062,0.172133274723225
"c.Pos[903,2]",0.0455535451367719,0.0434350582157529,0.0330272984904906,0.00136967774606673,0.156487117383883
"c.Pos[904,2]",0.0445877236165474,0.0436536066971778,0.0312444994775402,0.00109282791200922,0.161997100130705
"c.Pos[905,2]",0.0445243277663667,0.0433547226402016,0.0306786596700367,0.00111281929346126,0.161759249026802
"c.Pos[906,2]",0.0437765891202177,0.0437265896520377,0.0297754182642181,0.00100203247265907,0.162554659486109
"c.Pos[907,2]",0.044140141409744,0.0433121565267057,0.0303182783640042,0.00114875978743704,0.169284102297442
"c.Pos[908,2]",0.0450911199449775,0.0456566201859537,0.0309926061104408,0.0012409669432931,0.172055942300754
"c.Pos[909,2]",0.0435187874179278,0.0433235917848803,0.0303894602443762,0.00153853527514367,0.164378843638764
"c.Pos[910,2]",0.0446207238970867,0.0431118049098956,0.0318287713583346,0.000909306284790702,0.158745059682535
"c.Pos[911,2]",0.0450710227420588,0.0441931073927336,0.0310047322337307,0.00105994057873024,0.155867197912777
"c.Pos[912,2]",0.0440477758295826,0.0433132370795996,0.0314972074752996,0.0014696075850665,0.160040407261815
"c.Pos[913,2]",0.0433797718126284,0.041265563837956,0.0313218406087105,0.00112249333487587,0.146273325474485
"c.Pos[914,2]",0.0463742497106705,0.0452050461304792,0.0326224120820573,0.00135559314413918,0.163516861218413
"c.Pos[915,2]",0.0455145956163779,0.043958500747379,0.0314754242594716,0.00109794153028978,0.158056364419014
"c.Pos[916,2]",0.0471664642337365,0.0441709084758164,0.0339854675602334,0.00150179997814173,0.163582827077913
"c.Pos[917,2]",0.0449970384978738,0.0432004157523443,0.0314775893416758,0.00131491398384468,0.157536524907932
"c.Pos[918,2]",0.0443032969243066,0.0432661032693667,0.0317140296785633,0.0013713523313941,0.166236499572374
"c.Pos[919,2]",0.045771099132085,0.0444269999054722,0.031509505215479,0.00120918763528677,0.168051587306407
"c.Pos[920,2]",0.0466350165219902,0.0453346914007663,0.0330686148206438,0.00145525628288887,0.167942214406582
"c.Pos[921,2]",0.0448931132912076,0.0439682461585011,0.0324950145668925,0.00115771392186093,0.168468152056156
"c.Pos[922,2]",0.0451732099695485,0.0443049604860357,0.032286811047182,0.000849294429365594,0.156039491852831
"c.Pos[923,2]",0.0463826810201169,0.0434357867937374,0.0351344880632951,0.0010207843506487,0.16094833437008
"c.Pos[924,2]",0.0457199298093617,0.044872690575833,0.030884876216249,0.00141091339735674,0.167873740026375
"c.Pos[925,2]",0.0456315451502533,0.0437532051637104,0.0325451346906087,0.00110527239708318,0.173476616920274
"c.Pos[926,2]",0.0439017371290473,0.0422171528502767,0.030597774857789,0.00137935947465426,0.152570693048678
"c.Pos[927,2]",0.0441172315644584,0.0441549706124187,0.0307730931392769,0.000953749961576321,0.170921583554601
"c.Pos[928,2]",0.0448572244329987,0.0410397869130498,0.0325775399292465,0.00106008919833936,0.153810970766287
"c.Pos[929,2]",0.0458416763849064,0.0461673386204025,0.0315786481853815,0.00116194802258583,0.169077320372048
"c.Pos[930,2]",0.0450944899205262,0.0425752776878676,0.0337365724484585,0.000963018102101265,0.15756772348123
"c.Pos[931,2]",0.0457074494157516,0.0426710578987579,0.0333840385765359,0.00133322079674763,0.15635822297823
"c.Pos[932,2]",0.0450827577994887,0.0452611407043378,0.0318088290407028,0.00149682550271796,0.166101826808557
"c.Pos[933,2]",0.0437659387210285,0.0428607126040569,0.0300417009731018,0.0013014501405187,0.166606096765677
"c.Pos[934,2]",0.0442181260246739,0.0439433005357221,0.0309115156166066,0.00127892366101313,0.163855558304943
"c.Pos[935,2]",0.0443767805886444,0.0431835914013873,0.0313402156620724,0.00100555491756761,0.161999531666981
"c.Pos[936,2]",0.043525172419064,0.0410547062895161,0.0301009656942354,0.00111471523050431,0.150797207814835
"c.Pos[937,2]",0.0458929788140845,0.0427950879480128,0.0335547496986272,0.00153187085467975,0.160529975236507
"c.Pos[938,2]",0.0438245788984788,0.0428965523908681,0.0304519086805807,0.00101746276549014,0.1591463628532
"c.Pos[939,2]",0.0462005316929658,0.0464925735559044,0.0309846617188727,0.00135438864456623,0.177627102408585
"c.Pos[940,2]",0.0462790116776289,0.0437995648345998,0.0317831501498825,0.00110984809552981,0.155278214730298
"c.Pos[941,2]",0.0449507303799167,0.0438169756142669,0.0323504586487346,0.00171343726546166,0.162061932721165
"c.Pos[942,2]",0.0438846609660785,0.0447098423164264,0.0294094584615469,0.00118364122892766,0.170326728780776
"c.Pos[943,2]",0.0439192923005901,0.043183217503007,0.0296539294429038,0.00117321073807052,0.162011434225421
"c.Pos[944,2]",0.0476858866598084,0.0452700329806617,0.0350989598543267,0.00124042428621177,0.162807183313448
"c.Pos[945,2]",0.044094377126128,0.0421759071197689,0.0316403436092134,0.00127181071591197,0.154244566147654
"c.Pos[946,2]",0.0440054387985846,0.0447230609131003,0.0291832793630612,0.00104715827528236,0.15567237120782
"c.Pos[947,2]",0.0461201077411511,0.0449737677473346,0.0328484304970862,0.00115282328057543,0.164939694418626
"c.Pos[948,2]",0.0436447264286736,0.0429894544011298,0.0308470284800677,0.000821010097609647,0.143571150004438
"c.Pos[949,2]",0.0440648178228982,0.0427007127801294,0.0315413194676925,0.000777459349514967,0.161140187977136
"c.Pos[950,2]",0.0460705255651652,0.0451460563435909,0.0310517880312356,0.00102564106388876,0.161764717950156
"c.Pos[951,2]",0.043712817152497,0.0430517942957683,0.0304467957558544,0.000952411119319701,0.159126926469607
"c.Pos[952,2]",0.0479822665353272,0.0489205638520489,0.0335251700198077,0.000961116269025775,0.187319554468069
"c.Pos[953,2]",0.0447541605262155,0.0435432932487393,0.0309641803665873,0.00104030091722724,0.163429542934765
"c.Pos[954,2]",0.0445686041228373,0.0420127714518019,0.0314573291613436,0.00114708942701107,0.150295686195734
"c.Pos[955,2]",0.0445973897354052,0.0433721166685253,0.0314464503677434,0.00111344493464306,0.157739855555201
"c.Pos[956,2]",0.0468797739508704,0.0436111390259007,0.0331432064207369,0.00124310788600404,0.163583704719204
"c.Pos[957,2]",0.0449758674899146,0.0428950844188551,0.0320267820717993,0.00134614403635567,0.157529529210824
"c.Pos[958,2]",0.0438765521850208,0.0422963709718672,0.0316929948869588,0.00126260947337384,0.15783796078042
"c.Pos[959,2]",0.0469535116445778,0.0434617254656273,0.0350963471231492,0.00105610611585699,0.161123501941067
"c.Pos[960,2]",0.043826662828949,0.0424696063628485,0.0314115924395898,0.00129776633399327,0.153066294696719
"c.Pos[961,2]",0.0449589004642834,0.0430157620899197,0.0316029541421681,0.00099108719855088,0.153572050367263
"c.Pos[962,2]",0.0445769387653777,0.0426763285934438,0.0308818992459457,0.00115713180725864,0.158118252172016
"c.Pos[963,2]",0.0434457346179431,0.0429415284387398,0.0303430502264655,0.00110374673645136,0.157777467145377
"c.Pos[964,2]",0.0445817139653675,0.0451179477606274,0.0302275186198335,0.000990480486231122,0.160737383678492
"c.Pos[965,2]",0.045207248998484,0.0433237405325537,0.0322447083767285,0.00146304928301718,0.158993593039432
"c.Pos[966,2]",0.0440858355752267,0.0427620061558969,0.0317719060981346,0.0010012003173608,0.160499561307034
"c.Pos[967,2]",0.0469103078486639,0.0440233838372534,0.0328407612802636,0.00108719048546108,0.162777451460229
"c.Pos[968,2]",0.0444408124749376,0.0432235107699646,0.0313717434571103,0.00107827028518688,0.162460614540998
"c.Pos[969,2]",0.0457875919219719,0.0448611047291628,0.0333491816297104,0.00154288469483933,0.163148862970019
"c.Pos[970,2]",0.0439319144280457,0.0447286534074028,0.0305704307629804,0.00118804963440327,0.168739118499243
"c.Pos[971,2]",0.045136602870693,0.0447670286168142,0.0310871335892192,0.001047114137775,0.169947241860333
"c.Pos[972,2]",0.0434177052337961,0.0428284840369757,0.0295716099883526,0.00127484070051189,0.165635720781948
"c.Pos[973,2]",0.0467600563995629,0.0429912372648926,0.0339741029545258,0.00137773419665654,0.161481624198023
"c.Pos[974,2]",0.0434355324085356,0.042106885173485,0.0290801404671277,0.00108041950479927,0.156372726049504
"c.Pos[975,2]",0.0447058884991222,0.0418376809211395,0.0328377629158381,0.00164221394017588,0.158158840610374
"c.Pos[976,2]",0.0441989603839232,0.0426904662070455,0.0305439105758011,0.00113375842050494,0.15507845918823
"c.Pos[977,2]",0.0445278197329566,0.0436572104201757,0.0315645066859492,0.00113378261113122,0.152870157633937
"c.Pos[978,2]",0.0452007307328089,0.0447000271306116,0.0317160856769025,0.001533942701379,0.166151138073488
"c.Pos[979,2]",0.0468311718243109,0.0473503315191083,0.0330393661757638,0.00121436027895744,0.17901772838941
"c.Pos[980,2]",0.0463887183023175,0.0431944924697155,0.034705788294833,0.00127312750810465,0.155152738642857
"c.Pos[981,2]",0.0442405853837853,0.042924082248109,0.0310905454560743,0.00127667130574688,0.162619457935228
"c.Pos[982,2]",0.0461832079185143,0.0436959134538574,0.0341561978695893,0.00126673993126137,0.165321535423939
"c.Pos[983,2]",0.0445009263045239,0.042629890740775,0.0305601576406519,0.00103609950809603,0.158244438909802
"c.Pos[984,2]",0.0450019854809928,0.0440585598291461,0.0323904714231633,0.00146743292063043,0.160933737972945
"c.Pos[985,2]",0.0469982589601513,0.0425471193569293,0.0348627966374825,0.00143676883001298,0.161183583060298
"c.Pos[986,2]",0.0444796238791688,0.0439733250692844,0.0317834180089982,0.000991963034691218,0.163718159118411
"c.Pos[987,2]",0.045459872495532,0.0468908993858314,0.030718027918176,0.00123117455410526,0.180871788381926
"c.Pos[988,2]",0.0461665796673155,0.0442976991425702,0.0331722640152122,0.00127303109008834,0.161184620298179
"c.Pos[989,2]",0.0445987759548834,0.0456911676705911,0.0294225155320421,0.00120341226143556,0.160877656934889
"c.Pos[990,2]",0.0449420339754423,0.0426523387477317,0.0320664466894455,0.00155710992193592,0.15850999669484
"c.Pos[991,2]",0.0459589325876097,0.042944426231418,0.0334388528656613,0.0010538750263727,0.157999063441457
"c.Pos[1,3]",0.0432694322695754,0.043968478100089,0.0292674223424738,0.00113373191734124,0.160517973730825
"c.Pos[2,3]",0.0438804480561485,0.0412645840027574,0.0325571757606577,0.000845552940333875,0.153586620901096
"c.Pos[3,3]",0.0465170704917837,0.0459378737094416,0.0325422832572508,0.00132068790325275,0.169774602559753
"c.Pos[4,3]",0.0437149760326493,0.0420706113326136,0.0305562624772339,0.00109575177579084,0.155549639856319
"c.Pos[5,3]",0.0454558857047718,0.0437271337745138,0.032139576339909,0.00139942251682156,0.159294558221179
"c.Pos[6,3]",0.0442988605493116,0.0420276286141074,0.0316381368215632,0.00147857673667421,0.156502021164293
"c.Pos[7,3]",0.0444213879834071,0.0433867530824461,0.0309651645305761,0.001331268947146,0.156920622189898
"c.Pos[8,3]",0.0467735712359742,0.0463652194634778,0.0321532730224776,0.00107026906717897,0.172565715994414
"c.Pos[9,3]",0.0468923227186956,0.0453148477668765,0.033004883010738,0.00141889321198018,0.167646411886324
"c.Pos[10,3]",0.0460750847452066,0.045919725140002,0.0314469757288056,0.00109609804113788,0.174980907778984
"c.Pos[11,3]",0.0456975997692602,0.0460837460457663,0.0309257088389907,0.00132387710383979,0.176352445944938
"c.Pos[12,3]",0.047104211560968,0.0446013017146945,0.0338505486214809,0.00136032819987424,0.162274453321286
"c.Pos[13,3]",0.0443834504545088,0.0436365604456706,0.0310354640529838,0.00108064394003796,0.157658799633596
"c.Pos[14,3]",0.0437061389629819,0.0422397410839602,0.0301391544559487,0.00117909702688585,0.157037277754437
"c.Pos[15,3]",0.0444746863074562,0.0415971503961076,0.0323792219427411,0.000986179481724079,0.151413963840807
"c.Pos[16,3]",0.0445096858030016,0.0438476365420764,0.0309046370783978,0.00140405776722,0.166404857618416
"c.Pos[17,3]",0.0454367401484243,0.044950599583906,0.0313879920676751,0.00142813524530738,0.161725517630784
"c.Pos[18,3]",0.043914397078968,0.0414528570996467,0.0325293420974958,0.00104071068188691,0.162613823760038
"c.Pos[19,3]",0.0443149886266988,0.0427841209770106,0.0320409087412805,0.0010876879252956,0.155946023010027
"c.Pos[20,3]",0.0454086860266737,0.0464221683258467,0.0301395905840504,0.00117732054348511,0.16726527759717
"c.Pos[21,3]",0.0464133024117881,0.0444373047545253,0.032326879176422,0.00122388492978678,0.16880152442863
"c.Pos[22,3]",0.0452471748841982,0.0433241976483689,0.0321031943644498,0.00143084188372856,0.164592362181708
"c.Pos[23,3]",0.0434961434020347,0.041324913011542,0.0307006212004513,0.00117598843165449,0.14899406773441
"c.Pos[24,3]",0.0445270520061955,0.043037021758874,0.0313503805954707,0.00122663900768167,0.154530132202868
"c.Pos[25,3]",0.0455817213603364,0.0443581494883099,0.0317757111205099,0.00139540656094444,0.167918966205918
"c.Pos[26,3]",0.0428444639174166,0.041475131667292,0.0302024358718443,0.00126235661802135,0.154781356473578
"c.Pos[27,3]",0.0469807550778489,0.0454727861272667,0.0326949778524271,0.00108700791073836,0.165091480009652
"c.Pos[28,3]",0.0450205818460603,0.0426669747850739,0.0327129932927973,0.00149628077428153,0.155019282721462
"c.Pos[29,3]",0.0443470040720808,0.0422992739806089,0.0313995788094051,0.00114690040088337,0.156879667071089
"c.Pos[30,3]",0.0447002897667578,0.0446060195554894,0.0313273873776114,0.00115817311544185,0.164624580983944
"c.Pos[31,3]",0.0451421382277058,0.0435922224658751,0.0327769954871482,0.000986373377853748,0.166160057187373
"c.Pos[32,3]",0.0446309762144821,0.0440710320407738,0.0308371428175648,0.00121389262159412,0.155761742478774
"c.Pos[33,3]",0.0448532385512731,0.0450074647744153,0.0300727847115174,0.00120178722545778,0.164304758107531
"c.Pos[34,3]",0.0475128440677119,0.0452259701849663,0.0341392848207853,0.00192226947466737,0.167204044770744
"c.Pos[35,3]",0.0468459359917346,0.0446628870994531,0.0336123673209146,0.00131069815148763,0.163766472551275
"c.Pos[36,3]",0.0451231020607965,0.0429737594008837,0.0306648756278525,0.0011589148233072,0.152846438559284
"c.Pos[37,3]",0.0439042998421235,0.0413646035490159,0.0311462335515693,0.00149093487831095,0.145410379282338
"c.Pos[38,3]",0.0469184916712311,0.0449655783465829,0.0330925480152749,0.0014745683882866,0.1602908600613
"c.Pos[39,3]",0.0442995837717763,0.0442245050312582,0.0308397898607219,0.00117651805981459,0.162392780456682
"c.Pos[40,3]",0.045014630878641,0.0447010542645892,0.0313608513599351,0.00100175103578477,0.155615123556194
"c.Pos[41,3]",0.0453712178826556,0.0456901098861068,0.0307900700627025,0.000954063762787642,0.170122816756605
"c.Pos[42,3]",0.0450858846924029,0.0438673267761936,0.0313217495697292,0.000989087949524113,0.162396526849995
"c.Pos[43,3]",0.0431992361165699,0.0425254310696019,0.0303080256945226,0.00107870917112953,0.158198897986447
"c.Pos[44,3]",0.0434585440155386,0.042817107050822,0.0314098894899866,0.00113069157774339,0.152452969443302
"c.Pos[45,3]",0.0452347737013151,0.0444317261428302,0.0310913589937416,0.00132566279409408,0.166482683827859
"c.Pos[46,3]",0.0447433754940938,0.0442198595735502,0.0305689256962687,0.00126586218468051,0.17306743835952
"c.Pos[47,3]",0.042460374165825,0.0409219865528918,0.0302319580289659,0.00113945451643846,0.15414925012804
"c.Pos[48,3]",0.0446438047032168,0.0432491240039973,0.0308385152921291,0.00154173107274767,0.158527712691276
"c.Pos[49,3]",0.0459684686840162,0.0451885284524326,0.0322435842566464,0.00127610145160518,0.170186648471492
"c.Pos[50,3]",0.0465843062477513,0.0450671996967823,0.0342612174638643,0.00124198345827947,0.160762345908312
"c.Pos[51,3]",0.0444863545930977,0.0434277782593616,0.0308486667082569,0.00110842229099068,0.158767643341694
"c.Pos[52,3]",0.0445493639370877,0.0435489970550623,0.0319063277503165,0.00083259042516959,0.156547699188287
"c.Pos[53,3]",0.0469103957694498,0.0462703960453572,0.0328931563579901,0.00129590142301086,0.171205366103447
"c.Pos[54,3]",0.04321010608892,0.0405477388450972,0.0307156404664959,0.00154019937337866,0.147661562212291
"c.Pos[55,3]",0.0455098126693015,0.0450568019505677,0.0336189123598621,0.00108053559221364,0.173410394335115
"c.Pos[56,3]",0.04618128544304,0.0453723502385168,0.0323837785364677,0.00103089509119699,0.170951758312823
