"","Mean","SD","50%","2.5%","97.5%"
"psi[42,6]",0.656665533202744,0.237210099127246,0.687877285987092,0.150938121676126,0.987913704233384
"psi[43,6]",0.660711997646934,0.241670792302692,0.698413106945877,0.15325428068615,0.987725715938883
"psi[44,6]",0.672967527558929,0.232674090240316,0.710154576467952,0.162833511300366,0.987765767524703
"psi[45,6]",0.673463878511454,0.233332480862658,0.718834040446186,0.177042091545781,0.991085517671249
"psi[46,6]",0.672650726827918,0.230617717710437,0.713159104821006,0.163719779048525,0.987703740701345
"psi[47,6]",0.670169722168199,0.231579007024519,0.711553680496349,0.158254945061199,0.986808818927724
"psi[48,6]",0.665319274275306,0.232692497421133,0.706620650900329,0.180313849331017,0.983735631127896
"psi[49,6]",0.661833429058203,0.237504964589898,0.704155621505317,0.14177871469376,0.986829637712045
"psi[50,6]",0.664086840841877,0.236325064242671,0.703297180378412,0.154354053781475,0.984413778393507
"psi[51,6]",0.662386777839551,0.234685470490174,0.700627687393326,0.168762014954845,0.984655815796903
"psi[52,6]",0.662377543381927,0.238165801074324,0.699792225394999,0.154447106219584,0.987883176846939
"psi[53,6]",0.667873223668618,0.234335806788392,0.707934441782247,0.163387394339441,0.989094439677828
"psi[54,6]",0.655851836939817,0.24221892248955,0.693488181014652,0.148232904399417,0.986768052825082
"psi[55,6]",0.675688970881586,0.228581431433367,0.71395450936787,0.185801184578879,0.986878700564277
"psi[56,6]",0.676254004852972,0.23438187582903,0.70907026683183,0.157507107238057,0.987514133682863
"psi[57,6]",0.667164740684559,0.235877706107743,0.707779103686453,0.178574337485077,0.986508507521089
"psi[58,6]",0.671362448727607,0.232832659324324,0.711956915378278,0.174183478138185,0.984902288787695
"psi[59,6]",0.660224084048609,0.231309307306157,0.703023172098534,0.145287386763678,0.986403157068116
"psi[60,6]",0.666764804306159,0.229070769587075,0.707235877721737,0.195353463607934,0.985625539406805
"psi[61,6]",0.65758839032148,0.23426598509951,0.691985966936763,0.169317934002362,0.984617161522334
"psi[62,6]",0.664296831397231,0.234773339913678,0.704202444486081,0.14888364126846,0.982949172282243
"psi[63,6]",0.674700133826385,0.230451202480811,0.708581725615069,0.150713660222025,0.986004119424108
"psi[64,6]",0.664443393816735,0.239101155523188,0.705919888501086,0.154773373499015,0.98926776774927
"psi[65,6]",0.656478606560469,0.23540062984615,0.68994206709142,0.147969380152885,0.985885549793959
"psi[66,6]",0.661995225789782,0.235344268991957,0.697503168719286,0.159785268194864,0.985517557056655
"psi[67,6]",0.669799555800385,0.243009582861614,0.715443117947327,0.141065685354612,0.98639797113973
"psi[68,6]",0.665258990461681,0.235541859165131,0.69783754458119,0.176959493251585,0.985722492394025
"psi[69,6]",0.663741061695174,0.234926368706164,0.707507385352277,0.156551409396118,0.988543763688591
"psi[70,6]",0.663657987066717,0.235488278113458,0.693830022863268,0.16376717203291,0.988558076968306
"psi[71,6]",0.65260720152925,0.240055275675935,0.686633639861165,0.150579954679284,0.987746737399627
"psi[72,6]",0.668237889398946,0.237651559138645,0.715857529762802,0.150981384185174,0.985764667934205
"psi[73,6]",0.660489199096048,0.242574245189145,0.703933268065251,0.142424022003884,0.986204287646528
"psi[74,6]",0.666466593313402,0.237308269935046,0.71307121440913,0.138307936243728,0.982230184311169
"psi[75,6]",0.656210087717959,0.234086506595079,0.693978121927081,0.158739506872997,0.984709227086243
"psi[76,6]",0.664054312664532,0.236882674190623,0.706493062848257,0.161767132380926,0.984099658662796
"psi[77,6]",0.664513311034684,0.237929945908011,0.703477664222374,0.142398551342231,0.988660361983855
"psi[78,6]",0.666633506232811,0.236453582069725,0.708623512397349,0.165488649501814,0.986223694819771
"psi[79,6]",0.669953400398604,0.231695984370017,0.711733975209815,0.156675136631794,0.985458827086518
"psi[80,6]",0.672439022764753,0.231991286443472,0.712565518955895,0.161913808329583,0.988593097508663
"psi[81,6]",0.676214116344067,0.236510788550747,0.727518608723557,0.154854166264574,0.987996723267974
"psi[82,6]",0.66295017146927,0.232310626589481,0.699330642449868,0.168629721722098,0.985875731520888
"psi[83,6]",0.665333380971205,0.234396567961126,0.6977574711326,0.15758237713913,0.988774545436675
"psi[84,6]",0.656624637362406,0.239913832407137,0.700303275338542,0.146821703992922,0.98165946700176
"psi[85,6]",0.67180026813467,0.23278936342136,0.70451888754012,0.173608809924352,0.984313765779621
"psi[86,6]",0.662627166840544,0.23395221173418,0.704331301408172,0.165309054832659,0.985043284856233
"psi[87,6]",0.65730229129959,0.238392237551885,0.701499235071479,0.163583304033728,0.985942249513954
"psi[88,6]",0.66210986572086,0.2319303395839,0.699723858723226,0.170967003907228,0.983935020904217
"psi[89,6]",0.654594408561631,0.241989620205702,0.694015309064851,0.14219647568652,0.985072632904465
"psi[90,6]",0.660983472850447,0.239959713965564,0.68569096964392,0.144415149844847,0.991724116205654
"psi[91,6]",0.668133442104231,0.238539848351051,0.711991115842802,0.166609624653804,0.98343491700882
"psi[92,6]",0.668930156732306,0.236320800962517,0.710805242742915,0.165071808548313,0.986424610054303
"psi[93,6]",0.669683632546936,0.234455993716857,0.709789457321031,0.165813383004413,0.988736782920176
"psi[94,6]",0.668588935952364,0.23658994950082,0.699053896145541,0.152049772302172,0.989121875337017
"psi[95,6]",0.680485397443024,0.231041499273021,0.726504715946155,0.178082551493955,0.987382278380416
"psi[96,6]",0.67897108232659,0.236393189407469,0.725678812221889,0.158368573752844,0.990914960946036
"psi[97,6]",0.66238594200594,0.236249826984134,0.706721983258709,0.164729215707274,0.984769342818336
"psi[98,6]",0.656025831629911,0.240405594173277,0.699243459750598,0.150280567788043,0.981889422489794
"psi[99,6]",0.660279430028858,0.23811137686711,0.693750346693688,0.159411022274212,0.988860148712378
"psi[100,6]",0.656886222659566,0.242421444528233,0.702881496939484,0.148800921524174,0.983088174662715
"psi[1,7]",0.341054518834767,0.245789053682583,0.300647834363075,0.0110543903301324,0.86027569244041
"psi[2,7]",0.664908123318977,0.240712467936854,0.696841977319264,0.149756023294749,0.986808992109909
"psi[3,7]",0.674733093211321,0.235205415813524,0.721209753336053,0.154772865460281,0.985642968776516
"psi[4,7]",0.666396466093856,0.236662522596325,0.70655858478622,0.169009451319926,0.983808705891247
"psi[5,7]",0.675019474046191,0.231107200135289,0.708104337359992,0.18185664125567,0.988897261839427
"psi[6,7]",0.676212311459973,0.237337844143441,0.724996750512439,0.143229457140336,0.987527815422628
"psi[7,7]",0.677069607075548,0.233157522847842,0.714571860673617,0.166552533811531,0.983700242943635
"psi[8,7]",0.675577179926771,0.23723833985351,0.725597197497934,0.153986784241519,0.988937789457843
"psi[9,7]",0.660698082396678,0.234281607144472,0.704874422911362,0.160896102244697,0.98303856333609
"psi[10,7]",0.659009822972833,0.241172536572418,0.698903785624509,0.151817289146828,0.985999178811195
"psi[11,7]",0.665751170943568,0.23631169973832,0.71038062368418,0.16428807948471,0.987422855650274
"psi[12,7]",0.675090224970419,0.23450566905875,0.723966305284406,0.172260454462553,0.988945980084605
"psi[13,7]",0.667976855396862,0.233306304759952,0.707633099483942,0.17090955780895,0.988804962683096
"psi[14,7]",0.671938356833458,0.234958223001492,0.713741030717613,0.169912024480088,0.986186731735308
"psi[15,7]",0.665250851272338,0.240179136126705,0.710788388474835,0.153200096875153,0.990449018940104
"psi[16,7]",0.674992596768622,0.232184172871716,0.713341966593624,0.173534420544346,0.988844753908354
"psi[17,7]",0.664331691164614,0.235825965434434,0.695567216920324,0.16578647740683,0.984954617120963
"psi[18,7]",0.665620530755314,0.235914942558126,0.713575099694713,0.171981829336289,0.986466929987034
"psi[19,7]",0.664550852007021,0.238011559160761,0.703452405203287,0.149683483853848,0.985746610670447
"psi[20,7]",0.671504890426524,0.235966149094825,0.718016192968016,0.161098592699669,0.986528968730876
"psi[21,7]",0.664863574726179,0.235718893709237,0.712823889387168,0.169944543718886,0.987159952148926
"psi[22,7]",0.666690706820037,0.232245939982513,0.697207762483595,0.160199075623978,0.986540737997909
"psi[23,7]",0.670853667881617,0.236666379763326,0.710442893471841,0.138567829931011,0.986792296739148
"psi[24,7]",0.671052692161945,0.231276329219118,0.70764318203599,0.173899612060671,0.985075948517229
"psi[25,7]",0.67662758824544,0.230718948713658,0.715795959256713,0.170657286159771,0.988499472449776
"psi[26,7]",0.669342117157069,0.233100688467605,0.709625271645877,0.168534443897432,0.990967944485994
"psi[27,7]",0.661009263736822,0.244577968711194,0.715992846006319,0.148463366892281,0.988873675071765
"psi[28,7]",0.662761589213775,0.236603815860041,0.704227889239894,0.157856952316519,0.988993825550775
"psi[29,7]",0.661180039294453,0.230227694121698,0.693537910098312,0.161148799205924,0.984410167526706
"psi[30,7]",0.666887242222135,0.233206824971926,0.703264840792701,0.161935810621702,0.986826515506156
"psi[31,7]",0.66099641373794,0.240514339344716,0.703675430912224,0.128934547951791,0.985323477742836
"psi[32,7]",0.662400524559554,0.236111219953562,0.700319234124861,0.148485631738525,0.983337224558807
"psi[33,7]",0.672047226831514,0.231913546262786,0.710420958409062,0.162565582317155,0.986823585247684
"psi[34,7]",0.674857736615053,0.231511934523242,0.716901900367226,0.172119794050482,0.98633772059065
"psi[35,7]",0.667904437710211,0.237847619859961,0.7103523968788,0.155463798090686,0.985707051052568
"psi[36,7]",0.669238818106171,0.237128513656723,0.712967707878243,0.141793834450245,0.988086682969311
"psi[37,7]",0.665362195098355,0.236616281791906,0.712220935198973,0.156194150096135,0.984954470885448
"psi[38,7]",0.670495321608213,0.232338621126871,0.713796740690288,0.164239136024721,0.986955274672461
"psi[39,7]",0.664068682209732,0.239337563629021,0.703446823140219,0.149546072299251,0.987957859896734
"psi[40,7]",0.65356896542284,0.23419178790896,0.685277151430291,0.170132142612686,0.986158122688841
"psi[41,7]",0.665451880737946,0.237286202971686,0.710213666776527,0.140036331412546,0.985276634104992
"psi[42,7]",0.663372877796789,0.234390239843082,0.701641027816355,0.154884329599323,0.98760604162214
"psi[43,7]",0.669457674284884,0.231564800299935,0.70402004021457,0.187929816764399,0.98656716585715
"psi[44,7]",0.67846589637339,0.230490577245587,0.717106290324819,0.188551147752577,0.986644497877543
"psi[45,7]",0.658900195862695,0.243300869701589,0.70524322228044,0.137361553801624,0.985703057127565
"psi[46,7]",0.653753231998168,0.237888660276814,0.689108890861544,0.143765007939404,0.986039044301394
"psi[47,7]",0.67641355371957,0.232909603624587,0.717232132631228,0.169247872883951,0.98882073126302
"psi[48,7]",0.671111504903817,0.236745533588444,0.713433136325365,0.158239520398384,0.987993470565474
"psi[49,7]",0.670617161576717,0.232962716380273,0.710947959859994,0.158421316466863,0.983535981299288
"psi[50,7]",0.668750492200873,0.2319413451205,0.706781042699911,0.177322160450121,0.988586857044363
"psi[51,7]",0.660123176825853,0.240000534972988,0.69402380926538,0.151422662501058,0.989652420745049
"psi[52,7]",0.667498530963236,0.244976425685206,0.715624996100243,0.148911718706423,0.986304157364477
"psi[53,7]",0.659208633947695,0.239316258718513,0.700841361357343,0.147708216091187,0.989268213226599
"psi[54,7]",0.662431104240451,0.241990676549711,0.702348167148815,0.161489852417433,0.987796254135089
"psi[55,7]",0.671636133563828,0.2393188255836,0.711975618259374,0.154851161758987,0.986168862217334
"psi[56,7]",0.660719000265784,0.238720069521654,0.710865822211537,0.151788990863352,0.985993346434647
"psi[57,7]",0.338004528414839,0.240729634059781,0.28713560938221,0.0189430665815266,0.850728915121024
"psi[58,7]",0.667904795731534,0.237803756284789,0.711912139928375,0.143627418853091,0.987042653905436
"psi[59,7]",0.678274850118228,0.232443227877199,0.718906344455895,0.156928375025225,0.990366474742888
"psi[60,7]",0.666980598988848,0.241285701065044,0.705024596159621,0.149670462536458,0.989376708428142
"psi[61,7]",0.670504206994745,0.23569168868361,0.715337010108481,0.171528907068083,0.98796490950756
"psi[62,7]",0.671080418497949,0.231510659247025,0.711909440513172,0.163665511399424,0.984955163587165
"psi[63,7]",0.674708685126398,0.235729664408443,0.719202193193529,0.160019100051379,0.988833496355618
"psi[64,7]",0.667254196507126,0.234044104070617,0.710455326312182,0.169748659989215,0.984603266266157
"psi[65,7]",0.675836752322746,0.23346135567297,0.712973433542135,0.172525085533224,0.988719370432767
"psi[66,7]",0.655696783453414,0.236117065158668,0.695468060453168,0.150882614511894,0.985233148771025
"psi[67,7]",0.651614118251071,0.239687422491942,0.692965212454587,0.13175396979028,0.982876756993603
"psi[68,7]",0.665890582503006,0.23657217494284,0.698401206904242,0.152388542143667,0.98710835933168
"psi[69,7]",0.654778499836355,0.233137591948979,0.685986353121658,0.161228590110859,0.987068384099307
"psi[70,7]",0.654835780857986,0.241712860550348,0.708263716611872,0.141700285733169,0.98394698240469
"psi[71,7]",0.666606727571486,0.234417472660093,0.709152778643563,0.165125769411021,0.986869090100607
"psi[72,7]",0.66805247958791,0.23333681878189,0.708809580154729,0.174182841630572,0.987508392715102
"psi[73,7]",0.668201452023813,0.234824739351789,0.6980663803444,0.159310627424652,0.986413884960593
"psi[74,7]",0.66077715352761,0.235949449561409,0.693115457114363,0.154142352771795,0.985637829743648
"psi[75,7]",0.665426039010339,0.23490025284696,0.703025694954091,0.164132415365272,0.987286579425984
"psi[76,7]",0.67257200621892,0.236114782815037,0.719963567921466,0.179410286646454,0.989587221069158
"psi[77,7]",0.679987274071197,0.235495651251787,0.728520195816242,0.160321106963127,0.987324183609873
"psi[78,7]",0.672075171664851,0.233551024051872,0.704186847411974,0.166928003945496,0.990221078829584
"psi[79,7]",0.66417547693585,0.229852333005046,0.700309810414664,0.185534883486002,0.985347202802837
"psi[80,7]",0.671158506350866,0.238578284088903,0.714498208212152,0.155757335142375,0.989851086408153
"psi[81,7]",0.663192390405122,0.235086062093574,0.691353714424071,0.169086204595294,0.988891835736831
"psi[82,7]",0.670633332197659,0.236821057913705,0.707131474611322,0.150391597963091,0.989217755328726
"psi[83,7]",0.656270939789559,0.242201751676953,0.693381257125051,0.136128483812463,0.987030179470324
"psi[84,7]",0.665989136026947,0.238690863651642,0.710108984909447,0.160997925112614,0.989422426062124
"psi[85,7]",0.659893885184259,0.236777750094879,0.710930582741362,0.146677595042228,0.989403762252057
"psi[86,7]",0.670569717004909,0.238111153249085,0.714660404765417,0.14205984826816,0.984718704126789
"psi[87,7]",0.662277954832551,0.235187473656185,0.691982556814327,0.163501555469719,0.989895488706159
"psi[88,7]",0.670919023333854,0.232280957156824,0.712550205037509,0.173471406191971,0.985854277782033
"psi[89,7]",0.658401357234846,0.23744699597839,0.691955476107077,0.147049620485495,0.984497364564738
"psi[90,7]",0.661765272057864,0.237107161598601,0.700866252034849,0.166286547417999,0.987727367063458
"psi[91,7]",0.664973438784128,0.240783857645633,0.706166178393635,0.144270077326059,0.988897662711826
"psi[92,7]",0.673246672040444,0.230792153487814,0.708186575476439,0.169240938671886,0.988638643264131
"psi[93,7]",0.669426500787931,0.231826684491168,0.704346041905257,0.174087352938763,0.987297422646198
"psi[94,7]",0.669476463438171,0.237701226922931,0.716106122461791,0.14852375886798,0.983202914228486
"psi[95,7]",0.672935282168544,0.228290495120757,0.717053139374839,0.162851005309951,0.985075699088654
"psi[96,7]",0.666845193949157,0.235770499674074,0.706365201914304,0.179025307541495,0.983826424522697
"psi[97,7]",0.660202244717549,0.233628377563907,0.695852402664373,0.1643241919634,0.985154926858909
"psi[98,7]",0.667947453781695,0.2326980470166,0.705929188850938,0.17147090119932,0.985519205906987
"psi[99,7]",0.671097444915605,0.234291445820258,0.718488972860723,0.146494662027948,0.985920202812791
"psi[100,7]",0.65948950943629,0.230782315279384,0.695559263727068,0.181559701666268,0.981312009457687
"psi[1,8]",0.675816815303093,0.232437131906073,0.717959461814367,0.164054218354814,0.990693949705839
"psi[2,8]",0.657482146547608,0.235319203769318,0.696173520010898,0.15068149385328,0.980536026750209
"psi[3,8]",0.662928675521693,0.233549058090714,0.696575722968746,0.161677698457486,0.983049132510668
"psi[4,8]",0.663167708111646,0.24221518135328,0.697243262241511,0.135591212372411,0.988460198779917
"psi[5,8]",0.669961599838452,0.236046163005835,0.707867185355393,0.148234808455525,0.987798052347737
"psi[6,8]",0.658663653115133,0.228514276632533,0.682404553480869,0.174704785971599,0.985660037326195
"psi[7,8]",0.660328272027161,0.235698642266952,0.698232152816984,0.16992650658595,0.984337855407401
"psi[8,8]",0.662291273262864,0.239086551500264,0.703290385778014,0.151593010724745,0.986722072424334
"psi[9,8]",0.657437911510036,0.231542716483038,0.682333913686489,0.157391777268343,0.985394808198266
"psi[10,8]",0.666374385057856,0.233411688415191,0.702089100786656,0.174342570744459,0.986108242301578
"psi[11,8]",0.670048008822801,0.237266113795439,0.717452574186612,0.153290279369686,0.98669259430567
"psi[12,8]",0.657011474763021,0.236944853356753,0.68631174214883,0.15536189409834,0.988573552841847
"psi[13,8]",0.655014398671061,0.237892557641655,0.68778800737052,0.142589936960465,0.986213689204223
"psi[14,8]",0.666661077173435,0.239579343126955,0.70578983514905,0.15337196053796,0.988513724274991
"psi[15,8]",0.672794926463579,0.236853915974337,0.717754482039396,0.166487062295588,0.989747563001991
"psi[16,8]",0.343957902877676,0.247538776888238,0.297757174013553,0.0145985965720298,0.872569852350098
"psi[17,8]",0.664291233345095,0.238640625551954,0.695412123469757,0.162471738341674,0.986270884809946
"psi[18,8]",0.669742124782867,0.231366707554029,0.710332947679225,0.184020443243811,0.985261771384141
"psi[19,8]",0.660657956742887,0.239552735625894,0.703642078156953,0.137547557468513,0.986734714903752
"psi[20,8]",0.666157483320339,0.235078942346437,0.7091480071873,0.155876563775242,0.98194408169443
"psi[21,8]",0.668125877035249,0.232416663173639,0.706266553197578,0.158645021731266,0.989840437378788
"psi[22,8]",0.677152970996701,0.235482426254162,0.727017242861979,0.166558446669063,0.986253435297336
"psi[23,8]",0.667545424068784,0.234891662132793,0.705943685328136,0.15529645990117,0.988839754642145
"psi[24,8]",0.663585720950078,0.238817313577583,0.697699004644988,0.15082220296143,0.986928216106437
"psi[25,8]",0.657461097796585,0.237005134858895,0.695347883843727,0.13677799896463,0.986205011051487
"psi[26,8]",0.665165656716571,0.237205590930188,0.703525960881303,0.159409999148959,0.984418126388627
"psi[27,8]",0.669813341161893,0.239479302462297,0.709694314046227,0.138005810132051,0.983813937792373
"psi[28,8]",0.667400485055938,0.236367135303936,0.704393646892174,0.159358828759139,0.986189403978025
"psi[29,8]",0.67349464274126,0.235886959964412,0.720847290958683,0.161887368695272,0.987236274167546
"psi[30,8]",0.668682982709434,0.235268874708551,0.709085883451775,0.174346721369603,0.989269304268851
"psi[31,8]",0.663560341829687,0.234441236011654,0.706790087080169,0.15618534391336,0.984652126984061
"psi[32,8]",0.658933924502565,0.2362773095924,0.699149188016152,0.158235928229156,0.984779619581168
"psi[33,8]",0.671700051317222,0.233654842374744,0.705117116227137,0.157975039880912,0.987801246478962
"psi[34,8]",0.672491898135886,0.235199907193738,0.719369428501539,0.165997763058829,0.984885696895225
"psi[35,8]",0.6646207438255,0.237680966572937,0.702699650369641,0.166908018056809,0.984795540910274
"psi[36,8]",0.659302222997771,0.239329635607473,0.699151819286004,0.141434657760305,0.988001170800178
"psi[37,8]",0.669829374846514,0.237451820318486,0.713815030341816,0.139810642943569,0.986717512170417
"psi[38,8]",0.664304146108012,0.240856488903699,0.711722823347435,0.147877535191788,0.988146378747995
"psi[39,8]",0.674105005356718,0.233410595385926,0.724722431263628,0.149225305706226,0.983285840516561
"psi[40,8]",0.685873492938334,0.233977098865415,0.730902312368302,0.175465523892781,0.989630635929967
"psi[41,8]",0.661968965443302,0.243744136349939,0.711335291597521,0.129965139713796,0.987320529198674
"psi[42,8]",0.663050798685513,0.239907131405639,0.703967193302328,0.143089114115044,0.986656651116654
"psi[43,8]",0.663284203061408,0.240086626378111,0.702916585466388,0.160778409751366,0.989650177420384
"psi[44,8]",0.661405933931601,0.245123316193541,0.70648559670316,0.134200752294521,0.984329596861286
"psi[45,8]",0.666230178420741,0.23412920514227,0.709476305926353,0.168519130091259,0.990755907280958
"psi[46,8]",0.662401444825276,0.23059725460478,0.692948200972251,0.174174737233288,0.982142779186747
"psi[47,8]",0.66058912842006,0.240178745954391,0.704149251456192,0.149543378245865,0.983952232557343
"psi[48,8]",0.652909471476758,0.240046638577397,0.690926239491509,0.15204897047743,0.985715784240682
"psi[49,8]",0.66573466018635,0.232139730878444,0.70292996111962,0.138345882455692,0.986771079011211
"psi[50,8]",0.65958387792063,0.23025530993792,0.689397250830569,0.162465211169073,0.985264793890543
"psi[51,8]",0.674466376729432,0.233439862064179,0.71549667411162,0.170311039762067,0.986394410825711
"psi[52,8]",0.663137567443731,0.236737542614165,0.708758591671534,0.139396960181775,0.985945322243628
"psi[53,8]",0.668353697261952,0.23036034100564,0.704097570237816,0.166682545434047,0.984961445621114
"psi[54,8]",0.662282033953953,0.230840677141353,0.695839114680041,0.155469239896179,0.98349044892539
"psi[55,8]",0.671031524972916,0.236903676934792,0.709629371700275,0.145997269737731,0.989887006415866
"psi[56,8]",0.671330692201188,0.234639566650988,0.710823615529136,0.162234142824753,0.986397810767496
"psi[57,8]",0.663635424680932,0.238494179493583,0.701450312704058,0.15858238501796,0.987300632587026
"psi[58,8]",0.658024917543049,0.237659507009489,0.697899338072821,0.145494399596558,0.989779480259662
"psi[59,8]",0.679892580271471,0.234926111124222,0.728032143268587,0.171409876171289,0.986254887182698
"psi[60,8]",0.672563304489723,0.237970132619173,0.720328515854427,0.147509094091056,0.98574770396796
"psi[61,8]",0.663094916006117,0.237504711457183,0.698002464448875,0.168896483503373,0.98923065033344
"psi[62,8]",0.674471067030509,0.234919449469224,0.7158933917537,0.164353352556996,0.988691607601716
"psi[63,8]",0.661013009643846,0.240987936073268,0.704317735956378,0.149782481559532,0.985023960736338
"psi[64,8]",0.66469357890898,0.232440777397885,0.702247597404521,0.164932409874715,0.98740156417547
"psi[65,8]",0.671056233020815,0.236718200700006,0.707854836968997,0.154796606520789,0.989759165337024
"psi[66,8]",0.667277732601419,0.231751897488571,0.707982954096989,0.166036354656442,0.984464067764051
"psi[67,8]",0.660350910660235,0.2367825043073,0.704188125774545,0.155936518007591,0.985682326451287
"psi[68,8]",0.666743894028259,0.230031207175896,0.703737644640481,0.165204968284829,0.98133148662909
"psi[69,8]",0.657291948391817,0.2380711987888,0.703666927179269,0.140726735456199,0.988529184215687
"psi[70,8]",0.668889981044133,0.236225477706305,0.713835162093807,0.146828425790972,0.985968229490783
"psi[71,8]",0.674112209375323,0.237535462707207,0.71739951295158,0.145025242459196,0.987957523590256
"psi[72,8]",0.335612485019827,0.237020377518895,0.287946833352812,0.0172761672374868,0.837317267362944
"psi[73,8]",0.648212777766712,0.241418097986857,0.684142145411235,0.143253162515304,0.986279349427016
"psi[74,8]",0.671435398012792,0.231845169304024,0.706012220701661,0.172744864097519,0.989526194886372
"psi[75,8]",0.67072870854576,0.23639176789284,0.711065329962272,0.167920664544635,0.988018910879481
"psi[76,8]",0.666600520346476,0.237951573445262,0.713914457155171,0.158050552887176,0.98688566752584
"psi[77,8]",0.668994508779602,0.23352806025807,0.707507309988213,0.167950582912517,0.986068245018629
"psi[78,8]",0.671085918484181,0.238518415375272,0.71621842619911,0.15153224244353,0.986695372574032
"psi[79,8]",0.672612354481917,0.229160117255823,0.705969968597396,0.173177791446769,0.987982122110106
"psi[80,8]",0.667840888573952,0.235827627943292,0.713988707378944,0.156793283465802,0.983077898151427
"psi[81,8]",0.665916270547634,0.233561609330891,0.704283266118822,0.157875274886033,0.986010853968928
"psi[82,8]",0.665045203435419,0.240952047724456,0.706335935123222,0.16014616571058,0.988222176061057
"psi[83,8]",0.668026712544084,0.233314499520943,0.708986849382559,0.153720879341792,0.987660460754149
"psi[84,8]",0.666751480963228,0.236598513216465,0.7029528600084,0.166991429860937,0.986485050736514
"psi[85,8]",0.669161073609843,0.236225600162617,0.709282853492705,0.151108881129087,0.985823024739106
"psi[86,8]",0.669000297010294,0.231571597902481,0.705055629336973,0.163244328700172,0.987317058128766
"psi[87,8]",0.675725684852641,0.22844712325946,0.719353457255061,0.168816939401922,0.986276461742572
"psi[88,8]",0.672690598256272,0.233738364002945,0.708980820180795,0.155895390767788,0.987653448962137
"psi[89,8]",0.668965837751156,0.232468148854754,0.710531016245365,0.158157966087825,0.987189537314294
"psi[90,8]",0.658336050833478,0.236388003061062,0.702043604843998,0.158572618929992,0.989804365179863
"psi[91,8]",0.671458577124567,0.236730375419185,0.719163947079877,0.160979516423475,0.989185529667483
"psi[92,8]",0.662599472441228,0.232717883570295,0.682118218112864,0.152940324421222,0.989059108260075
"psi[93,8]",0.672047362959511,0.231477363324893,0.712855591102402,0.173789916994575,0.988822380640149
"psi[94,8]",0.65699336087963,0.23671271437242,0.700051627026302,0.168214509103821,0.984576515493286
"psi[95,8]",0.662167492517566,0.237139455022995,0.696276499196719,0.149002396321576,0.986306701201889
"psi[96,8]",0.656587603231887,0.233498509358452,0.687841767580204,0.173751992576914,0.989311520133524
"psi[97,8]",0.663552926269686,0.238021314392983,0.70689104632313,0.154341610300126,0.988356363248137
"psi[98,8]",0.66552095286032,0.238061845652135,0.700164961225118,0.14412963933424,0.989282856152502
"psi[99,8]",0.668086125300027,0.235961105699714,0.709536543799357,0.156189827002136,0.990886292699555
"psi[100,8]",0.668350952113577,0.236804841279932,0.709178001938962,0.151336837239664,0.990403938135494
"psi[1,9]",0.663799245756381,0.236955020512339,0.710504469034529,0.150105748372096,0.988908039546078
"psi[2,9]",0.664161959949157,0.23755973068029,0.706365821471226,0.145946527445214,0.989735774579986
"psi[3,9]",0.655623633223653,0.238029721100286,0.701552951925001,0.136688995774855,0.985782863507157
"psi[4,9]",0.664803658695103,0.239353162312448,0.701809649158535,0.14695482045922,0.98863682928143
"psi[5,9]",0.66151308006544,0.23731382090064,0.694598733433905,0.159269076704583,0.987558301706346
"psi[6,9]",0.664140092993181,0.236126350512003,0.706462341315336,0.15731620452968,0.987913538005907
"psi[7,9]",0.674920749245477,0.236924136573346,0.716679788033346,0.166188295763778,0.985490644203641
"psi[8,9]",0.663423188106193,0.23311605616837,0.706847965426874,0.154776129301826,0.986771104569071
"psi[9,9]",0.66695323635098,0.237150056221606,0.703351233795154,0.149599199394981,0.989642874866314
"psi[10,9]",0.662264119101004,0.238313497803405,0.707029254655294,0.165798844829274,0.986285014636978
"psi[11,9]",0.660187852950364,0.242932649100665,0.706806251031929,0.153926248692922,0.986125981219596
"psi[12,9]",0.671353648713396,0.236801070658905,0.710456586173389,0.158421638331057,0.985468494028753
"psi[13,9]",0.662160979508189,0.237057613571041,0.708310228602127,0.1497702665695,0.989122344550111
"psi[14,9]",0.662202109543602,0.231423804952628,0.69803258679993,0.181963119685894,0.98974721403775
"psi[15,9]",0.665569332141521,0.237458054603314,0.708130409032062,0.167857251400788,0.985003236293511
"psi[16,9]",0.673008209972224,0.232614717922872,0.719713673165616,0.174702249885371,0.986256836874982
"psi[17,9]",0.664768726284831,0.233646172557605,0.701265512344332,0.163504711295303,0.98551092469642
"psi[18,9]",0.665940656641382,0.233670467900427,0.703056836420032,0.153706125496618,0.989644323961028
"psi[19,9]",0.340395984168967,0.232430617222519,0.29987969045897,0.0196531371231023,0.840952239416257
"psi[20,9]",0.667506308549298,0.235887295271281,0.711376998358861,0.153909712232575,0.985714723026321
"psi[21,9]",0.665035643732073,0.238040982987947,0.712920730201012,0.169614822138014,0.986832492141633
"psi[22,9]",0.677980751415701,0.230668683000593,0.719061660113629,0.169236594052231,0.9890962813731
"psi[23,9]",0.665415074009642,0.235038838420483,0.706365377072609,0.161484056338262,0.986824687640376
"psi[24,9]",0.666078016674919,0.237271634081456,0.700516421183328,0.150354068176911,0.988578468340407
"psi[25,9]",0.665092100425097,0.240833300350334,0.707006775168424,0.154203214256294,0.987668905166285
"psi[26,9]",0.673344484014238,0.228127206394689,0.702177802978557,0.196356840045042,0.986045334484818
